Date,y_true,y_pred,y_pred_prob,model,split,horizon
2017-01-09,1.0,1,0.99553657,xgboost,validation,1day
2017-01-10,1.0,1,0.9944616,xgboost,validation,1day
2017-01-11,1.0,1,0.99771214,xgboost,validation,1day
2017-01-12,1.0,1,0.9955799,xgboost,validation,1day
2017-01-13,1.0,1,0.9979808,xgboost,validation,1day
2017-01-17,1.0,1,0.9943423,xgboost,validation,1day
2017-01-18,1.0,1,0.994972,xgboost,validation,1day
2017-01-19,1.0,1,0.9924684,xgboost,validation,1day
2017-01-20,1.0,1,0.99295866,xgboost,validation,1day
2017-01-23,1.0,1,0.9926853,xgboost,validation,1day
2017-01-24,1.0,1,0.9964244,xgboost,validation,1day
2017-01-25,1.0,1,0.9986407,xgboost,validation,1day
2017-01-26,1.0,1,0.99876726,xgboost,validation,1day
2017-01-27,1.0,1,0.9976682,xgboost,validation,1day
2017-01-30,1.0,1,0.9955304,xgboost,validation,1day
2017-01-31,1.0,1,0.99406344,xgboost,validation,1day
2017-02-01,1.0,1,0.9958747,xgboost,validation,1day
2017-02-02,1.0,1,0.99273235,xgboost,validation,1day
2017-02-03,1.0,1,0.997088,xgboost,validation,1day
2017-02-06,1.0,1,0.99519604,xgboost,validation,1day
2017-02-07,1.0,1,0.9973482,xgboost,validation,1day
2017-02-08,1.0,1,0.997943,xgboost,validation,1day
2017-02-09,1.0,1,0.9992467,xgboost,validation,1day
2017-02-10,1.0,1,0.9991001,xgboost,validation,1day
2017-02-13,1.0,1,0.9982948,xgboost,validation,1day
2017-02-14,1.0,1,0.9975274,xgboost,validation,1day
2017-02-15,1.0,1,0.9959065,xgboost,validation,1day
2017-02-16,1.0,1,0.9970413,xgboost,validation,1day
2017-02-17,1.0,1,0.9971699,xgboost,validation,1day
2017-02-21,1.0,1,0.99661595,xgboost,validation,1day
2017-02-22,1.0,1,0.9974533,xgboost,validation,1day
2017-02-23,1.0,1,0.99609536,xgboost,validation,1day
2017-02-24,1.0,1,0.99604356,xgboost,validation,1day
2017-02-27,1.0,1,0.9959122,xgboost,validation,1day
2017-02-28,1.0,1,0.99854195,xgboost,validation,1day
2017-03-01,1.0,1,0.9954236,xgboost,validation,1day
2017-03-02,1.0,1,0.99619675,xgboost,validation,1day
2017-03-03,1.0,1,0.99833316,xgboost,validation,1day
2017-03-06,1.0,1,0.9985734,xgboost,validation,1day
2017-03-07,1.0,1,0.9983791,xgboost,validation,1day
2017-03-08,1.0,1,0.99679536,xgboost,validation,1day
2017-03-09,1.0,1,0.9983884,xgboost,validation,1day
2017-03-10,1.0,1,0.99839705,xgboost,validation,1day
2017-03-13,1.0,1,0.9976635,xgboost,validation,1day
2017-03-14,1.0,1,0.99003404,xgboost,validation,1day
2017-03-15,1.0,1,0.99572635,xgboost,validation,1day
2017-03-16,1.0,1,0.996953,xgboost,validation,1day
2017-03-17,1.0,1,0.9963676,xgboost,validation,1day
2017-03-20,1.0,1,0.9969342,xgboost,validation,1day
2017-03-21,1.0,1,0.9796077,xgboost,validation,1day
2017-03-22,1.0,1,0.9776268,xgboost,validation,1day
2017-03-23,1.0,1,0.95679694,xgboost,validation,1day
2017-03-24,1.0,1,0.9532139,xgboost,validation,1day
2017-03-27,1.0,1,0.9464761,xgboost,validation,1day
2017-03-28,1.0,1,0.9486337,xgboost,validation,1day
2017-03-29,1.0,1,0.93405885,xgboost,validation,1day
2017-03-30,1.0,1,0.97773963,xgboost,validation,1day
2017-03-31,1.0,1,0.92680544,xgboost,validation,1day
2017-04-03,1.0,1,0.9465393,xgboost,validation,1day
2017-04-04,1.0,1,0.96521294,xgboost,validation,1day
2017-04-05,1.0,1,0.904202,xgboost,validation,1day
2017-04-06,1.0,1,0.9636111,xgboost,validation,1day
2017-04-07,1.0,0,0.7403181,xgboost,validation,1day
2017-04-10,1.0,0,0.7365865,xgboost,validation,1day
2017-04-11,1.0,0,0.75653017,xgboost,validation,1day
2017-04-12,1.0,1,0.84295756,xgboost,validation,1day
2017-04-13,1.0,0,0.8313344,xgboost,validation,1day
2017-04-17,1.0,1,0.8643658,xgboost,validation,1day
2017-04-18,1.0,1,0.8950963,xgboost,validation,1day
2017-04-19,1.0,1,0.9274465,xgboost,validation,1day
2017-04-20,1.0,1,0.89840674,xgboost,validation,1day
2017-04-21,1.0,1,0.9368171,xgboost,validation,1day
2017-04-24,1.0,1,0.9601065,xgboost,validation,1day
2017-04-25,1.0,1,0.95655525,xgboost,validation,1day
2017-04-26,1.0,1,0.95366085,xgboost,validation,1day
2017-04-27,1.0,1,0.9473242,xgboost,validation,1day
2017-04-28,1.0,1,0.9541252,xgboost,validation,1day
2017-05-01,1.0,1,0.8558088,xgboost,validation,1day
2017-05-02,1.0,1,0.94244844,xgboost,validation,1day
2017-05-03,1.0,1,0.94614416,xgboost,validation,1day
2017-05-04,1.0,1,0.9406572,xgboost,validation,1day
2017-05-05,1.0,1,0.97252095,xgboost,validation,1day
2017-05-08,1.0,1,0.9511672,xgboost,validation,1day
2017-05-09,1.0,1,0.9694361,xgboost,validation,1day
2017-05-10,1.0,1,0.98885226,xgboost,validation,1day
2017-05-11,1.0,1,0.9845248,xgboost,validation,1day
2017-05-12,1.0,1,0.9880834,xgboost,validation,1day
2017-05-15,1.0,1,0.9950788,xgboost,validation,1day
2017-05-16,1.0,1,0.9967211,xgboost,validation,1day
2017-05-17,1.0,1,0.93557775,xgboost,validation,1day
2017-05-18,1.0,1,0.92898005,xgboost,validation,1day
2017-05-19,1.0,1,0.9693319,xgboost,validation,1day
2017-05-22,1.0,1,0.9764178,xgboost,validation,1day
2017-05-23,1.0,1,0.97635365,xgboost,validation,1day
2017-05-24,1.0,1,0.97683245,xgboost,validation,1day
2017-05-25,1.0,1,0.9879068,xgboost,validation,1day
2017-05-26,1.0,1,0.98910505,xgboost,validation,1day
2017-05-30,1.0,1,0.9883137,xgboost,validation,1day
2017-05-31,1.0,1,0.9908083,xgboost,validation,1day
2017-06-01,1.0,1,0.9792037,xgboost,validation,1day
2017-06-02,1.0,1,0.9784575,xgboost,validation,1day
2017-06-05,1.0,1,0.97721785,xgboost,validation,1day
2017-06-06,1.0,1,0.95708513,xgboost,validation,1day
2017-06-07,1.0,1,0.964374,xgboost,validation,1day
2017-06-08,1.0,1,0.99092114,xgboost,validation,1day
2017-06-09,1.0,1,0.99196446,xgboost,validation,1day
2017-06-12,1.0,1,0.99393106,xgboost,validation,1day
2017-06-13,1.0,1,0.99746144,xgboost,validation,1day
2017-06-14,1.0,1,0.99695396,xgboost,validation,1day
2017-06-15,1.0,1,0.99531484,xgboost,validation,1day
2017-06-16,1.0,1,0.9949869,xgboost,validation,1day
2017-06-19,1.0,1,0.99873406,xgboost,validation,1day
2017-06-20,1.0,1,0.99423367,xgboost,validation,1day
2017-06-21,1.0,1,0.99025565,xgboost,validation,1day
2017-06-22,1.0,1,0.99025565,xgboost,validation,1day
2017-06-23,1.0,1,0.9931611,xgboost,validation,1day
2017-06-26,1.0,1,0.9928188,xgboost,validation,1day
2017-06-27,1.0,1,0.86676544,xgboost,validation,1day
2017-06-28,1.0,1,0.9799406,xgboost,validation,1day
2017-06-29,1.0,1,0.9212223,xgboost,validation,1day
2017-06-30,1.0,1,0.9755197,xgboost,validation,1day
2017-07-03,1.0,1,0.9737161,xgboost,validation,1day
2017-07-05,1.0,1,0.97310007,xgboost,validation,1day
2017-07-06,1.0,1,0.9433779,xgboost,validation,1day
2017-07-07,1.0,1,0.96422863,xgboost,validation,1day
2017-07-10,1.0,1,0.9719838,xgboost,validation,1day
2017-07-11,1.0,1,0.97554773,xgboost,validation,1day
2017-07-12,1.0,1,0.974964,xgboost,validation,1day
2017-07-13,1.0,1,0.9774524,xgboost,validation,1day
2017-07-14,1.0,1,0.98521566,xgboost,validation,1day
2017-07-17,1.0,1,0.9700211,xgboost,validation,1day
2017-07-18,1.0,1,0.91281724,xgboost,validation,1day
2017-07-19,1.0,1,0.97603977,xgboost,validation,1day
2017-07-20,1.0,1,0.974835,xgboost,validation,1day
2017-07-21,1.0,1,0.970991,xgboost,validation,1day
2017-07-24,1.0,1,0.9562831,xgboost,validation,1day
2017-07-25,1.0,1,0.9747576,xgboost,validation,1day
2017-07-26,1.0,1,0.9676806,xgboost,validation,1day
2017-07-27,1.0,1,0.9881501,xgboost,validation,1day
2017-07-28,1.0,1,0.98662543,xgboost,validation,1day
2017-07-31,1.0,1,0.9929638,xgboost,validation,1day
2017-08-01,1.0,1,0.99001724,xgboost,validation,1day
2017-08-02,1.0,1,0.99305093,xgboost,validation,1day
2017-08-03,1.0,1,0.9874607,xgboost,validation,1day
2017-08-04,1.0,1,0.9930831,xgboost,validation,1day
2017-08-07,1.0,1,0.99699724,xgboost,validation,1day
2017-08-08,1.0,1,0.9064894,xgboost,validation,1day
2017-08-09,1.0,1,0.9278407,xgboost,validation,1day
2017-08-10,1.0,0,0.5520578,xgboost,validation,1day
2017-08-11,1.0,0,0.50512403,xgboost,validation,1day
2017-08-14,1.0,0,0.7538406,xgboost,validation,1day
2017-08-15,1.0,0,0.7768007,xgboost,validation,1day
2017-08-16,1.0,0,0.7421526,xgboost,validation,1day
2017-08-17,1.0,0,0.3097277,xgboost,validation,1day
2017-08-18,1.0,0,0.43670696,xgboost,validation,1day
2017-08-21,1.0,0,0.8197918,xgboost,validation,1day
2017-08-22,1.0,1,0.867409,xgboost,validation,1day
2017-08-23,1.0,1,0.84677553,xgboost,validation,1day
2017-08-24,1.0,1,0.85058975,xgboost,validation,1day
2017-08-25,1.0,0,0.8258759,xgboost,validation,1day
2017-08-28,1.0,0,0.81586564,xgboost,validation,1day
2017-08-29,1.0,0,0.82720125,xgboost,validation,1day
2017-08-30,1.0,1,0.8502663,xgboost,validation,1day
2017-08-31,1.0,1,0.90447974,xgboost,validation,1day
2017-09-01,1.0,0,0.76946265,xgboost,validation,1day
2017-09-05,1.0,0,0.72872627,xgboost,validation,1day
2017-09-06,1.0,0,0.57823217,xgboost,validation,1day
2017-09-07,1.0,0,0.73959416,xgboost,validation,1day
2017-09-08,1.0,0,0.83439314,xgboost,validation,1day
2017-09-11,1.0,1,0.8913993,xgboost,validation,1day
2017-09-12,1.0,1,0.9405715,xgboost,validation,1day
2017-09-13,1.0,1,0.94899285,xgboost,validation,1day
2017-09-14,1.0,1,0.9284267,xgboost,validation,1day
2017-09-15,1.0,1,0.9524168,xgboost,validation,1day
2017-09-18,1.0,1,0.9623199,xgboost,validation,1day
2017-09-19,1.0,1,0.96166825,xgboost,validation,1day
2017-09-20,1.0,1,0.94051105,xgboost,validation,1day
2017-09-21,1.0,1,0.8717644,xgboost,validation,1day
2017-09-22,1.0,1,0.9266224,xgboost,validation,1day
2017-09-25,1.0,1,0.91014606,xgboost,validation,1day
2017-09-26,1.0,1,0.9704276,xgboost,validation,1day
2017-09-27,1.0,1,0.9894678,xgboost,validation,1day
2017-09-28,1.0,1,0.9916014,xgboost,validation,1day
2017-09-29,1.0,1,0.996394,xgboost,validation,1day
2017-10-02,1.0,1,0.9949352,xgboost,validation,1day
2017-10-03,1.0,1,0.9979151,xgboost,validation,1day
2017-10-04,1.0,1,0.9946471,xgboost,validation,1day
2017-10-05,1.0,1,0.9940111,xgboost,validation,1day
2017-10-06,1.0,1,0.9931699,xgboost,validation,1day
2017-10-09,1.0,1,0.99210465,xgboost,validation,1day
2017-10-10,1.0,1,0.99232435,xgboost,validation,1day
2017-10-11,1.0,1,0.9930855,xgboost,validation,1day
2017-10-12,1.0,1,0.99828374,xgboost,validation,1day
2017-10-13,1.0,1,0.9982614,xgboost,validation,1day
2017-10-16,1.0,1,0.9989748,xgboost,validation,1day
2017-10-17,1.0,1,0.99891055,xgboost,validation,1day
2017-10-18,1.0,1,0.99920636,xgboost,validation,1day
2017-10-19,1.0,1,0.99927,xgboost,validation,1day
2017-10-20,1.0,1,0.99893624,xgboost,validation,1day
2017-10-23,1.0,1,0.9988512,xgboost,validation,1day
2017-10-24,1.0,1,0.99922097,xgboost,validation,1day
2017-10-25,1.0,1,0.9981926,xgboost,validation,1day
2017-10-26,1.0,1,0.99792093,xgboost,validation,1day
2017-10-27,1.0,1,0.99892044,xgboost,validation,1day
2017-10-30,1.0,1,0.9987953,xgboost,validation,1day
2017-10-31,1.0,1,0.9988663,xgboost,validation,1day
2017-11-01,1.0,1,0.99885356,xgboost,validation,1day
2017-11-02,1.0,1,0.9989361,xgboost,validation,1day
2017-11-03,1.0,1,0.99924433,xgboost,validation,1day
2017-11-06,1.0,1,0.9992067,xgboost,validation,1day
2017-11-07,1.0,1,0.9992205,xgboost,validation,1day
2017-11-08,1.0,1,0.99924135,xgboost,validation,1day
2017-11-09,1.0,1,0.9984085,xgboost,validation,1day
2017-11-10,1.0,1,0.99780995,xgboost,validation,1day
2017-11-13,1.0,1,0.9977931,xgboost,validation,1day
2017-11-14,1.0,1,0.9959552,xgboost,validation,1day
2017-11-15,1.0,1,0.98339754,xgboost,validation,1day
2017-11-16,1.0,1,0.9948079,xgboost,validation,1day
2017-11-17,1.0,1,0.9940281,xgboost,validation,1day
2017-11-20,1.0,1,0.9946353,xgboost,validation,1day
2017-11-21,1.0,1,0.99713373,xgboost,validation,1day
2017-11-22,1.0,1,0.99705327,xgboost,validation,1day
2017-11-24,1.0,1,0.9980044,xgboost,validation,1day
2017-11-27,1.0,1,0.9977048,xgboost,validation,1day
2017-11-28,1.0,1,0.99817276,xgboost,validation,1day
2017-11-29,1.0,1,0.9968935,xgboost,validation,1day
2017-11-30,1.0,1,0.9889493,xgboost,validation,1day
2017-12-01,1.0,1,0.9856656,xgboost,validation,1day
2017-12-04,1.0,1,0.9891856,xgboost,validation,1day
2017-12-05,1.0,1,0.98774743,xgboost,validation,1day
2017-12-06,1.0,1,0.99756193,xgboost,validation,1day
2017-12-07,1.0,1,0.99790835,xgboost,validation,1day
2017-12-08,1.0,1,0.9985543,xgboost,validation,1day
2017-12-11,1.0,1,0.9976888,xgboost,validation,1day
2017-12-12,1.0,1,0.9930189,xgboost,validation,1day
2017-12-13,1.0,1,0.99504673,xgboost,validation,1day
2017-12-14,1.0,1,0.99803084,xgboost,validation,1day
2017-12-15,1.0,1,0.99841344,xgboost,validation,1day
2017-12-18,1.0,1,0.99479216,xgboost,validation,1day
2017-12-19,1.0,1,0.99440444,xgboost,validation,1day
2017-12-20,1.0,1,0.9980173,xgboost,validation,1day
2017-12-21,1.0,1,0.9983627,xgboost,validation,1day
2017-12-22,1.0,1,0.9990397,xgboost,validation,1day
2017-12-26,1.0,1,0.9991806,xgboost,validation,1day
2017-12-27,1.0,1,0.9992774,xgboost,validation,1day
2017-12-28,1.0,1,0.99933845,xgboost,validation,1day
2017-12-29,1.0,1,0.99772567,xgboost,validation,1day
2018-01-02,1.0,1,0.9985013,xgboost,validation,1day
2018-01-03,1.0,1,0.9986166,xgboost,validation,1day
2018-01-04,1.0,1,0.9981692,xgboost,validation,1day
2018-01-05,1.0,1,0.9917468,xgboost,validation,1day
2018-01-08,1.0,1,0.9893835,xgboost,validation,1day
2018-01-09,1.0,1,0.98885787,xgboost,validation,1day
2018-01-10,1.0,1,0.99037653,xgboost,validation,1day
2018-01-11,1.0,1,0.98980147,xgboost,validation,1day
2018-01-12,1.0,1,0.98822594,xgboost,validation,1day
2018-01-16,1.0,1,0.9874965,xgboost,validation,1day
2018-01-17,1.0,1,0.98750025,xgboost,validation,1day
2018-01-18,1.0,1,0.9865514,xgboost,validation,1day
2018-01-19,1.0,1,0.987394,xgboost,validation,1day
2018-01-22,1.0,1,0.98768616,xgboost,validation,1day
2018-01-23,1.0,1,0.98860276,xgboost,validation,1day
2018-01-24,1.0,1,0.9833605,xgboost,validation,1day
2018-01-25,1.0,1,0.9864972,xgboost,validation,1day
2018-01-26,1.0,1,0.9518664,xgboost,validation,1day
2018-01-29,1.0,0,0.8060023,xgboost,validation,1day
2018-01-30,0.0,0,0.60933363,xgboost,validation,1day
2018-01-31,0.0,0,0.6256756,xgboost,validation,1day
2018-02-01,0.0,0,0.6749662,xgboost,validation,1day
2018-02-02,0.0,0,0.54339963,xgboost,validation,1day
2018-02-05,0.0,0,0.012322566,xgboost,validation,1day
2018-02-06,0.0,0,0.023566252,xgboost,validation,1day
2018-02-07,0.0,0,0.015369793,xgboost,validation,1day
2018-02-08,0.0,0,0.018153975,xgboost,validation,1day
2018-02-09,0.0,0,0.00924848,xgboost,validation,1day
2018-02-12,0.0,0,0.032865044,xgboost,validation,1day
2018-02-13,0.0,0,0.04311613,xgboost,validation,1day
2018-02-14,0.0,0,0.25562775,xgboost,validation,1day
2018-02-15,0.0,0,0.5795738,xgboost,validation,1day
2018-02-16,0.0,0,0.5603929,xgboost,validation,1day
2018-02-20,0.0,0,0.3523879,xgboost,validation,1day
2018-02-21,0.0,0,0.25469148,xgboost,validation,1day
2018-02-22,0.0,0,0.19199137,xgboost,validation,1day
2018-02-23,0.0,0,0.19323729,xgboost,validation,1day
2018-02-26,0.0,0,0.17510794,xgboost,validation,1day
2018-02-27,0.0,0,0.19671905,xgboost,validation,1day
2018-02-28,0.0,0,0.1857992,xgboost,validation,1day
2018-03-01,0.0,0,0.15755716,xgboost,validation,1day
2018-03-02,0.0,0,0.37329745,xgboost,validation,1day
2018-03-05,0.0,0,0.36683673,xgboost,validation,1day
2018-03-06,0.0,0,0.5772092,xgboost,validation,1day
2018-03-07,0.0,0,0.52421063,xgboost,validation,1day
2018-03-08,0.0,0,0.426396,xgboost,validation,1day
2018-03-09,0.0,0,0.7788901,xgboost,validation,1day
2018-03-12,0.0,0,0.5779573,xgboost,validation,1day
2018-03-13,0.0,0,0.747078,xgboost,validation,1day
2018-03-14,0.0,0,0.5675001,xgboost,validation,1day
2018-03-15,0.0,0,0.3435136,xgboost,validation,1day
2018-03-16,0.0,0,0.3408069,xgboost,validation,1day
2018-03-19,0.0,0,0.122385845,xgboost,validation,1day
2018-03-20,0.0,0,0.19243515,xgboost,validation,1day
2018-03-21,0.0,0,0.14561936,xgboost,validation,1day
2018-03-22,0.0,0,0.03984152,xgboost,validation,1day
2018-03-23,0.0,0,0.014852669,xgboost,validation,1day
2018-03-26,0.0,0,0.040729433,xgboost,validation,1day
2018-03-27,0.0,0,0.05863182,xgboost,validation,1day
2018-03-28,0.0,0,0.038013455,xgboost,validation,1day
2018-03-29,0.0,0,0.11297285,xgboost,validation,1day
2018-04-02,0.0,0,0.030483045,xgboost,validation,1day
2018-04-03,0.0,0,0.1097528,xgboost,validation,1day
2018-04-04,0.0,0,0.28673378,xgboost,validation,1day
2018-04-05,0.0,0,0.4476497,xgboost,validation,1day
2018-04-06,0.0,0,0.34355965,xgboost,validation,1day
2018-04-09,0.0,0,0.21153563,xgboost,validation,1day
2018-04-10,0.0,0,0.22312352,xgboost,validation,1day
2018-04-11,0.0,0,0.34378064,xgboost,validation,1day
2018-04-12,0.0,0,0.124036126,xgboost,validation,1day
2018-04-13,0.0,0,0.15626393,xgboost,validation,1day
2018-04-16,0.0,0,0.1962798,xgboost,validation,1day
2018-04-17,0.0,0,0.37178773,xgboost,validation,1day
2018-04-18,0.0,0,0.43346334,xgboost,validation,1day
2018-04-19,0.0,0,0.6756615,xgboost,validation,1day
2018-04-20,0.0,0,0.7049681,xgboost,validation,1day
2018-04-23,0.0,0,0.6102651,xgboost,validation,1day
2018-04-24,0.0,0,0.47370666,xgboost,validation,1day
2018-04-25,0.0,0,0.7434446,xgboost,validation,1day
2018-04-26,0.0,0,0.5935525,xgboost,validation,1day
2018-04-27,0.0,0,0.60580534,xgboost,validation,1day
2018-04-30,0.0,0,0.7692331,xgboost,validation,1day
2018-05-01,0.0,0,0.7615573,xgboost,validation,1day
2018-05-02,0.0,0,0.7798103,xgboost,validation,1day
2018-05-03,1.0,0,0.5191861,xgboost,validation,1day
2018-05-04,1.0,0,0.67358595,xgboost,validation,1day
2018-05-07,1.0,0,0.5525089,xgboost,validation,1day
2018-05-08,1.0,0,0.60119224,xgboost,validation,1day
2018-05-09,1.0,1,0.8462298,xgboost,validation,1day
2018-05-10,1.0,1,0.8986389,xgboost,validation,1day
2018-05-11,1.0,1,0.8725588,xgboost,validation,1day
