Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-10-26,1.0,1,0.99037766,xgboost,test,1day
2021-10-27,1.0,1,0.99111617,xgboost,test,1day
2021-10-28,1.0,1,0.9803131,xgboost,test,1day
2021-10-29,1.0,1,0.98486704,xgboost,test,1day
2021-11-01,1.0,1,0.98738384,xgboost,test,1day
2021-11-02,1.0,1,0.9814889,xgboost,test,1day
2021-11-03,1.0,1,0.98567224,xgboost,test,1day
2021-11-04,1.0,1,0.9865043,xgboost,test,1day
2021-11-05,1.0,1,0.98038095,xgboost,test,1day
2021-11-08,1.0,1,0.9866129,xgboost,test,1day
2021-11-09,1.0,1,0.9870883,xgboost,test,1day
2021-11-10,1.0,1,0.9926805,xgboost,test,1day
2021-11-11,1.0,1,0.9989083,xgboost,test,1day
2021-11-12,1.0,1,0.99956936,xgboost,test,1day
2021-11-15,1.0,1,0.9997105,xgboost,test,1day
2021-11-16,1.0,1,0.99969506,xgboost,test,1day
2021-11-17,1.0,1,0.99381447,xgboost,test,1day
2021-11-18,1.0,1,0.9947636,xgboost,test,1day
2021-11-19,1.0,1,0.98741585,xgboost,test,1day
2021-11-22,1.0,1,0.8742482,xgboost,test,1day
2021-11-23,1.0,1,0.9680793,xgboost,test,1day
2021-11-24,1.0,1,0.98747873,xgboost,test,1day
2021-11-26,1.0,0,0.550651,xgboost,test,1day
2021-11-29,0.0,1,0.9064587,xgboost,test,1day
2021-11-30,0.0,0,0.7329924,xgboost,test,1day
2021-12-01,0.0,0,0.11848544,xgboost,test,1day
2021-12-02,0.0,0,0.31949934,xgboost,test,1day
2021-12-03,0.0,0,0.20453633,xgboost,test,1day
2021-12-06,0.0,0,0.38911003,xgboost,test,1day
2021-12-07,0.0,1,0.89227366,xgboost,test,1day
2021-12-08,0.0,1,0.9242889,xgboost,test,1day
2021-12-09,0.0,1,0.9360648,xgboost,test,1day
2021-12-10,0.0,1,0.98031497,xgboost,test,1day
2021-12-13,0.0,1,0.99091667,xgboost,test,1day
2021-12-14,0.0,1,0.98465747,xgboost,test,1day
2021-12-15,0.0,1,0.96955633,xgboost,test,1day
2021-12-16,0.0,1,0.99203265,xgboost,test,1day
2021-12-17,0.0,1,0.89105684,xgboost,test,1day
2021-12-20,0.0,0,0.74203676,xgboost,test,1day
2021-12-21,0.0,1,0.8672983,xgboost,test,1day
2021-12-22,0.0,1,0.91692716,xgboost,test,1day
2021-12-23,0.0,1,0.9733257,xgboost,test,1day
2021-12-27,0.0,1,0.94532615,xgboost,test,1day
2021-12-28,0.0,1,0.9397138,xgboost,test,1day
2021-12-29,0.0,1,0.96578735,xgboost,test,1day
2021-12-30,0.0,1,0.97492456,xgboost,test,1day
2021-12-31,0.0,1,0.9774025,xgboost,test,1day
2022-01-03,0.0,0,0.7886462,xgboost,test,1day
2022-01-04,0.0,0,0.82604074,xgboost,test,1day
2022-01-05,0.0,1,0.9236063,xgboost,test,1day
2022-01-06,0.0,1,0.89070565,xgboost,test,1day
2022-01-07,0.0,0,0.27551466,xgboost,test,1day
2022-01-10,0.0,0,0.09870699,xgboost,test,1day
2022-01-11,0.0,0,0.15095925,xgboost,test,1day
2022-01-12,0.0,0,0.14028966,xgboost,test,1day
2022-01-13,0.0,0,0.056685563,xgboost,test,1day
2022-01-14,0.0,0,0.057677943,xgboost,test,1day
2022-01-18,0.0,0,0.009069048,xgboost,test,1day
2022-01-19,0.0,0,0.014941632,xgboost,test,1day
2022-01-20,0.0,0,0.012351511,xgboost,test,1day
2022-01-21,0.0,0,0.0059952666,xgboost,test,1day
2022-01-24,0.0,0,0.016816793,xgboost,test,1day
2022-01-25,0.0,0,0.021202127,xgboost,test,1day
2022-01-26,0.0,0,0.014397714,xgboost,test,1day
2022-01-27,0.0,0,0.057701856,xgboost,test,1day
2022-01-28,0.0,0,0.051209353,xgboost,test,1day
2022-01-31,0.0,0,0.10429114,xgboost,test,1day
2022-02-01,0.0,0,0.09185508,xgboost,test,1day
2022-02-02,0.0,0,0.34314615,xgboost,test,1day
2022-02-03,0.0,0,0.25179362,xgboost,test,1day
2022-02-04,0.0,0,0.36973387,xgboost,test,1day
2022-02-07,0.0,0,0.39465395,xgboost,test,1day
2022-02-08,0.0,0,0.23942108,xgboost,test,1day
2022-02-09,0.0,0,0.23531735,xgboost,test,1day
2022-02-10,0.0,0,0.028712066,xgboost,test,1day
2022-02-11,0.0,0,0.004060342,xgboost,test,1day
2022-02-14,0.0,0,0.0061502196,xgboost,test,1day
2022-02-15,0.0,0,0.00905182,xgboost,test,1day
2022-02-16,0.0,0,0.04784602,xgboost,test,1day
2022-02-17,0.0,0,0.08668721,xgboost,test,1day
2022-02-18,0.0,0,0.10713298,xgboost,test,1day
2022-02-22,0.0,0,0.056787424,xgboost,test,1day
2022-02-23,0.0,0,0.0040774294,xgboost,test,1day
2022-02-24,0.0,0,0.011078031,xgboost,test,1day
2022-02-25,0.0,0,0.15906277,xgboost,test,1day
2022-02-28,0.0,0,0.0051892526,xgboost,test,1day
2022-03-01,0.0,0,0.0012556363,xgboost,test,1day
2022-03-02,0.0,0,0.00056044525,xgboost,test,1day
2022-03-03,0.0,0,0.0008478691,xgboost,test,1day
2022-03-04,0.0,0,0.0017172016,xgboost,test,1day
2022-03-07,0.0,0,0.003154462,xgboost,test,1day
2022-03-08,0.0,0,0.004645452,xgboost,test,1day
2022-03-09,0.0,0,0.0017019153,xgboost,test,1day
2022-03-10,0.0,0,0.0014647759,xgboost,test,1day
2022-03-11,0.0,0,0.0024451588,xgboost,test,1day
2022-03-14,0.0,0,0.0019585786,xgboost,test,1day
2022-03-15,0.0,0,0.0015248213,xgboost,test,1day
2022-03-16,0.0,0,0.00292458,xgboost,test,1day
2022-03-17,0.0,0,0.009604099,xgboost,test,1day
2022-03-18,0.0,0,0.06816077,xgboost,test,1day
2022-03-21,0.0,0,0.082890764,xgboost,test,1day
2022-03-22,0.0,0,0.046855602,xgboost,test,1day
2022-03-23,0.0,0,0.32002762,xgboost,test,1day
2022-03-24,0.0,0,0.113769084,xgboost,test,1day
2022-03-25,0.0,0,0.12391463,xgboost,test,1day
2022-03-28,0.0,0,0.061727878,xgboost,test,1day
2022-03-29,0.0,0,0.027386375,xgboost,test,1day
2022-03-30,0.0,0,0.064487346,xgboost,test,1day
2022-03-31,0.0,0,0.4203647,xgboost,test,1day
2022-04-01,0.0,0,0.28205097,xgboost,test,1day
2022-04-04,0.0,0,0.06194023,xgboost,test,1day
2022-04-05,0.0,0,0.13427609,xgboost,test,1day
2022-04-06,0.0,0,0.16013877,xgboost,test,1day
2022-04-07,0.0,0,0.20070595,xgboost,test,1day
2022-04-08,0.0,0,0.31704402,xgboost,test,1day
2022-04-11,0.0,0,0.050491463,xgboost,test,1day
2022-04-12,0.0,0,0.03080578,xgboost,test,1day
2022-04-13,0.0,0,0.044548634,xgboost,test,1day
2022-04-14,0.0,0,0.14158837,xgboost,test,1day
2022-04-18,0.0,0,0.0042814333,xgboost,test,1day
2022-04-19,0.0,0,0.011338005,xgboost,test,1day
2022-04-20,0.0,0,0.004039844,xgboost,test,1day
2022-04-21,0.0,0,0.010812302,xgboost,test,1day
2022-04-22,0.0,0,0.0007955275,xgboost,test,1day
2022-04-25,0.0,0,0.0037498302,xgboost,test,1day
2022-04-26,0.0,0,0.0026217226,xgboost,test,1day
2022-04-27,0.0,0,0.0012734666,xgboost,test,1day
2022-04-28,0.0,0,0.000434943,xgboost,test,1day
2022-04-29,0.0,0,0.0005247319,xgboost,test,1day
2022-05-02,0.0,0,0.0002495471,xgboost,test,1day
2022-05-03,0.0,0,0.00014998106,xgboost,test,1day
2022-05-04,0.0,0,0.00031508706,xgboost,test,1day
2022-05-05,0.0,0,0.0010790887,xgboost,test,1day
2022-05-06,0.0,0,0.0007527669,xgboost,test,1day
2022-05-09,0.0,0,0.00046919004,xgboost,test,1day
2022-05-10,0.0,0,0.00038935864,xgboost,test,1day
2022-05-11,0.0,0,0.00036481326,xgboost,test,1day
2022-05-12,0.0,0,0.00022380566,xgboost,test,1day
2022-05-13,0.0,0,0.00014692443,xgboost,test,1day
2022-05-16,0.0,0,0.00017850415,xgboost,test,1day
2022-05-17,0.0,0,0.00045910059,xgboost,test,1day
2022-05-18,0.0,0,0.0019010948,xgboost,test,1day
2022-05-19,0.0,0,0.0012630816,xgboost,test,1day
2022-05-20,0.0,0,0.0014478761,xgboost,test,1day
2022-05-23,0.0,0,0.0016888896,xgboost,test,1day
2022-05-24,0.0,0,0.0015346638,xgboost,test,1day
2022-05-25,0.0,0,0.0015449661,xgboost,test,1day
2022-05-26,0.0,0,0.002628042,xgboost,test,1day
2022-05-27,0.0,0,0.028866949,xgboost,test,1day
2022-05-31,0.0,0,0.014636224,xgboost,test,1day
2022-06-01,0.0,0,0.006120881,xgboost,test,1day
2022-06-02,0.0,0,0.009360713,xgboost,test,1day
2022-06-03,0.0,0,0.015240003,xgboost,test,1day
2022-06-06,0.0,0,0.0038860415,xgboost,test,1day
2022-06-07,0.0,0,0.008894172,xgboost,test,1day
2022-06-08,0.0,0,0.01568815,xgboost,test,1day
2022-06-09,0.0,0,0.002020019,xgboost,test,1day
2022-06-10,0.0,0,0.000828546,xgboost,test,1day
2022-06-13,0.0,0,0.00048254192,xgboost,test,1day
2022-06-14,0.0,0,0.00047370757,xgboost,test,1day
2022-06-15,0.0,0,0.00022873469,xgboost,test,1day
2022-06-16,0.0,0,0.00048254192,xgboost,test,1day
2022-06-17,0.0,0,0.00037086234,xgboost,test,1day
2022-06-21,0.0,0,0.00018499364,xgboost,test,1day
2022-06-22,0.0,0,0.00028901204,xgboost,test,1day
2022-06-23,0.0,0,0.0007857356,xgboost,test,1day
2022-06-24,0.0,0,0.0015565495,xgboost,test,1day
2022-06-27,0.0,0,0.0011297243,xgboost,test,1day
2022-06-28,0.0,0,0.0012665541,xgboost,test,1day
2022-06-29,0.0,0,0.0013374164,xgboost,test,1day
2022-06-30,0.0,0,0.00076865987,xgboost,test,1day
2022-07-01,0.0,0,0.0014694275,xgboost,test,1day
2022-07-05,0.0,0,0.00038054097,xgboost,test,1day
2022-07-06,0.0,0,0.00026502227,xgboost,test,1day
2022-07-07,0.0,0,0.00044106325,xgboost,test,1day
2022-07-08,0.0,0,0.0013569781,xgboost,test,1day
2022-07-11,0.0,0,0.0016987118,xgboost,test,1day
2022-07-12,0.0,0,0.00409552,xgboost,test,1day
2022-07-13,0.0,0,0.008515654,xgboost,test,1day
2022-07-14,0.0,0,0.011968567,xgboost,test,1day
2022-07-15,0.0,0,0.014958766,xgboost,test,1day
2022-07-18,0.0,0,0.007117866,xgboost,test,1day
2022-07-19,0.0,0,0.03207525,xgboost,test,1day
2022-07-20,1.0,0,0.08851353,xgboost,test,1day
2022-07-21,1.0,0,0.15522546,xgboost,test,1day
2022-07-22,1.0,0,0.18748325,xgboost,test,1day
2022-07-25,1.0,0,0.17072,xgboost,test,1day
2022-07-26,1.0,0,0.04695908,xgboost,test,1day
2022-07-27,1.0,0,0.10201745,xgboost,test,1day
2022-07-28,1.0,0,0.3003545,xgboost,test,1day
2022-07-29,1.0,0,0.40195855,xgboost,test,1day
2022-08-01,1.0,0,0.31179652,xgboost,test,1day
2022-08-02,1.0,0,0.48846576,xgboost,test,1day
2022-08-03,1.0,0,0.4677427,xgboost,test,1day
2022-08-04,1.0,0,0.66532373,xgboost,test,1day
2022-08-05,1.0,0,0.7019711,xgboost,test,1day
2022-08-08,1.0,0,0.73654276,xgboost,test,1day
2022-08-09,1.0,0,0.7275861,xgboost,test,1day
2022-08-10,1.0,0,0.5088963,xgboost,test,1day
2022-08-11,1.0,0,0.7184687,xgboost,test,1day
2022-08-12,1.0,0,0.5727408,xgboost,test,1day
2022-08-15,1.0,0,0.6887168,xgboost,test,1day
2022-08-16,1.0,0,0.64201367,xgboost,test,1day
2022-08-17,1.0,0,0.46713725,xgboost,test,1day
2022-08-18,1.0,0,0.26559973,xgboost,test,1day
2022-08-19,1.0,0,0.22984427,xgboost,test,1day
2022-08-22,1.0,0,0.11136521,xgboost,test,1day
2022-08-23,1.0,0,0.038228393,xgboost,test,1day
2022-08-24,0.0,0,0.04642266,xgboost,test,1day
2022-08-25,0.0,0,0.060927887,xgboost,test,1day
2022-08-26,0.0,0,0.0034104653,xgboost,test,1day
2022-08-29,0.0,0,0.0035197323,xgboost,test,1day
2022-08-30,0.0,0,0.003220731,xgboost,test,1day
2022-08-31,0.0,0,0.0037514516,xgboost,test,1day
2022-09-01,0.0,0,0.0026044694,xgboost,test,1day
2022-09-02,0.0,0,0.0036771863,xgboost,test,1day
2022-09-06,0.0,0,0.0031938795,xgboost,test,1day
2022-09-07,0.0,0,0.0020505085,xgboost,test,1day
2022-09-08,0.0,0,0.0033253676,xgboost,test,1day
2022-09-09,0.0,0,0.0077331085,xgboost,test,1day
2022-09-12,0.0,0,0.02390686,xgboost,test,1day
2022-09-13,0.0,0,0.007755625,xgboost,test,1day
2022-09-14,0.0,0,0.0008978503,xgboost,test,1day
2022-09-15,0.0,0,0.001812148,xgboost,test,1day
2022-09-16,0.0,0,0.0013869215,xgboost,test,1day
2022-09-19,0.0,0,0.0008869903,xgboost,test,1day
2022-09-20,0.0,0,0.00066860195,xgboost,test,1day
2022-09-21,0.0,0,0.0015942028,xgboost,test,1day
2022-09-22,0.0,0,0.0016120987,xgboost,test,1day
2022-09-23,0.0,0,0.0021511046,xgboost,test,1day
2022-09-26,0.0,0,0.0023534927,xgboost,test,1day
2022-09-27,0.0,0,0.0040110475,xgboost,test,1day
2022-09-28,0.0,0,0.001405425,xgboost,test,1day
2022-09-29,0.0,0,0.0014882244,xgboost,test,1day
2022-09-30,0.0,0,0.0033383837,xgboost,test,1day
2022-10-03,0.0,0,0.00074628677,xgboost,test,1day
2022-10-04,0.0,0,0.00077956816,xgboost,test,1day
2022-10-05,0.0,0,0.0017011581,xgboost,test,1day
2022-10-06,0.0,0,0.0015198449,xgboost,test,1day
2022-10-07,0.0,0,0.002439661,xgboost,test,1day
2022-10-10,0.0,0,0.0016889483,xgboost,test,1day
2022-10-11,0.0,0,0.0022863573,xgboost,test,1day
2022-10-12,0.0,0,0.0038532529,xgboost,test,1day
2022-10-13,0.0,0,0.003202237,xgboost,test,1day
2022-10-14,0.0,0,0.0027285446,xgboost,test,1day
2022-10-17,0.0,0,0.001955024,xgboost,test,1day
2022-10-18,0.0,0,0.004142479,xgboost,test,1day
2022-10-19,0.0,0,0.0049893996,xgboost,test,1day
2022-10-20,1.0,0,0.007589388,xgboost,test,1day
2022-10-21,1.0,0,0.116143316,xgboost,test,1day
2022-10-24,1.0,0,0.15638404,xgboost,test,1day
2022-10-25,1.0,0,0.22436596,xgboost,test,1day
2022-10-26,1.0,0,0.1613337,xgboost,test,1day
2022-10-27,1.0,0,0.12349242,xgboost,test,1day
2022-10-28,1.0,0,0.33819208,xgboost,test,1day
2022-10-31,1.0,0,0.42349467,xgboost,test,1day
2022-11-01,1.0,0,0.31919262,xgboost,test,1day
2022-11-02,1.0,0,0.058878954,xgboost,test,1day
2022-11-03,1.0,0,0.017305423,xgboost,test,1day
2022-11-04,1.0,0,0.13256726,xgboost,test,1day
2022-11-07,1.0,0,0.26611048,xgboost,test,1day
2022-11-08,1.0,0,0.15476193,xgboost,test,1day
2022-11-09,1.0,0,0.048138857,xgboost,test,1day
2022-11-10,1.0,0,0.7030632,xgboost,test,1day
2022-11-11,1.0,0,0.80655247,xgboost,test,1day
2022-11-14,1.0,0,0.730581,xgboost,test,1day
2022-11-15,1.0,0,0.4680726,xgboost,test,1day
2022-11-16,1.0,0,0.739515,xgboost,test,1day
2022-11-17,1.0,0,0.7083651,xgboost,test,1day
2022-11-18,1.0,1,0.8549943,xgboost,test,1day
2022-11-21,1.0,0,0.80124277,xgboost,test,1day
2022-11-22,1.0,1,0.90668166,xgboost,test,1day
2022-11-23,1.0,0,0.81443703,xgboost,test,1day
2022-11-25,1.0,0,0.45648444,xgboost,test,1day
2022-11-28,1.0,0,0.6038746,xgboost,test,1day
2022-11-29,1.0,0,0.7659577,xgboost,test,1day
2022-11-30,1.0,0,0.6802457,xgboost,test,1day
2022-12-01,1.0,0,0.8377859,xgboost,test,1day
2022-12-02,1.0,1,0.89477867,xgboost,test,1day
2022-12-05,1.0,0,0.7497262,xgboost,test,1day
2022-12-06,1.0,0,0.698513,xgboost,test,1day
2022-12-07,1.0,0,0.05673766,xgboost,test,1day
2022-12-08,1.0,0,0.299619,xgboost,test,1day
2022-12-09,1.0,0,0.15713903,xgboost,test,1day
2022-12-12,1.0,0,0.022414923,xgboost,test,1day
2022-12-13,1.0,0,0.029577203,xgboost,test,1day
2022-12-14,1.0,0,0.03088218,xgboost,test,1day
2022-12-15,1.0,0,0.009889515,xgboost,test,1day
2022-12-16,1.0,0,0.008051862,xgboost,test,1day
2022-12-19,1.0,0,0.007030752,xgboost,test,1day
2022-12-20,1.0,0,0.0035363298,xgboost,test,1day
2022-12-21,1.0,0,0.0011986118,xgboost,test,1day
2022-12-22,1.0,0,0.00065472873,xgboost,test,1day
2022-12-23,1.0,0,0.0018391467,xgboost,test,1day
2022-12-27,1.0,0,0.0011505679,xgboost,test,1day
2022-12-28,1.0,0,0.008687616,xgboost,test,1day
2022-12-29,1.0,0,0.0061701965,xgboost,test,1day
2022-12-30,1.0,0,0.0064021586,xgboost,test,1day
2023-01-03,1.0,0,0.0038775026,xgboost,test,1day
2023-01-04,1.0,0,0.003086618,xgboost,test,1day
2023-01-05,1.0,0,0.002728075,xgboost,test,1day
2023-01-06,1.0,0,0.010011283,xgboost,test,1day
2023-01-09,1.0,0,0.0037126937,xgboost,test,1day
2023-01-10,1.0,0,0.054988027,xgboost,test,1day
2023-01-11,1.0,0,0.20169663,xgboost,test,1day
2023-01-12,1.0,0,0.102410644,xgboost,test,1day
2023-01-13,1.0,0,0.27929732,xgboost,test,1day
2023-01-17,1.0,0,0.53356665,xgboost,test,1day
2023-01-18,1.0,0,0.15837029,xgboost,test,1day
2023-01-19,1.0,0,0.12223562,xgboost,test,1day
2023-01-20,1.0,0,0.2039355,xgboost,test,1day
2023-01-23,1.0,0,0.38766024,xgboost,test,1day
2023-01-24,1.0,0,0.49768028,xgboost,test,1day
2023-01-25,1.0,0,0.4643436,xgboost,test,1day
2023-01-26,1.0,0,0.52736425,xgboost,test,1day
2023-01-27,1.0,0,0.4792246,xgboost,test,1day
2023-01-30,1.0,0,0.45769128,xgboost,test,1day
2023-01-31,1.0,0,0.5440951,xgboost,test,1day
2023-02-01,1.0,0,0.33116493,xgboost,test,1day
2023-02-02,1.0,0,0.5321463,xgboost,test,1day
2023-02-03,1.0,0,0.54498625,xgboost,test,1day
2023-02-06,1.0,0,0.56349623,xgboost,test,1day
2023-02-07,1.0,0,0.46387756,xgboost,test,1day
2023-02-08,1.0,0,0.5106596,xgboost,test,1day
2023-02-09,1.0,0,0.23841354,xgboost,test,1day
2023-02-10,1.0,0,0.1684338,xgboost,test,1day
2023-02-13,1.0,0,0.08230136,xgboost,test,1day
2023-02-14,1.0,0,0.021832442,xgboost,test,1day
2023-02-15,1.0,0,0.013334787,xgboost,test,1day
2023-02-16,1.0,0,0.041686777,xgboost,test,1day
2023-02-17,1.0,0,0.04554826,xgboost,test,1day
2023-02-21,1.0,0,0.013574517,xgboost,test,1day
2023-02-22,1.0,0,0.006631984,xgboost,test,1day
2023-02-23,1.0,0,0.041249633,xgboost,test,1day
2023-02-24,1.0,0,0.010744063,xgboost,test,1day
2023-02-27,1.0,0,0.0023500503,xgboost,test,1day
2023-02-28,1.0,0,0.0018304791,xgboost,test,1day
2023-03-01,1.0,0,0.0018093789,xgboost,test,1day
2023-03-02,1.0,0,0.0012438779,xgboost,test,1day
2023-03-03,1.0,0,0.0047194487,xgboost,test,1day
2023-03-06,1.0,0,0.0055154036,xgboost,test,1day
2023-03-07,1.0,0,0.004193047,xgboost,test,1day
2023-03-08,1.0,0,0.0022811769,xgboost,test,1day
2023-03-09,1.0,0,0.0030760248,xgboost,test,1day
2023-03-10,1.0,0,0.0014684931,xgboost,test,1day
2023-03-13,1.0,0,0.0009892597,xgboost,test,1day
2023-03-14,1.0,0,0.0019437538,xgboost,test,1day
2023-03-15,1.0,0,0.0007100824,xgboost,test,1day
2023-03-16,1.0,0,0.00095632306,xgboost,test,1day
