Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-07-15,1.0,0,0.7661565665136982,logistic_regression,test,1day
2021-07-16,1.0,1,0.8552187675798802,logistic_regression,test,1day
2021-07-19,1.0,1,0.9412719187737761,logistic_regression,test,1day
2021-07-20,1.0,1,0.853517510956919,logistic_regression,test,1day
2021-07-21,1.0,0,0.7863091182863454,logistic_regression,test,1day
2021-07-22,1.0,0,0.7416471152113571,logistic_regression,test,1day
2021-07-23,1.0,0,0.4570070119875871,logistic_regression,test,1day
2021-07-26,1.0,0,0.42297586974716705,logistic_regression,test,1day
2021-07-27,1.0,0,0.6075190053852854,logistic_regression,test,1day
2021-07-28,1.0,0,0.6792457003973417,logistic_regression,test,1day
2021-07-29,1.0,0,0.6740268592862065,logistic_regression,test,1day
2021-07-30,1.0,0,0.7906597773464543,logistic_regression,test,1day
2021-08-02,1.0,0,0.7799023509398803,logistic_regression,test,1day
2021-08-03,1.0,0,0.6525269322484664,logistic_regression,test,1day
2021-08-04,1.0,0,0.7841813978587828,logistic_regression,test,1day
2021-08-05,1.0,0,0.7126071980444075,logistic_regression,test,1day
2021-08-06,1.0,0,0.6860471394561158,logistic_regression,test,1day
2021-08-09,1.0,0,0.7258980884696146,logistic_regression,test,1day
2021-08-10,1.0,0,0.7848719909886362,logistic_regression,test,1day
2021-08-11,1.0,0,0.7911936304708524,logistic_regression,test,1day
2021-08-12,1.0,1,0.8105245159458988,logistic_regression,test,1day
2021-08-13,1.0,1,0.8234209869662925,logistic_regression,test,1day
2021-08-16,1.0,1,0.8092174993533321,logistic_regression,test,1day
2021-08-17,1.0,1,0.8226301591542547,logistic_regression,test,1day
2021-08-18,1.0,1,0.8692152977728568,logistic_regression,test,1day
2021-08-19,1.0,1,0.8600398859338724,logistic_regression,test,1day
2021-08-20,1.0,1,0.8544770357778086,logistic_regression,test,1day
2021-08-23,1.0,1,0.8031299633428334,logistic_regression,test,1day
2021-08-24,1.0,0,0.7671794119276775,logistic_regression,test,1day
2021-08-25,1.0,0,0.7206083508482365,logistic_regression,test,1day
2021-08-26,1.0,0,0.7588762940402006,logistic_regression,test,1day
2021-08-27,1.0,0,0.6753695972364643,logistic_regression,test,1day
2021-08-30,1.0,0,0.6774846288602584,logistic_regression,test,1day
2021-08-31,1.0,0,0.711599980607047,logistic_regression,test,1day
2021-09-01,1.0,0,0.727202769117505,logistic_regression,test,1day
2021-09-02,1.0,0,0.6803822408762372,logistic_regression,test,1day
2021-09-03,1.0,0,0.7768988387744166,logistic_regression,test,1day
2021-09-07,1.0,0,0.7669713900590993,logistic_regression,test,1day
2021-09-08,1.0,0,0.7470044576738905,logistic_regression,test,1day
2021-09-09,1.0,0,0.6976169685113787,logistic_regression,test,1day
2021-09-10,1.0,0,0.7216230602615057,logistic_regression,test,1day
2021-09-13,1.0,0,0.702101247556481,logistic_regression,test,1day
2021-09-14,1.0,0,0.7858742687635264,logistic_regression,test,1day
2021-09-15,1.0,0,0.7225638386403402,logistic_regression,test,1day
2021-09-16,1.0,0,0.6951990743792046,logistic_regression,test,1day
2021-09-17,1.0,0,0.6152167747887706,logistic_regression,test,1day
2021-09-20,1.0,1,0.8422133817023578,logistic_regression,test,1day
2021-09-21,1.0,0,0.6944018276159853,logistic_regression,test,1day
2021-09-22,1.0,0,0.6077673589263382,logistic_regression,test,1day
2021-09-23,1.0,0,0.34565293380511686,logistic_regression,test,1day
2021-09-24,1.0,0,0.2351628210007985,logistic_regression,test,1day
2021-09-27,1.0,0,0.16284913336277387,logistic_regression,test,1day
2021-09-28,1.0,0,0.4602557572682025,logistic_regression,test,1day
2021-09-29,1.0,0,0.32822769819452097,logistic_regression,test,1day
2021-09-30,1.0,0,0.616434926210205,logistic_regression,test,1day
2021-10-01,1.0,0,0.33906087432202164,logistic_regression,test,1day
2021-10-04,1.0,0,0.5735607116095494,logistic_regression,test,1day
2021-10-05,1.0,0,0.159783084327126,logistic_regression,test,1day
2021-10-06,1.0,0,0.09479540161968864,logistic_regression,test,1day
2021-10-07,1.0,0,0.03844553181353714,logistic_regression,test,1day
2021-10-08,1.0,0,0.07129362261888468,logistic_regression,test,1day
2021-10-11,1.0,0,0.1089091900829891,logistic_regression,test,1day
2021-10-12,1.0,0,0.15971535807522813,logistic_regression,test,1day
2021-10-13,1.0,0,0.1256636513321503,logistic_regression,test,1day
2021-10-14,1.0,0,0.035215232777392684,logistic_regression,test,1day
2021-10-15,1.0,0,0.014797749928410594,logistic_regression,test,1day
2021-10-18,1.0,0,0.01269781086480074,logistic_regression,test,1day
2021-10-19,1.0,0,0.005281164658560477,logistic_regression,test,1day
2021-10-20,1.0,0,0.0070304846145682965,logistic_regression,test,1day
2021-10-21,1.0,0,0.013096963054887053,logistic_regression,test,1day
2021-10-22,1.0,0,0.038121806094740474,logistic_regression,test,1day
2021-10-25,1.0,0,0.04758147346967314,logistic_regression,test,1day
2021-10-26,1.0,0,0.07811792746020044,logistic_regression,test,1day
2021-10-27,1.0,0,0.1770481050205708,logistic_regression,test,1day
2021-10-28,1.0,0,0.10057515136355934,logistic_regression,test,1day
2021-10-29,1.0,0,0.17679184363439576,logistic_regression,test,1day
2021-11-01,1.0,0,0.21597141716521015,logistic_regression,test,1day
2021-11-02,1.0,0,0.26760097352432527,logistic_regression,test,1day
2021-11-03,1.0,0,0.2648970311951406,logistic_regression,test,1day
2021-11-04,1.0,0,0.34410359678917385,logistic_regression,test,1day
2021-11-05,1.0,0,0.4344519873918764,logistic_regression,test,1day
2021-11-08,1.0,0,0.5809394378098953,logistic_regression,test,1day
2021-11-09,1.0,0,0.7267131673800021,logistic_regression,test,1day
2021-11-10,1.0,1,0.8387426003445198,logistic_regression,test,1day
2021-11-11,1.0,1,0.9105540312820919,logistic_regression,test,1day
2021-11-12,1.0,1,0.8736655781635495,logistic_regression,test,1day
2021-11-15,1.0,1,0.9302698103255169,logistic_regression,test,1day
2021-11-16,1.0,1,0.9207017634174098,logistic_regression,test,1day
2021-11-17,1.0,1,0.8924109330754766,logistic_regression,test,1day
2021-11-18,1.0,1,0.8992709804589702,logistic_regression,test,1day
2021-11-19,1.0,1,0.9049476061067825,logistic_regression,test,1day
2021-11-22,1.0,1,0.8899700701734367,logistic_regression,test,1day
2021-11-23,1.0,1,0.9112678984886399,logistic_regression,test,1day
2021-11-24,1.0,1,0.9233417639053201,logistic_regression,test,1day
2021-11-26,1.0,1,0.9244940860554164,logistic_regression,test,1day
2021-11-29,0.0,1,0.8505459077873071,logistic_regression,test,1day
2021-11-30,0.0,1,0.9737776609481897,logistic_regression,test,1day
2021-12-01,0.0,1,0.9788430786988509,logistic_regression,test,1day
2021-12-02,0.0,1,0.9337733389642039,logistic_regression,test,1day
2021-12-03,0.0,1,0.9395279581851749,logistic_regression,test,1day
2021-12-06,0.0,1,0.8183711109080652,logistic_regression,test,1day
2021-12-07,0.0,0,0.1360838566296303,logistic_regression,test,1day
2021-12-08,0.0,0,0.05683619510944716,logistic_regression,test,1day
2021-12-09,0.0,0,0.12231777826543058,logistic_regression,test,1day
2021-12-10,0.0,0,0.03586729819000171,logistic_regression,test,1day
2021-12-13,0.0,0,0.11441840944891857,logistic_regression,test,1day
2021-12-14,0.0,0,0.3975613409035828,logistic_regression,test,1day
2021-12-15,0.0,0,0.08762080194417941,logistic_regression,test,1day
2021-12-16,0.0,0,0.1919094788496015,logistic_regression,test,1day
2021-12-17,0.0,0,0.5275708591462303,logistic_regression,test,1day
2021-12-20,0.0,0,0.7549775488354645,logistic_regression,test,1day
2021-12-21,0.0,0,0.2996304130141314,logistic_regression,test,1day
2021-12-22,0.0,0,0.16740441521207425,logistic_regression,test,1day
2021-12-23,0.0,0,0.07688991798151679,logistic_regression,test,1day
2021-12-27,0.0,0,0.007692926685384412,logistic_regression,test,1day
2021-12-28,0.0,0,0.010148406913598558,logistic_regression,test,1day
2021-12-29,0.0,0,0.01164602146912649,logistic_regression,test,1day
2021-12-30,0.0,0,0.030596930500789075,logistic_regression,test,1day
2021-12-31,0.0,0,0.08861241852447976,logistic_regression,test,1day
2022-01-03,0.0,0,0.06577278285221767,logistic_regression,test,1day
2022-01-04,0.0,0,0.08784043417098332,logistic_regression,test,1day
2022-01-05,0.0,0,0.4221218812328183,logistic_regression,test,1day
2022-01-06,0.0,0,0.4986820294678844,logistic_regression,test,1day
2022-01-07,0.0,0,0.5554961740987711,logistic_regression,test,1day
2022-01-10,0.0,0,0.6007365893848576,logistic_regression,test,1day
2022-01-11,0.0,0,0.309338406177844,logistic_regression,test,1day
2022-01-12,0.0,0,0.15319568159678656,logistic_regression,test,1day
2022-01-13,0.0,0,0.2797620045245673,logistic_regression,test,1day
2022-01-14,0.0,0,0.15958057415734245,logistic_regression,test,1day
2022-01-18,0.0,0,0.5557595618609961,logistic_regression,test,1day
2022-01-19,0.0,0,0.7876131631853928,logistic_regression,test,1day
2022-01-20,0.0,1,0.9523905768803329,logistic_regression,test,1day
2022-01-21,0.0,1,0.987370352939315,logistic_regression,test,1day
2022-01-24,0.0,1,0.9592338814902556,logistic_regression,test,1day
2022-01-25,0.0,1,0.9604559607916837,logistic_regression,test,1day
2022-01-26,0.0,1,0.8492757625456925,logistic_regression,test,1day
2022-01-27,0.0,1,0.8497246276865666,logistic_regression,test,1day
2022-01-28,0.0,0,0.2602831675277479,logistic_regression,test,1day
2022-01-31,0.0,0,0.01771071469435502,logistic_regression,test,1day
2022-02-01,0.0,0,0.002123148910378286,logistic_regression,test,1day
2022-02-02,0.0,0,0.00029184355488278736,logistic_regression,test,1day
2022-02-03,0.0,0,0.006014822635647476,logistic_regression,test,1day
2022-02-04,0.0,0,0.0028041470087890514,logistic_regression,test,1day
2022-02-07,0.0,0,0.0038153295790814296,logistic_regression,test,1day
2022-02-08,0.0,0,0.001616403953751799,logistic_regression,test,1day
2022-02-09,0.0,0,0.00013104804448005854,logistic_regression,test,1day
2022-02-10,0.0,0,0.0004977797548828864,logistic_regression,test,1day
2022-02-11,0.0,0,0.004506296674027682,logistic_regression,test,1day
2022-02-14,0.0,0,0.010216676199112505,logistic_regression,test,1day
2022-02-15,0.0,0,0.0017531611466279288,logistic_regression,test,1day
2022-02-16,0.0,0,0.002955115129484868,logistic_regression,test,1day
2022-02-17,0.0,0,0.04980331918333488,logistic_regression,test,1day
2022-02-18,0.0,0,0.07545209173761291,logistic_regression,test,1day
2022-02-22,0.0,0,0.17943259105108855,logistic_regression,test,1day
2022-02-23,0.0,0,0.5270777413350742,logistic_regression,test,1day
2022-02-24,0.0,0,0.13468358925125595,logistic_regression,test,1day
2022-02-25,0.0,0,0.0076293534274253115,logistic_regression,test,1day
2022-02-28,0.0,0,0.0059285203567093474,logistic_regression,test,1day
2022-03-01,0.0,0,0.007223437907341785,logistic_regression,test,1day
2022-03-02,0.0,0,0.00023357582290104627,logistic_regression,test,1day
2022-03-03,0.0,0,0.00074369575067384,logistic_regression,test,1day
2022-03-04,0.0,0,0.003180181608816302,logistic_regression,test,1day
2022-03-07,0.0,0,0.12346091201386128,logistic_regression,test,1day
2022-03-08,0.0,0,0.1723353142690575,logistic_regression,test,1day
2022-03-09,0.0,0,0.012494494105867483,logistic_regression,test,1day
2022-03-10,0.0,0,0.01059453120202553,logistic_regression,test,1day
2022-03-11,0.0,0,0.0481446637978528,logistic_regression,test,1day
2022-03-14,0.0,0,0.08634781697882209,logistic_regression,test,1day
2022-03-15,0.0,0,0.005367247599521303,logistic_regression,test,1day
2022-03-16,0.0,0,0.00042921954597577766,logistic_regression,test,1day
2022-03-17,0.0,0,0.000172951200159675,logistic_regression,test,1day
2022-03-18,0.0,0,3.420413106730468e-05,logistic_regression,test,1day
2022-03-21,0.0,0,4.65815466914059e-05,logistic_regression,test,1day
2022-03-22,0.0,0,1.5601475019460614e-05,logistic_regression,test,1day
2022-03-23,0.0,0,0.000200755558692971,logistic_regression,test,1day
2022-03-24,0.0,0,7.624051162134322e-05,logistic_regression,test,1day
2022-03-25,0.0,0,0.00010939394521444637,logistic_regression,test,1day
2022-03-28,0.0,0,7.809562312786345e-05,logistic_regression,test,1day
2022-03-29,0.0,0,2.0315664338308216e-05,logistic_regression,test,1day
2022-03-30,0.0,0,9.747397344239546e-05,logistic_regression,test,1day
2022-03-31,0.0,0,0.004927776493092176,logistic_regression,test,1day
2022-04-01,0.0,0,0.006130062327573046,logistic_regression,test,1day
2022-04-04,0.0,0,0.0039750610571708,logistic_regression,test,1day
2022-04-05,0.0,0,0.05192247612179645,logistic_regression,test,1day
2022-04-06,0.0,0,0.3367373526405478,logistic_regression,test,1day
2022-04-07,0.0,0,0.2628513562927339,logistic_regression,test,1day
2022-04-08,0.0,0,0.38052974344125445,logistic_regression,test,1day
2022-04-11,0.0,1,0.9003076798635146,logistic_regression,test,1day
2022-04-12,0.0,1,0.8807775464498483,logistic_regression,test,1day
2022-04-13,0.0,0,0.525252174562662,logistic_regression,test,1day
2022-04-14,0.0,1,0.8859780897536969,logistic_regression,test,1day
2022-04-18,0.0,0,0.7106719383242954,logistic_regression,test,1day
2022-04-19,0.0,0,0.13977843399900314,logistic_regression,test,1day
2022-04-20,0.0,0,0.08579869715467812,logistic_regression,test,1day
2022-04-21,0.0,0,0.43287605272946084,logistic_regression,test,1day
2022-04-22,0.0,1,0.9223398629237806,logistic_regression,test,1day
2022-04-25,0.0,1,0.8340491687286583,logistic_regression,test,1day
2022-04-26,0.0,1,0.9890067553575063,logistic_regression,test,1day
2022-04-27,0.0,1,0.9464675222269798,logistic_regression,test,1day
2022-04-28,0.0,0,0.1995713146626158,logistic_regression,test,1day
2022-04-29,0.0,1,0.8829671932560986,logistic_regression,test,1day
2022-05-02,0.0,0,0.48629416848170365,logistic_regression,test,1day
2022-05-03,0.0,0,0.0823110054649233,logistic_regression,test,1day
2022-05-04,0.0,0,0.0036543818002572116,logistic_regression,test,1day
2022-05-05,0.0,0,0.30228379346154416,logistic_regression,test,1day
2022-05-06,0.0,0,0.13577107549618164,logistic_regression,test,1day
2022-05-09,0.0,0,0.7631297848286773,logistic_regression,test,1day
2022-05-10,0.0,0,0.5548223662373412,logistic_regression,test,1day
2022-05-11,0.0,1,0.7994140378560614,logistic_regression,test,1day
2022-05-12,0.0,0,0.36631056154646563,logistic_regression,test,1day
2022-05-13,0.0,0,0.01829846509864702,logistic_regression,test,1day
2022-05-16,0.0,0,0.0068477792093899845,logistic_regression,test,1day
2022-05-17,0.0,0,0.0003955311827808024,logistic_regression,test,1day
2022-05-18,0.0,0,0.047927482176152156,logistic_regression,test,1day
2022-05-19,0.0,0,0.1494221437628739,logistic_regression,test,1day
2022-05-20,0.0,0,0.08625263326265292,logistic_regression,test,1day
2022-05-23,0.0,0,0.005531434605229192,logistic_regression,test,1day
2022-05-24,0.0,0,0.00990664954621531,logistic_regression,test,1day
2022-05-25,0.0,0,0.0014871334398288503,logistic_regression,test,1day
2022-05-26,0.0,0,7.775267044695312e-05,logistic_regression,test,1day
2022-05-27,0.0,0,2.8384406246628962e-06,logistic_regression,test,1day
2022-05-31,0.0,0,1.1488259159641619e-05,logistic_regression,test,1day
2022-06-01,0.0,0,1.0016048286755516e-05,logistic_regression,test,1day
2022-06-02,0.0,0,2.8330268918995834e-06,logistic_regression,test,1day
2022-06-03,0.0,0,1.7007863828453187e-05,logistic_regression,test,1day
2022-06-06,0.0,0,8.243113657270557e-06,logistic_regression,test,1day
2022-06-07,0.0,0,2.91003149053721e-06,logistic_regression,test,1day
2022-06-08,0.0,0,2.0216196696468572e-05,logistic_regression,test,1day
2022-06-09,0.0,0,0.0004485516671070092,logistic_regression,test,1day
2022-06-10,0.0,0,0.0363750505002823,logistic_regression,test,1day
2022-06-13,0.0,1,0.9408280599135593,logistic_regression,test,1day
2022-06-14,0.0,1,0.9658588051536077,logistic_regression,test,1day
2022-06-15,0.0,0,0.7916258337303698,logistic_regression,test,1day
2022-06-16,0.0,1,0.9889678509403106,logistic_regression,test,1day
2022-06-17,0.0,1,0.9549717871403115,logistic_regression,test,1day
2022-06-21,0.0,0,0.17874522301065127,logistic_regression,test,1day
2022-06-22,0.0,0,0.09409116665316378,logistic_regression,test,1day
2022-06-23,0.0,0,0.028511839201493947,logistic_regression,test,1day
2022-06-24,0.0,0,0.00038298351006169204,logistic_regression,test,1day
2022-06-27,0.0,0,0.00044104251404183026,logistic_regression,test,1day
2022-06-28,0.0,0,0.004046363548416391,logistic_regression,test,1day
2022-06-29,0.0,0,0.0014852367046736016,logistic_regression,test,1day
2022-06-30,0.0,0,0.002567844005836999,logistic_regression,test,1day
2022-07-01,0.0,0,0.0016363458605006284,logistic_regression,test,1day
2022-07-05,0.0,0,0.0003899642702450149,logistic_regression,test,1day
2022-07-06,0.0,0,0.00016584959137074895,logistic_regression,test,1day
2022-07-07,0.0,0,4.643921158926239e-05,logistic_regression,test,1day
2022-07-08,0.0,0,8.264263346509625e-05,logistic_regression,test,1day
2022-07-11,0.0,0,0.0005291063305066714,logistic_regression,test,1day
2022-07-12,0.0,0,0.004668869518951685,logistic_regression,test,1day
2022-07-13,0.0,0,0.00856737120575108,logistic_regression,test,1day
2022-07-14,0.0,0,0.013301401642107878,logistic_regression,test,1day
2022-07-15,0.0,0,0.0026140216724397022,logistic_regression,test,1day
2022-07-18,0.0,0,0.007796171690903502,logistic_regression,test,1day
2022-07-19,0.0,0,0.0005804083912089402,logistic_regression,test,1day
2022-07-20,1.0,0,0.000393992248901895,logistic_regression,test,1day
2022-07-21,1.0,0,0.00023505234243829988,logistic_regression,test,1day
2022-07-22,1.0,0,0.002686318287700161,logistic_regression,test,1day
2022-07-25,1.0,0,0.004729325525527421,logistic_regression,test,1day
2022-07-26,1.0,0,0.037864625856861324,logistic_regression,test,1day
2022-07-27,1.0,0,0.0021470311800692306,logistic_regression,test,1day
2022-07-28,1.0,0,0.0011013655690263605,logistic_regression,test,1day
2022-07-29,1.0,0,0.0002119195578806642,logistic_regression,test,1day
2022-08-01,1.0,0,0.0007029128269110448,logistic_regression,test,1day
2022-08-02,1.0,0,0.0029074852579776956,logistic_regression,test,1day
2022-08-03,1.0,0,0.0025420957697303366,logistic_regression,test,1day
2022-08-04,1.0,0,0.011585408450696003,logistic_regression,test,1day
2022-08-05,1.0,0,0.06717010273816147,logistic_regression,test,1day
2022-08-08,1.0,0,0.16786039531580615,logistic_regression,test,1day
2022-08-09,1.0,0,0.3082110486092002,logistic_regression,test,1day
2022-08-10,1.0,0,0.03632730771427631,logistic_regression,test,1day
2022-08-11,1.0,0,0.08239346217860574,logistic_regression,test,1day
2022-08-12,1.0,0,0.028849582308234943,logistic_regression,test,1day
2022-08-15,1.0,0,0.040212843786114554,logistic_regression,test,1day
2022-08-16,1.0,0,0.06015211793515725,logistic_regression,test,1day
2022-08-17,1.0,0,0.18424177105637232,logistic_regression,test,1day
2022-08-18,1.0,0,0.24036740371340365,logistic_regression,test,1day
2022-08-19,1.0,0,0.6523876059763905,logistic_regression,test,1day
2022-08-22,1.0,1,0.9439615053469749,logistic_regression,test,1day
2022-08-23,1.0,1,0.926063361793744,logistic_regression,test,1day
2022-08-24,0.0,1,0.8696917470255112,logistic_regression,test,1day
2022-08-25,0.0,0,0.6264789295611882,logistic_regression,test,1day
2022-08-26,0.0,1,0.9800355404787435,logistic_regression,test,1day
2022-08-29,0.0,1,0.9925647014016926,logistic_regression,test,1day
2022-08-30,0.0,1,0.9968510636757533,logistic_regression,test,1day
2022-08-31,0.0,1,0.998195759330621,logistic_regression,test,1day
2022-09-01,0.0,1,0.994075074985208,logistic_regression,test,1day
2022-09-02,0.0,1,0.9932949346309886,logistic_regression,test,1day
2022-09-06,0.0,1,0.984067521056658,logistic_regression,test,1day
2022-09-07,0.0,0,0.7574683561275208,logistic_regression,test,1day
2022-09-08,0.0,0,0.3549114099846893,logistic_regression,test,1day
2022-09-09,0.0,0,0.05099013596730792,logistic_regression,test,1day
2022-09-12,0.0,0,0.009290259314099986,logistic_regression,test,1day
2022-09-13,0.0,0,0.28803067500852203,logistic_regression,test,1day
2022-09-14,0.0,0,0.07637616714633641,logistic_regression,test,1day
2022-09-15,0.0,0,0.20599254570659017,logistic_regression,test,1day
2022-09-16,0.0,0,0.2499214441479909,logistic_regression,test,1day
2022-09-19,0.0,0,0.04371253481122213,logistic_regression,test,1day
2022-09-20,0.0,0,0.02376291746812815,logistic_regression,test,1day
2022-09-21,0.0,0,0.09471294171625401,logistic_regression,test,1day
2022-09-22,0.0,0,0.17280999428161675,logistic_regression,test,1day
2022-09-23,0.0,0,0.5691533012203712,logistic_regression,test,1day
2022-09-26,0.0,0,0.7072949088973639,logistic_regression,test,1day
2022-09-27,0.0,0,0.5605484642021398,logistic_regression,test,1day
2022-09-28,0.0,0,0.03637824353463658,logistic_regression,test,1day
2022-09-29,0.0,0,0.10900526877038084,logistic_regression,test,1day
2022-09-30,0.0,0,0.20715934578268708,logistic_regression,test,1day
2022-10-03,0.0,0,0.003945887673767831,logistic_regression,test,1day
2022-10-04,0.0,0,8.964173782393624e-05,logistic_regression,test,1day
2022-10-05,0.0,0,0.00011420624899215304,logistic_regression,test,1day
2022-10-06,0.0,0,0.00017381397219141652,logistic_regression,test,1day
2022-10-07,0.0,0,0.0023211376891962656,logistic_regression,test,1day
2022-10-10,0.0,0,0.003667130729040369,logistic_regression,test,1day
2022-10-11,0.0,0,0.006804013765243523,logistic_regression,test,1day
2022-10-12,0.0,0,0.008536704430404102,logistic_regression,test,1day
2022-10-13,0.0,0,0.0009344594770190461,logistic_regression,test,1day
2022-10-14,0.0,0,0.005145933667429942,logistic_regression,test,1day
2022-10-17,0.0,0,0.00015164797601481162,logistic_regression,test,1day
2022-10-18,0.0,0,6.801023987138384e-05,logistic_regression,test,1day
2022-10-19,0.0,0,0.0004633411134180492,logistic_regression,test,1day
2022-10-20,1.0,0,0.0022429516680738397,logistic_regression,test,1day
2022-10-21,1.0,0,0.00010309525066965764,logistic_regression,test,1day
2022-10-24,1.0,0,2.5126525566145735e-05,logistic_regression,test,1day
2022-10-25,1.0,0,4.644327038751919e-06,logistic_regression,test,1day
2022-10-26,1.0,0,2.2650732808641413e-05,logistic_regression,test,1day
2022-10-27,1.0,0,2.425331225896809e-05,logistic_regression,test,1day
2022-10-28,1.0,0,5.713765055182446e-06,logistic_regression,test,1day
2022-10-31,1.0,0,3.814823879635221e-05,logistic_regression,test,1day
2022-11-01,1.0,0,0.00029526389764706734,logistic_regression,test,1day
2022-11-02,1.0,0,0.02117873228661415,logistic_regression,test,1day
2022-11-03,1.0,0,0.11025118210771134,logistic_regression,test,1day
2022-11-04,1.0,0,0.04259586400726066,logistic_regression,test,1day
2022-11-07,1.0,0,0.03059757806829522,logistic_regression,test,1day
2022-11-08,1.0,0,0.021836648301900283,logistic_regression,test,1day
2022-11-09,1.0,0,0.2575489890851659,logistic_regression,test,1day
2022-11-10,1.0,0,0.000413459223338107,logistic_regression,test,1day
2022-11-11,1.0,0,0.0003332083033995956,logistic_regression,test,1day
2022-11-14,1.0,0,0.0033987231401436733,logistic_regression,test,1day
2022-11-15,1.0,0,0.0012510299349203938,logistic_regression,test,1day
2022-11-16,1.0,0,0.0074338360054564375,logistic_regression,test,1day
2022-11-17,1.0,0,0.03181270966769067,logistic_regression,test,1day
2022-11-18,1.0,0,0.04220837422053466,logistic_regression,test,1day
2022-11-21,1.0,0,0.12560757884320306,logistic_regression,test,1day
2022-11-22,1.0,0,0.043321149565474594,logistic_regression,test,1day
2022-11-23,1.0,0,0.026743015362440475,logistic_regression,test,1day
2022-11-25,1.0,0,0.024336484531090236,logistic_regression,test,1day
2022-11-28,1.0,0,0.2877851676684878,logistic_regression,test,1day
2022-11-29,1.0,0,0.4321396978154911,logistic_regression,test,1day
2022-11-30,1.0,0,0.03301113316500407,logistic_regression,test,1day
2022-12-01,1.0,0,0.11695683489900757,logistic_regression,test,1day
2022-12-02,1.0,0,0.16033875153924715,logistic_regression,test,1day
