Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-08-23,0.0,1,0.93115234,xgboost,validation,20days
2016-08-24,0.0,1,0.9405104,xgboost,validation,20days
2016-08-25,0.0,1,0.9404008,xgboost,validation,20days
2016-08-26,0.0,1,0.9350973,xgboost,validation,20days
2016-08-29,0.0,1,0.9468829,xgboost,validation,20days
2016-08-30,0.0,1,0.9378961,xgboost,validation,20days
2016-08-31,0.0,1,0.9292165,xgboost,validation,20days
2016-09-01,0.0,1,0.9267416,xgboost,validation,20days
2016-09-02,0.0,1,0.9622103,xgboost,validation,20days
2016-09-06,0.0,1,0.960552,xgboost,validation,20days
2016-09-07,0.0,1,0.93001366,xgboost,validation,20days
2016-09-08,0.0,1,0.9078156,xgboost,validation,20days
2016-09-09,0.0,0,0.76796466,xgboost,validation,20days
2016-09-12,0.0,1,0.85060614,xgboost,validation,20days
2016-09-13,0.0,0,0.62633,xgboost,validation,20days
2016-09-14,0.0,0,0.66968787,xgboost,validation,20days
2016-09-15,0.0,0,0.83099115,xgboost,validation,20days
2016-09-16,0.0,0,0.71845335,xgboost,validation,20days
2016-09-19,0.0,0,0.8215624,xgboost,validation,20days
2016-09-20,0.0,0,0.82157326,xgboost,validation,20days
2016-09-21,0.0,1,0.944384,xgboost,validation,20days
2016-09-22,0.0,1,0.94946235,xgboost,validation,20days
2016-09-23,0.0,1,0.9691966,xgboost,validation,20days
2016-09-26,0.0,1,0.9261937,xgboost,validation,20days
2016-09-27,0.0,1,0.9639669,xgboost,validation,20days
2016-09-28,0.0,1,0.93609524,xgboost,validation,20days
2016-09-29,0.0,1,0.9299245,xgboost,validation,20days
2016-09-30,0.0,1,0.9524594,xgboost,validation,20days
2016-10-03,0.0,0,0.5274833,xgboost,validation,20days
2016-10-04,0.0,0,0.43796837,xgboost,validation,20days
2016-10-05,0.0,0,0.4367437,xgboost,validation,20days
2016-10-06,0.0,0,0.53202003,xgboost,validation,20days
2016-10-07,0.0,0,0.46301523,xgboost,validation,20days
2016-10-10,0.0,0,0.5304363,xgboost,validation,20days
2016-10-11,0.0,0,0.32044476,xgboost,validation,20days
2016-10-12,0.0,0,0.3038901,xgboost,validation,20days
2016-10-13,0.0,0,0.41616422,xgboost,validation,20days
2016-10-14,1.0,0,0.30896157,xgboost,validation,20days
2016-10-17,1.0,0,0.4108398,xgboost,validation,20days
2016-10-18,1.0,0,0.3895991,xgboost,validation,20days
2016-10-19,1.0,0,0.54537493,xgboost,validation,20days
2016-10-20,1.0,0,0.6317279,xgboost,validation,20days
2016-10-21,1.0,0,0.62114143,xgboost,validation,20days
2016-10-24,1.0,0,0.47566694,xgboost,validation,20days
2016-10-25,1.0,0,0.4650992,xgboost,validation,20days
2016-10-26,1.0,0,0.29998395,xgboost,validation,20days
2016-10-27,1.0,0,0.30429393,xgboost,validation,20days
2016-10-28,1.0,0,0.28330314,xgboost,validation,20days
2016-10-31,1.0,0,0.28330314,xgboost,validation,20days
2016-11-01,1.0,0,0.13156964,xgboost,validation,20days
2016-11-02,1.0,0,0.2442397,xgboost,validation,20days
2016-11-03,1.0,0,0.15302461,xgboost,validation,20days
2016-11-04,1.0,0,0.12434839,xgboost,validation,20days
2016-11-07,1.0,0,0.25056726,xgboost,validation,20days
2016-11-08,1.0,0,0.2956962,xgboost,validation,20days
2016-11-09,1.0,0,0.46177447,xgboost,validation,20days
2016-11-10,1.0,0,0.40695488,xgboost,validation,20days
2016-11-11,1.0,0,0.3792747,xgboost,validation,20days
2016-11-14,1.0,0,0.5168409,xgboost,validation,20days
2016-11-15,1.0,0,0.66812974,xgboost,validation,20days
2016-11-16,1.0,0,0.7017755,xgboost,validation,20days
2016-11-17,1.0,0,0.7618617,xgboost,validation,20days
2016-11-18,1.0,0,0.7054048,xgboost,validation,20days
2016-11-21,1.0,0,0.7964167,xgboost,validation,20days
2016-11-22,1.0,0,0.7894959,xgboost,validation,20days
2016-11-23,1.0,0,0.7894959,xgboost,validation,20days
2016-11-25,1.0,0,0.7900364,xgboost,validation,20days
2016-11-28,1.0,0,0.69014883,xgboost,validation,20days
2016-11-29,1.0,0,0.629932,xgboost,validation,20days
2016-11-30,1.0,0,0.7217938,xgboost,validation,20days
2016-12-01,1.0,0,0.60800546,xgboost,validation,20days
2016-12-02,1.0,0,0.6256075,xgboost,validation,20days
2016-12-05,1.0,0,0.7745462,xgboost,validation,20days
2016-12-06,1.0,0,0.6886297,xgboost,validation,20days
2016-12-07,1.0,0,0.7926979,xgboost,validation,20days
2016-12-08,1.0,0,0.75079393,xgboost,validation,20days
2016-12-09,1.0,0,0.7522418,xgboost,validation,20days
2016-12-12,1.0,0,0.77410626,xgboost,validation,20days
2016-12-13,1.0,0,0.7556165,xgboost,validation,20days
2016-12-14,1.0,0,0.75675505,xgboost,validation,20days
2016-12-15,1.0,0,0.78964657,xgboost,validation,20days
2016-12-16,1.0,0,0.7897689,xgboost,validation,20days
2016-12-19,1.0,0,0.6937109,xgboost,validation,20days
2016-12-20,1.0,0,0.6569335,xgboost,validation,20days
2016-12-21,1.0,0,0.66897637,xgboost,validation,20days
2016-12-22,1.0,0,0.79278713,xgboost,validation,20days
2016-12-23,1.0,0,0.79077893,xgboost,validation,20days
2016-12-27,1.0,0,0.78916144,xgboost,validation,20days
2016-12-28,1.0,0,0.6885549,xgboost,validation,20days
2016-12-29,1.0,0,0.7281695,xgboost,validation,20days
2016-12-30,1.0,0,0.61640537,xgboost,validation,20days
2017-01-03,1.0,0,0.7084032,xgboost,validation,20days
2017-01-04,1.0,0,0.8030429,xgboost,validation,20days
2017-01-05,1.0,0,0.77704465,xgboost,validation,20days
2017-01-06,1.0,0,0.80251247,xgboost,validation,20days
2017-01-09,1.0,0,0.7430404,xgboost,validation,20days
2017-01-10,1.0,0,0.7675453,xgboost,validation,20days
2017-01-11,1.0,0,0.8277559,xgboost,validation,20days
2017-01-12,1.0,0,0.7400252,xgboost,validation,20days
2017-01-13,1.0,0,0.81331795,xgboost,validation,20days
2017-01-17,1.0,0,0.7400252,xgboost,validation,20days
2017-01-18,1.0,0,0.68674016,xgboost,validation,20days
2017-01-19,1.0,0,0.6532272,xgboost,validation,20days
2017-01-20,1.0,0,0.75926656,xgboost,validation,20days
2017-01-23,1.0,0,0.72357464,xgboost,validation,20days
2017-01-24,1.0,0,0.74035007,xgboost,validation,20days
2017-01-25,1.0,0,0.77444524,xgboost,validation,20days
2017-01-26,1.0,0,0.6974699,xgboost,validation,20days
2017-01-27,1.0,0,0.63428295,xgboost,validation,20days
2017-01-30,1.0,0,0.7197171,xgboost,validation,20days
2017-01-31,1.0,0,0.6502492,xgboost,validation,20days
2017-02-01,1.0,0,0.67343897,xgboost,validation,20days
2017-02-02,1.0,0,0.7267635,xgboost,validation,20days
2017-02-03,1.0,0,0.69630253,xgboost,validation,20days
2017-02-06,1.0,0,0.6810572,xgboost,validation,20days
2017-02-07,1.0,0,0.6143485,xgboost,validation,20days
2017-02-08,1.0,0,0.6631107,xgboost,validation,20days
2017-02-09,1.0,0,0.7377079,xgboost,validation,20days
2017-02-10,1.0,0,0.71384096,xgboost,validation,20days
2017-02-13,1.0,0,0.6801497,xgboost,validation,20days
2017-02-14,1.0,0,0.71437365,xgboost,validation,20days
2017-02-15,1.0,0,0.73534614,xgboost,validation,20days
2017-02-16,1.0,1,0.84083396,xgboost,validation,20days
2017-02-17,1.0,0,0.81984365,xgboost,validation,20days
2017-02-21,1.0,1,0.840412,xgboost,validation,20days
2017-02-22,1.0,0,0.799324,xgboost,validation,20days
2017-02-23,1.0,0,0.7605049,xgboost,validation,20days
2017-02-24,1.0,0,0.80860084,xgboost,validation,20days
2017-02-27,1.0,0,0.7585864,xgboost,validation,20days
2017-02-28,1.0,0,0.7946657,xgboost,validation,20days
2017-03-01,1.0,1,0.86789876,xgboost,validation,20days
2017-03-02,1.0,1,0.884449,xgboost,validation,20days
2017-03-03,1.0,1,0.92155457,xgboost,validation,20days
2017-03-06,1.0,1,0.86593425,xgboost,validation,20days
2017-03-07,1.0,1,0.8672023,xgboost,validation,20days
2017-03-08,1.0,0,0.75264317,xgboost,validation,20days
2017-03-09,1.0,0,0.7347258,xgboost,validation,20days
2017-03-10,1.0,0,0.80514544,xgboost,validation,20days
2017-03-13,1.0,0,0.7418257,xgboost,validation,20days
2017-03-14,1.0,0,0.61985004,xgboost,validation,20days
2017-03-15,1.0,0,0.8073407,xgboost,validation,20days
2017-03-16,1.0,0,0.7288623,xgboost,validation,20days
2017-03-17,1.0,0,0.7143844,xgboost,validation,20days
2017-03-20,1.0,0,0.7794053,xgboost,validation,20days
2017-03-21,1.0,0,0.4106297,xgboost,validation,20days
2017-03-22,1.0,0,0.56772137,xgboost,validation,20days
2017-03-23,1.0,0,0.4250418,xgboost,validation,20days
2017-03-24,1.0,0,0.4369854,xgboost,validation,20days
2017-03-27,1.0,0,0.42301375,xgboost,validation,20days
2017-03-28,1.0,0,0.6657226,xgboost,validation,20days
2017-03-29,1.0,0,0.6804551,xgboost,validation,20days
2017-03-30,1.0,0,0.69552946,xgboost,validation,20days
2017-03-31,1.0,1,0.9353625,xgboost,validation,20days
2017-04-03,1.0,0,0.68348163,xgboost,validation,20days
2017-04-04,1.0,0,0.7403598,xgboost,validation,20days
2017-04-05,1.0,0,0.48673674,xgboost,validation,20days
2017-04-06,1.0,0,0.68328255,xgboost,validation,20days
2017-04-07,1.0,0,0.52618253,xgboost,validation,20days
2017-04-10,1.0,0,0.52618253,xgboost,validation,20days
2017-04-11,1.0,0,0.4373486,xgboost,validation,20days
2017-04-12,1.0,0,0.4942382,xgboost,validation,20days
2017-04-13,1.0,0,0.5115004,xgboost,validation,20days
2017-04-17,1.0,0,0.6429648,xgboost,validation,20days
2017-04-18,1.0,0,0.64596415,xgboost,validation,20days
2017-04-19,1.0,0,0.6766767,xgboost,validation,20days
2017-04-20,1.0,0,0.68191206,xgboost,validation,20days
2017-04-21,1.0,0,0.71528304,xgboost,validation,20days
2017-04-24,1.0,0,0.58750623,xgboost,validation,20days
2017-04-25,1.0,0,0.65038806,xgboost,validation,20days
2017-04-26,1.0,0,0.54017967,xgboost,validation,20days
2017-04-27,1.0,0,0.48851115,xgboost,validation,20days
2017-04-28,1.0,0,0.5209132,xgboost,validation,20days
2017-05-01,1.0,0,0.62738705,xgboost,validation,20days
2017-05-02,1.0,0,0.4934704,xgboost,validation,20days
2017-05-03,1.0,0,0.49092463,xgboost,validation,20days
2017-05-04,1.0,0,0.5773113,xgboost,validation,20days
2017-05-05,1.0,0,0.58280075,xgboost,validation,20days
2017-05-08,1.0,0,0.48678783,xgboost,validation,20days
2017-05-09,1.0,0,0.41010094,xgboost,validation,20days
2017-05-10,1.0,0,0.39821997,xgboost,validation,20days
2017-05-11,1.0,0,0.45848858,xgboost,validation,20days
2017-05-12,1.0,0,0.58238155,xgboost,validation,20days
2017-05-15,1.0,0,0.5985691,xgboost,validation,20days
2017-05-16,1.0,0,0.63657343,xgboost,validation,20days
2017-05-17,1.0,0,0.55070394,xgboost,validation,20days
2017-05-18,1.0,0,0.6372394,xgboost,validation,20days
2017-05-19,1.0,0,0.65272754,xgboost,validation,20days
2017-05-22,1.0,0,0.6805232,xgboost,validation,20days
2017-05-23,1.0,0,0.6957064,xgboost,validation,20days
2017-05-24,1.0,0,0.6681665,xgboost,validation,20days
2017-05-25,1.0,0,0.6120328,xgboost,validation,20days
2017-05-26,1.0,0,0.60782874,xgboost,validation,20days
2017-05-30,1.0,0,0.5908789,xgboost,validation,20days
2017-05-31,1.0,0,0.6177653,xgboost,validation,20days
2017-06-01,1.0,1,0.85102546,xgboost,validation,20days
2017-06-02,1.0,0,0.79045045,xgboost,validation,20days
2017-06-05,1.0,0,0.7605108,xgboost,validation,20days
2017-06-06,1.0,0,0.63605416,xgboost,validation,20days
2017-06-07,1.0,0,0.6639256,xgboost,validation,20days
2017-06-08,1.0,0,0.63605416,xgboost,validation,20days
2017-06-09,1.0,0,0.7222844,xgboost,validation,20days
2017-06-12,1.0,0,0.7222844,xgboost,validation,20days
2017-06-13,1.0,0,0.79441786,xgboost,validation,20days
2017-06-14,1.0,0,0.7555909,xgboost,validation,20days
2017-06-15,1.0,0,0.80521685,xgboost,validation,20days
2017-06-16,1.0,0,0.81362337,xgboost,validation,20days
2017-06-19,1.0,0,0.8306242,xgboost,validation,20days
2017-06-20,1.0,0,0.81987894,xgboost,validation,20days
2017-06-21,1.0,0,0.8171431,xgboost,validation,20days
2017-06-22,1.0,1,0.86451316,xgboost,validation,20days
2017-06-23,1.0,1,0.86472136,xgboost,validation,20days
2017-06-26,1.0,1,0.8721038,xgboost,validation,20days
2017-06-27,1.0,1,0.89916027,xgboost,validation,20days
2017-06-28,1.0,0,0.8237346,xgboost,validation,20days
2017-06-29,1.0,1,0.9143789,xgboost,validation,20days
2017-06-30,1.0,1,0.90567136,xgboost,validation,20days
2017-07-03,1.0,1,0.9272719,xgboost,validation,20days
2017-07-05,1.0,1,0.8661163,xgboost,validation,20days
2017-07-06,1.0,1,0.907445,xgboost,validation,20days
2017-07-07,1.0,1,0.913465,xgboost,validation,20days
2017-07-10,1.0,1,0.9183185,xgboost,validation,20days
2017-07-11,1.0,1,0.9229728,xgboost,validation,20days
2017-07-12,1.0,1,0.8452871,xgboost,validation,20days
2017-07-13,1.0,1,0.84376603,xgboost,validation,20days
2017-07-14,1.0,0,0.80947524,xgboost,validation,20days
2017-07-17,1.0,0,0.7773631,xgboost,validation,20days
2017-07-18,1.0,0,0.8073433,xgboost,validation,20days
2017-07-19,1.0,0,0.82834905,xgboost,validation,20days
2017-07-20,1.0,1,0.84345245,xgboost,validation,20days
2017-07-21,1.0,0,0.8109931,xgboost,validation,20days
2017-07-24,1.0,0,0.72861433,xgboost,validation,20days
2017-07-25,1.0,1,0.8580361,xgboost,validation,20days
2017-07-26,1.0,1,0.85923606,xgboost,validation,20days
2017-07-27,1.0,0,0.80157405,xgboost,validation,20days
2017-07-28,1.0,0,0.78877276,xgboost,validation,20days
2017-07-31,1.0,1,0.84274215,xgboost,validation,20days
2017-08-01,1.0,0,0.6991201,xgboost,validation,20days
2017-08-02,1.0,0,0.7592315,xgboost,validation,20days
2017-08-03,1.0,0,0.76118547,xgboost,validation,20days
2017-08-04,1.0,0,0.8264777,xgboost,validation,20days
2017-08-07,1.0,0,0.772629,xgboost,validation,20days
2017-08-08,1.0,0,0.73940337,xgboost,validation,20days
2017-08-09,1.0,0,0.7189102,xgboost,validation,20days
2017-08-10,1.0,0,0.77915704,xgboost,validation,20days
2017-08-11,1.0,0,0.77915704,xgboost,validation,20days
2017-08-14,1.0,0,0.65911645,xgboost,validation,20days
2017-08-15,1.0,0,0.6856499,xgboost,validation,20days
2017-08-16,1.0,0,0.6856499,xgboost,validation,20days
2017-08-17,1.0,0,0.75126845,xgboost,validation,20days
2017-08-18,1.0,0,0.8090928,xgboost,validation,20days
2017-08-21,1.0,0,0.73242295,xgboost,validation,20days
2017-08-22,1.0,0,0.7584734,xgboost,validation,20days
2017-08-23,1.0,0,0.741054,xgboost,validation,20days
2017-08-24,1.0,0,0.74596304,xgboost,validation,20days
2017-08-25,1.0,0,0.7853632,xgboost,validation,20days
2017-08-28,1.0,0,0.7853632,xgboost,validation,20days
2017-08-29,1.0,0,0.76216793,xgboost,validation,20days
2017-08-30,1.0,0,0.72580665,xgboost,validation,20days
2017-08-31,1.0,0,0.7145488,xgboost,validation,20days
2017-09-01,1.0,0,0.6149829,xgboost,validation,20days
2017-09-05,1.0,0,0.7266229,xgboost,validation,20days
2017-09-06,1.0,0,0.5960509,xgboost,validation,20days
2017-09-07,1.0,0,0.66536295,xgboost,validation,20days
2017-09-08,1.0,0,0.6668192,xgboost,validation,20days
2017-09-11,1.0,0,0.64956224,xgboost,validation,20days
2017-09-12,1.0,0,0.49825457,xgboost,validation,20days
2017-09-13,1.0,0,0.4134373,xgboost,validation,20days
2017-09-14,1.0,0,0.52408344,xgboost,validation,20days
2017-09-15,1.0,0,0.56874573,xgboost,validation,20days
2017-09-18,1.0,0,0.6586348,xgboost,validation,20days
2017-09-19,1.0,0,0.77364564,xgboost,validation,20days
2017-09-20,1.0,0,0.75678736,xgboost,validation,20days
2017-09-21,1.0,0,0.60037535,xgboost,validation,20days
2017-09-22,1.0,0,0.60037535,xgboost,validation,20days
2017-09-25,1.0,0,0.62278146,xgboost,validation,20days
2017-09-26,1.0,0,0.6967286,xgboost,validation,20days
2017-09-27,1.0,0,0.61735857,xgboost,validation,20days
2017-09-28,1.0,0,0.7107096,xgboost,validation,20days
2017-09-29,1.0,0,0.77028793,xgboost,validation,20days
2017-10-02,1.0,0,0.24146071,xgboost,validation,20days
2017-10-03,1.0,0,0.8016485,xgboost,validation,20days
2017-10-04,1.0,0,0.7506291,xgboost,validation,20days
2017-10-05,1.0,0,0.77000475,xgboost,validation,20days
2017-10-06,1.0,0,0.7679824,xgboost,validation,20days
2017-10-09,1.0,0,0.7497281,xgboost,validation,20days
2017-10-10,1.0,0,0.70287144,xgboost,validation,20days
2017-10-11,1.0,0,0.70287144,xgboost,validation,20days
2017-10-12,1.0,0,0.70287144,xgboost,validation,20days
2017-10-13,1.0,0,0.7053461,xgboost,validation,20days
2017-10-16,1.0,0,0.688026,xgboost,validation,20days
2017-10-17,1.0,0,0.688026,xgboost,validation,20days
2017-10-18,1.0,0,0.73495656,xgboost,validation,20days
2017-10-19,1.0,0,0.7913735,xgboost,validation,20days
2017-10-20,1.0,0,0.81650007,xgboost,validation,20days
2017-10-23,1.0,0,0.76938844,xgboost,validation,20days
2017-10-24,1.0,0,0.762797,xgboost,validation,20days
2017-10-25,1.0,0,0.7486406,xgboost,validation,20days
2017-10-26,1.0,0,0.7994062,xgboost,validation,20days
2017-10-27,1.0,0,0.8129193,xgboost,validation,20days
2017-10-30,1.0,0,0.7226541,xgboost,validation,20days
2017-10-31,1.0,0,0.73675776,xgboost,validation,20days
2017-11-01,1.0,1,0.94512826,xgboost,validation,20days
2017-11-02,1.0,1,0.9428965,xgboost,validation,20days
2017-11-03,1.0,1,0.93759596,xgboost,validation,20days
2017-11-06,1.0,1,0.9355861,xgboost,validation,20days
2017-11-07,1.0,1,0.9328216,xgboost,validation,20days
2017-11-08,1.0,1,0.9355861,xgboost,validation,20days
2017-11-09,1.0,1,0.9142076,xgboost,validation,20days
2017-11-10,1.0,1,0.95186365,xgboost,validation,20days
2017-11-13,1.0,1,0.94469786,xgboost,validation,20days
2017-11-14,1.0,1,0.9481085,xgboost,validation,20days
2017-11-15,1.0,1,0.9500718,xgboost,validation,20days
2017-11-16,1.0,1,0.94630665,xgboost,validation,20days
2017-11-17,1.0,1,0.9517399,xgboost,validation,20days
2017-11-20,1.0,1,0.9561326,xgboost,validation,20days
2017-11-21,1.0,1,0.9345569,xgboost,validation,20days
2017-11-22,1.0,1,0.9492178,xgboost,validation,20days
2017-11-24,1.0,1,0.92576534,xgboost,validation,20days
2017-11-27,1.0,1,0.91513014,xgboost,validation,20days
2017-11-28,1.0,1,0.92875963,xgboost,validation,20days
2017-11-29,1.0,1,0.9451847,xgboost,validation,20days
2017-11-30,1.0,1,0.9444686,xgboost,validation,20days
2017-12-01,1.0,1,0.9472009,xgboost,validation,20days
2017-12-04,1.0,1,0.9425438,xgboost,validation,20days
2017-12-05,1.0,1,0.94081694,xgboost,validation,20days
2017-12-06,1.0,1,0.94081694,xgboost,validation,20days
2017-12-07,1.0,1,0.9233942,xgboost,validation,20days
2017-12-08,1.0,1,0.93901587,xgboost,validation,20days
2017-12-11,1.0,1,0.9450035,xgboost,validation,20days
2017-12-12,1.0,1,0.93504184,xgboost,validation,20days
2017-12-13,1.0,1,0.9401893,xgboost,validation,20days
2017-12-14,1.0,1,0.9480845,xgboost,validation,20days
2017-12-15,1.0,1,0.9450035,xgboost,validation,20days
2017-12-18,1.0,1,0.9550253,xgboost,validation,20days
2017-12-19,1.0,1,0.9392704,xgboost,validation,20days
2017-12-20,1.0,1,0.9337824,xgboost,validation,20days
2017-12-21,1.0,1,0.9299652,xgboost,validation,20days
2017-12-22,1.0,1,0.933787,xgboost,validation,20days
2017-12-26,1.0,1,0.9412519,xgboost,validation,20days
2017-12-27,1.0,1,0.9451751,xgboost,validation,20days
2017-12-28,1.0,1,0.95380193,xgboost,validation,20days
2017-12-29,1.0,1,0.9641377,xgboost,validation,20days
2018-01-02,0.0,1,0.912463,xgboost,validation,20days
2018-01-03,0.0,1,0.91421723,xgboost,validation,20days
2018-01-04,0.0,1,0.9274153,xgboost,validation,20days
2018-01-05,0.0,1,0.92357963,xgboost,validation,20days
2018-01-08,0.0,1,0.90718704,xgboost,validation,20days
2018-01-09,0.0,1,0.91372347,xgboost,validation,20days
2018-01-10,0.0,1,0.92778325,xgboost,validation,20days
2018-01-11,0.0,1,0.9055327,xgboost,validation,20days
2018-01-12,0.0,1,0.92926425,xgboost,validation,20days
2018-01-16,0.0,1,0.94770414,xgboost,validation,20days
2018-01-17,0.0,1,0.93825,xgboost,validation,20days
2018-01-18,0.0,1,0.92796504,xgboost,validation,20days
2018-01-19,0.0,1,0.9332359,xgboost,validation,20days
2018-01-22,0.0,1,0.94358325,xgboost,validation,20days
2018-01-23,0.0,1,0.9163139,xgboost,validation,20days
2018-01-24,0.0,1,0.8959715,xgboost,validation,20days
2018-01-25,0.0,1,0.89597833,xgboost,validation,20days
2018-01-26,0.0,1,0.9177577,xgboost,validation,20days
2018-01-29,0.0,1,0.92041844,xgboost,validation,20days
2018-01-30,0.0,1,0.87569606,xgboost,validation,20days
2018-01-31,0.0,1,0.84378,xgboost,validation,20days
2018-02-01,0.0,0,0.81782115,xgboost,validation,20days
2018-02-02,0.0,0,0.7467563,xgboost,validation,20days
2018-02-05,0.0,0,0.51296896,xgboost,validation,20days
2018-02-06,0.0,0,0.5515733,xgboost,validation,20days
2018-02-07,0.0,0,0.63859856,xgboost,validation,20days
2018-02-08,0.0,0,0.66547513,xgboost,validation,20days
2018-02-09,0.0,0,0.6673366,xgboost,validation,20days
2018-02-12,0.0,0,0.6784444,xgboost,validation,20days
2018-02-13,0.0,0,0.78329027,xgboost,validation,20days
2018-02-14,0.0,1,0.93612283,xgboost,validation,20days
2018-02-15,0.0,1,0.94666964,xgboost,validation,20days
2018-02-16,0.0,1,0.9569158,xgboost,validation,20days
2018-02-20,0.0,1,0.9341433,xgboost,validation,20days
2018-02-21,0.0,1,0.93631184,xgboost,validation,20days
2018-02-22,0.0,1,0.93029463,xgboost,validation,20days
2018-02-23,0.0,1,0.9252983,xgboost,validation,20days
2018-02-26,0.0,0,0.829847,xgboost,validation,20days
2018-02-27,0.0,1,0.91456294,xgboost,validation,20days
2018-02-28,0.0,0,0.8268079,xgboost,validation,20days
2018-03-01,0.0,0,0.36131373,xgboost,validation,20days
2018-03-02,0.0,0,0.57667196,xgboost,validation,20days
2018-03-05,0.0,0,0.64263386,xgboost,validation,20days
2018-03-06,0.0,0,0.660606,xgboost,validation,20days
2018-03-07,0.0,0,0.43420655,xgboost,validation,20days
2018-03-08,0.0,0,0.6168856,xgboost,validation,20days
2018-03-09,0.0,0,0.72957146,xgboost,validation,20days
2018-03-12,0.0,0,0.5318152,xgboost,validation,20days
2018-03-13,0.0,0,0.45623964,xgboost,validation,20days
2018-03-14,0.0,0,0.49113044,xgboost,validation,20days
2018-03-15,0.0,0,0.428949,xgboost,validation,20days
2018-03-16,0.0,0,0.43335694,xgboost,validation,20days
2018-03-19,0.0,0,0.4940241,xgboost,validation,20days
2018-03-20,0.0,0,0.3917543,xgboost,validation,20days
2018-03-21,0.0,0,0.37225616,xgboost,validation,20days
2018-03-22,0.0,0,0.35455018,xgboost,validation,20days
2018-03-23,0.0,0,0.2536883,xgboost,validation,20days
2018-03-26,0.0,0,0.33253807,xgboost,validation,20days
2018-03-27,0.0,0,0.24430588,xgboost,validation,20days
2018-03-28,0.0,0,0.25894293,xgboost,validation,20days
2018-03-29,0.0,0,0.43615043,xgboost,validation,20days
2018-04-02,0.0,0,0.70086807,xgboost,validation,20days
2018-04-03,0.0,1,0.85391045,xgboost,validation,20days
2018-04-04,0.0,0,0.81422955,xgboost,validation,20days
2018-04-05,0.0,1,0.91495705,xgboost,validation,20days
2018-04-06,1.0,1,0.88636106,xgboost,validation,20days
2018-04-09,1.0,1,0.8571822,xgboost,validation,20days
2018-04-10,1.0,1,0.8651648,xgboost,validation,20days
2018-04-11,1.0,1,0.9213995,xgboost,validation,20days
2018-04-12,1.0,0,0.8003766,xgboost,validation,20days
2018-04-13,1.0,0,0.71210396,xgboost,validation,20days
2018-04-16,1.0,0,0.8065248,xgboost,validation,20days
2018-04-17,1.0,0,0.73271835,xgboost,validation,20days
2018-04-18,1.0,0,0.73271835,xgboost,validation,20days
2018-04-19,1.0,0,0.8009283,xgboost,validation,20days
2018-04-20,1.0,0,0.76379675,xgboost,validation,20days
2018-04-23,1.0,0,0.70259,xgboost,validation,20days
