Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-09-30,1.0,0,0.740697,xgboost,test,20days
2021-10-01,1.0,1,0.87897605,xgboost,test,20days
2021-10-04,1.0,1,0.8644701,xgboost,test,20days
2021-10-05,1.0,1,0.9265828,xgboost,test,20days
2021-10-06,1.0,1,0.960782,xgboost,test,20days
2021-10-07,1.0,1,0.9396522,xgboost,test,20days
2021-10-08,1.0,1,0.93902963,xgboost,test,20days
2021-10-11,1.0,1,0.9577343,xgboost,test,20days
2021-10-12,1.0,1,0.9549532,xgboost,test,20days
2021-10-13,1.0,1,0.93858814,xgboost,test,20days
2021-10-14,1.0,1,0.97323686,xgboost,test,20days
2021-10-15,1.0,1,0.9719367,xgboost,test,20days
2021-10-18,1.0,1,0.9739247,xgboost,test,20days
2021-10-19,1.0,1,0.9652011,xgboost,test,20days
2021-10-20,1.0,1,0.96531004,xgboost,test,20days
2021-10-21,1.0,1,0.9579408,xgboost,test,20days
2021-10-22,1.0,1,0.9709848,xgboost,test,20days
2021-10-25,1.0,1,0.9696483,xgboost,test,20days
2021-10-26,1.0,1,0.9794844,xgboost,test,20days
2021-10-27,1.0,1,0.9849996,xgboost,test,20days
2021-10-28,1.0,1,0.98107326,xgboost,test,20days
2021-10-29,1.0,1,0.98483396,xgboost,test,20days
2021-11-01,0.0,1,0.92044103,xgboost,test,20days
2021-11-02,0.0,1,0.93299556,xgboost,test,20days
2021-11-03,0.0,1,0.90956503,xgboost,test,20days
2021-11-04,0.0,1,0.92386174,xgboost,test,20days
2021-11-05,0.0,1,0.95144683,xgboost,test,20days
2021-11-08,0.0,1,0.9251012,xgboost,test,20days
2021-11-09,0.0,1,0.98422605,xgboost,test,20days
2021-11-10,0.0,1,0.9922449,xgboost,test,20days
2021-11-11,0.0,1,0.9800475,xgboost,test,20days
2021-11-12,0.0,1,0.97935516,xgboost,test,20days
2021-11-15,0.0,1,0.9740626,xgboost,test,20days
2021-11-16,0.0,1,0.94607645,xgboost,test,20days
2021-11-17,0.0,1,0.9747526,xgboost,test,20days
2021-11-18,0.0,0,0.8164117,xgboost,test,20days
2021-11-19,0.0,1,0.96871513,xgboost,test,20days
2021-11-22,0.0,1,0.9813198,xgboost,test,20days
2021-11-23,0.0,1,0.98722947,xgboost,test,20days
2021-11-24,0.0,1,0.97204506,xgboost,test,20days
2021-11-26,0.0,1,0.9870704,xgboost,test,20days
2021-11-29,0.0,1,0.95537204,xgboost,test,20days
2021-11-30,0.0,1,0.9908331,xgboost,test,20days
2021-12-01,0.0,0,0.5543505,xgboost,test,20days
2021-12-02,0.0,0,0.4587623,xgboost,test,20days
2021-12-03,0.0,0,0.54030997,xgboost,test,20days
2021-12-06,0.0,0,0.43573698,xgboost,test,20days
2021-12-07,0.0,0,0.41197926,xgboost,test,20days
2021-12-08,0.0,0,0.3861197,xgboost,test,20days
2021-12-09,0.0,0,0.4271333,xgboost,test,20days
2021-12-10,0.0,0,0.31596616,xgboost,test,20days
2021-12-13,0.0,0,0.34792706,xgboost,test,20days
2021-12-14,0.0,0,0.27465326,xgboost,test,20days
2021-12-15,0.0,0,0.35704598,xgboost,test,20days
2021-12-16,0.0,0,0.40374443,xgboost,test,20days
2021-12-17,0.0,0,0.3682359,xgboost,test,20days
2021-12-20,0.0,0,0.33247316,xgboost,test,20days
2021-12-21,0.0,0,0.25878584,xgboost,test,20days
2021-12-22,0.0,0,0.3311026,xgboost,test,20days
2021-12-23,0.0,0,0.24530543,xgboost,test,20days
2021-12-27,0.0,0,0.26432294,xgboost,test,20days
2021-12-28,0.0,0,0.27076706,xgboost,test,20days
2021-12-29,0.0,0,0.36186764,xgboost,test,20days
2021-12-30,0.0,0,0.48104954,xgboost,test,20days
2021-12-31,0.0,0,0.3513692,xgboost,test,20days
2022-01-03,0.0,0,0.60780585,xgboost,test,20days
2022-01-04,0.0,0,0.6456696,xgboost,test,20days
2022-01-05,0.0,0,0.8028203,xgboost,test,20days
2022-01-06,0.0,1,0.8436408,xgboost,test,20days
2022-01-07,0.0,1,0.9003596,xgboost,test,20days
2022-01-10,0.0,1,0.88060683,xgboost,test,20days
2022-01-11,0.0,0,0.7296733,xgboost,test,20days
2022-01-12,0.0,0,0.5257776,xgboost,test,20days
2022-01-13,0.0,0,0.8033096,xgboost,test,20days
2022-01-14,0.0,0,0.80558157,xgboost,test,20days
2022-01-18,0.0,0,0.81785315,xgboost,test,20days
2022-01-19,0.0,0,0.81272864,xgboost,test,20days
2022-01-20,0.0,1,0.90246403,xgboost,test,20days
2022-01-21,0.0,1,0.9065439,xgboost,test,20days
2022-01-24,0.0,1,0.91306984,xgboost,test,20days
2022-01-25,0.0,1,0.9065439,xgboost,test,20days
2022-01-26,0.0,1,0.88572,xgboost,test,20days
2022-01-27,0.0,0,0.7966151,xgboost,test,20days
2022-01-28,0.0,0,0.7528019,xgboost,test,20days
2022-01-31,0.0,0,0.7489904,xgboost,test,20days
2022-02-01,0.0,0,0.117637716,xgboost,test,20days
2022-02-02,0.0,0,0.11112828,xgboost,test,20days
2022-02-03,0.0,0,0.11296716,xgboost,test,20days
2022-02-04,0.0,0,0.13351877,xgboost,test,20days
2022-02-07,0.0,0,0.20606644,xgboost,test,20days
2022-02-08,0.0,0,0.17557986,xgboost,test,20days
2022-02-09,0.0,0,0.20643394,xgboost,test,20days
2022-02-10,0.0,0,0.3764137,xgboost,test,20days
2022-02-11,0.0,0,0.39460278,xgboost,test,20days
2022-02-14,0.0,0,0.4277394,xgboost,test,20days
2022-02-15,0.0,0,0.35829437,xgboost,test,20days
2022-02-16,0.0,0,0.32990953,xgboost,test,20days
2022-02-17,0.0,0,0.4958432,xgboost,test,20days
2022-02-18,0.0,0,0.5006323,xgboost,test,20days
2022-02-22,0.0,0,0.35807833,xgboost,test,20days
2022-02-23,0.0,0,0.4145034,xgboost,test,20days
2022-02-24,0.0,0,0.28834584,xgboost,test,20days
2022-02-25,0.0,0,0.18949705,xgboost,test,20days
2022-02-28,0.0,0,0.045186885,xgboost,test,20days
2022-03-01,0.0,0,0.057529423,xgboost,test,20days
2022-03-02,0.0,0,0.03471228,xgboost,test,20days
2022-03-03,0.0,0,0.039157856,xgboost,test,20days
2022-03-04,0.0,0,0.07650396,xgboost,test,20days
2022-03-07,0.0,0,0.21237868,xgboost,test,20days
2022-03-08,0.0,0,0.13368014,xgboost,test,20days
2022-03-09,0.0,0,0.046563827,xgboost,test,20days
2022-03-10,0.0,0,0.071109064,xgboost,test,20days
2022-03-11,0.0,0,0.17201664,xgboost,test,20days
2022-03-14,0.0,0,0.13630448,xgboost,test,20days
2022-03-15,0.0,0,0.045256108,xgboost,test,20days
2022-03-16,0.0,0,0.03139887,xgboost,test,20days
2022-03-17,0.0,0,0.043771293,xgboost,test,20days
2022-03-18,0.0,0,0.037228968,xgboost,test,20days
2022-03-21,0.0,0,0.037228968,xgboost,test,20days
2022-03-22,0.0,0,0.0377564,xgboost,test,20days
2022-03-23,0.0,0,0.09286263,xgboost,test,20days
2022-03-24,0.0,0,0.03767011,xgboost,test,20days
2022-03-25,0.0,0,0.04267875,xgboost,test,20days
2022-03-28,0.0,0,0.0374364,xgboost,test,20days
2022-03-29,0.0,0,0.04459778,xgboost,test,20days
2022-03-30,0.0,0,0.05397109,xgboost,test,20days
2022-03-31,0.0,0,0.06547307,xgboost,test,20days
2022-04-01,0.0,0,0.057346202,xgboost,test,20days
2022-04-04,0.0,0,0.079586856,xgboost,test,20days
2022-04-05,0.0,0,0.08922033,xgboost,test,20days
2022-04-06,0.0,0,0.057679746,xgboost,test,20days
2022-04-07,0.0,0,0.055124283,xgboost,test,20days
2022-04-08,0.0,0,0.036672853,xgboost,test,20days
2022-04-11,0.0,0,0.04792437,xgboost,test,20days
2022-04-12,0.0,0,0.047950603,xgboost,test,20days
2022-04-13,0.0,0,0.022280218,xgboost,test,20days
2022-04-14,0.0,0,0.07046165,xgboost,test,20days
2022-04-18,0.0,0,0.04247636,xgboost,test,20days
2022-04-19,0.0,0,0.017303046,xgboost,test,20days
2022-04-20,0.0,0,0.011970614,xgboost,test,20days
2022-04-21,0.0,0,0.060502566,xgboost,test,20days
2022-04-22,0.0,0,0.060068324,xgboost,test,20days
2022-04-25,0.0,0,0.0433002,xgboost,test,20days
2022-04-26,0.0,0,0.06996557,xgboost,test,20days
2022-04-27,0.0,0,0.05499235,xgboost,test,20days
2022-04-28,0.0,0,0.020883173,xgboost,test,20days
2022-04-29,0.0,0,0.030237092,xgboost,test,20days
2022-05-02,0.0,0,0.0051130014,xgboost,test,20days
2022-05-03,0.0,0,0.0038875495,xgboost,test,20days
2022-05-04,0.0,0,0.007954402,xgboost,test,20days
2022-05-05,0.0,0,0.012172022,xgboost,test,20days
2022-05-06,0.0,0,0.014688279,xgboost,test,20days
2022-05-09,0.0,0,0.010934146,xgboost,test,20days
2022-05-10,0.0,0,0.01537948,xgboost,test,20days
2022-05-11,0.0,0,0.014087674,xgboost,test,20days
2022-05-12,0.0,0,0.011554179,xgboost,test,20days
2022-05-13,0.0,0,0.011170217,xgboost,test,20days
2022-05-16,0.0,0,0.008097226,xgboost,test,20days
2022-05-17,0.0,0,0.011267863,xgboost,test,20days
2022-05-18,0.0,0,0.017882029,xgboost,test,20days
2022-05-19,0.0,0,0.011013,xgboost,test,20days
2022-05-20,0.0,0,0.014380449,xgboost,test,20days
2022-05-23,0.0,0,0.013581863,xgboost,test,20days
2022-05-24,0.0,0,0.011939979,xgboost,test,20days
2022-05-25,0.0,0,0.008810726,xgboost,test,20days
2022-05-26,0.0,0,0.009874786,xgboost,test,20days
2022-05-27,0.0,0,0.014922119,xgboost,test,20days
2022-05-31,0.0,0,0.010139592,xgboost,test,20days
2022-06-01,0.0,0,0.01576017,xgboost,test,20days
2022-06-02,0.0,0,0.0344391,xgboost,test,20days
2022-06-03,0.0,0,0.021309746,xgboost,test,20days
2022-06-06,0.0,0,0.013982126,xgboost,test,20days
2022-06-07,0.0,0,0.01160127,xgboost,test,20days
2022-06-08,0.0,0,0.010009166,xgboost,test,20days
2022-06-09,0.0,0,0.014683979,xgboost,test,20days
2022-06-10,0.0,0,0.013431793,xgboost,test,20days
2022-06-13,0.0,0,0.012697636,xgboost,test,20days
2022-06-14,0.0,0,0.01516817,xgboost,test,20days
2022-06-15,0.0,0,0.01067304,xgboost,test,20days
2022-06-16,0.0,0,0.023715949,xgboost,test,20days
2022-06-17,0.0,0,0.036015384,xgboost,test,20days
2022-06-21,0.0,0,0.020227287,xgboost,test,20days
2022-06-22,1.0,0,0.02032178,xgboost,test,20days
2022-06-23,1.0,0,0.010646607,xgboost,test,20days
2022-06-24,1.0,0,0.02544602,xgboost,test,20days
2022-06-27,1.0,0,0.026148604,xgboost,test,20days
2022-06-28,1.0,0,0.029389141,xgboost,test,20days
2022-06-29,1.0,0,0.023865663,xgboost,test,20days
2022-06-30,1.0,0,0.012487436,xgboost,test,20days
2022-07-01,1.0,0,0.27278128,xgboost,test,20days
2022-07-05,1.0,0,0.16374713,xgboost,test,20days
2022-07-06,1.0,0,0.1854447,xgboost,test,20days
2022-07-07,1.0,0,0.11902986,xgboost,test,20days
2022-07-08,1.0,0,0.15003198,xgboost,test,20days
2022-07-11,1.0,0,0.26590234,xgboost,test,20days
2022-07-12,1.0,0,0.42129332,xgboost,test,20days
2022-07-13,1.0,0,0.36700073,xgboost,test,20days
2022-07-14,1.0,0,0.29850993,xgboost,test,20days
2022-07-15,1.0,0,0.22600374,xgboost,test,20days
2022-07-18,1.0,0,0.28489214,xgboost,test,20days
2022-07-19,1.0,0,0.5528033,xgboost,test,20days
2022-07-20,1.0,0,0.5547597,xgboost,test,20days
2022-07-21,1.0,0,0.55135876,xgboost,test,20days
2022-07-22,1.0,0,0.64718896,xgboost,test,20days
2022-07-25,1.0,0,0.64185154,xgboost,test,20days
2022-07-26,1.0,0,0.32832396,xgboost,test,20days
2022-07-27,1.0,0,0.5517264,xgboost,test,20days
2022-07-28,0.0,0,0.6180805,xgboost,test,20days
2022-07-29,0.0,0,0.7084874,xgboost,test,20days
2022-08-01,0.0,0,0.5092657,xgboost,test,20days
2022-08-02,0.0,0,0.42298722,xgboost,test,20days
2022-08-03,0.0,0,0.70214194,xgboost,test,20days
2022-08-04,0.0,0,0.67503357,xgboost,test,20days
2022-08-05,0.0,0,0.7774662,xgboost,test,20days
2022-08-08,0.0,0,0.6887732,xgboost,test,20days
2022-08-09,0.0,0,0.62837,xgboost,test,20days
2022-08-10,0.0,0,0.6786066,xgboost,test,20days
2022-08-11,0.0,0,0.72798413,xgboost,test,20days
2022-08-12,0.0,0,0.67314285,xgboost,test,20days
2022-08-15,0.0,0,0.6561182,xgboost,test,20days
2022-08-16,0.0,0,0.6991948,xgboost,test,20days
2022-08-17,0.0,0,0.48998117,xgboost,test,20days
2022-08-18,0.0,0,0.4693729,xgboost,test,20days
2022-08-19,0.0,0,0.31699166,xgboost,test,20days
2022-08-22,0.0,0,0.27056766,xgboost,test,20days
2022-08-23,0.0,0,0.10925534,xgboost,test,20days
2022-08-24,0.0,0,0.11793767,xgboost,test,20days
2022-08-25,0.0,0,0.14734131,xgboost,test,20days
2022-08-26,0.0,0,0.1530552,xgboost,test,20days
2022-08-29,0.0,0,0.24627386,xgboost,test,20days
2022-08-30,0.0,0,0.29930103,xgboost,test,20days
2022-08-31,0.0,0,0.3028489,xgboost,test,20days
2022-09-01,0.0,0,0.25733978,xgboost,test,20days
2022-09-02,0.0,0,0.25674418,xgboost,test,20days
2022-09-06,0.0,0,0.15677436,xgboost,test,20days
2022-09-07,0.0,0,0.17957604,xgboost,test,20days
2022-09-08,0.0,0,0.14079575,xgboost,test,20days
2022-09-09,0.0,0,0.15187947,xgboost,test,20days
2022-09-12,0.0,0,0.50680214,xgboost,test,20days
2022-09-13,0.0,0,0.1466329,xgboost,test,20days
2022-09-14,0.0,0,0.21305643,xgboost,test,20days
2022-09-15,0.0,0,0.2013172,xgboost,test,20days
2022-09-16,0.0,0,0.22606139,xgboost,test,20days
2022-09-19,0.0,0,0.1387707,xgboost,test,20days
2022-09-20,0.0,0,0.20141052,xgboost,test,20days
2022-09-21,0.0,0,0.24894328,xgboost,test,20days
2022-09-22,0.0,0,0.25883898,xgboost,test,20days
2022-09-23,1.0,0,0.40664238,xgboost,test,20days
2022-09-26,1.0,0,0.48628303,xgboost,test,20days
2022-09-27,1.0,0,0.5794562,xgboost,test,20days
2022-09-28,1.0,0,0.66494036,xgboost,test,20days
2022-09-29,1.0,0,0.7836842,xgboost,test,20days
2022-09-30,1.0,0,0.7069292,xgboost,test,20days
2022-10-03,1.0,0,0.2797971,xgboost,test,20days
2022-10-04,1.0,0,0.044076767,xgboost,test,20days
2022-10-05,1.0,0,0.11425246,xgboost,test,20days
2022-10-06,1.0,0,0.3503753,xgboost,test,20days
2022-10-07,1.0,0,0.16515458,xgboost,test,20days
2022-10-10,1.0,0,0.24690357,xgboost,test,20days
2022-10-11,1.0,0,0.23159489,xgboost,test,20days
2022-10-12,1.0,0,0.40653244,xgboost,test,20days
2022-10-13,1.0,0,0.4600415,xgboost,test,20days
2022-10-14,1.0,0,0.34930828,xgboost,test,20days
2022-10-17,1.0,0,0.452431,xgboost,test,20days
2022-10-18,1.0,0,0.56245697,xgboost,test,20days
2022-10-19,1.0,0,0.5084786,xgboost,test,20days
2022-10-20,1.0,0,0.41600633,xgboost,test,20days
2022-10-21,1.0,0,0.3756207,xgboost,test,20days
2022-10-24,1.0,0,0.45187718,xgboost,test,20days
2022-10-25,1.0,0,0.43460795,xgboost,test,20days
2022-10-26,1.0,0,0.5294811,xgboost,test,20days
2022-10-27,1.0,0,0.14385125,xgboost,test,20days
2022-10-28,1.0,0,0.40953064,xgboost,test,20days
2022-10-31,1.0,0,0.44919208,xgboost,test,20days
2022-11-01,1.0,0,0.39337224,xgboost,test,20days
2022-11-02,1.0,0,0.22158058,xgboost,test,20days
2022-11-03,1.0,0,0.23984909,xgboost,test,20days
2022-11-04,1.0,0,0.13900714,xgboost,test,20days
2022-11-07,1.0,0,0.13886596,xgboost,test,20days
2022-11-08,1.0,0,0.2293227,xgboost,test,20days
2022-11-09,1.0,0,0.24104719,xgboost,test,20days
2022-11-10,1.0,0,0.49419323,xgboost,test,20days
2022-11-11,1.0,0,0.41696057,xgboost,test,20days
2022-11-14,1.0,0,0.5127012,xgboost,test,20days
2022-11-15,1.0,0,0.3720284,xgboost,test,20days
2022-11-16,1.0,0,0.5916586,xgboost,test,20days
2022-11-17,1.0,0,0.6353234,xgboost,test,20days
2022-11-18,1.0,0,0.3974707,xgboost,test,20days
2022-11-21,1.0,0,0.26590762,xgboost,test,20days
2022-11-22,1.0,0,0.19439463,xgboost,test,20days
2022-11-23,1.0,0,0.10404705,xgboost,test,20days
2022-11-25,1.0,0,0.06349522,xgboost,test,20days
2022-11-28,1.0,0,0.14385276,xgboost,test,20days
2022-11-29,1.0,0,0.18409233,xgboost,test,20days
2022-11-30,1.0,0,0.1061919,xgboost,test,20days
2022-12-01,1.0,0,0.4036801,xgboost,test,20days
2022-12-02,1.0,0,0.44056955,xgboost,test,20days
2022-12-05,1.0,0,0.26112753,xgboost,test,20days
2022-12-06,1.0,0,0.039001726,xgboost,test,20days
2022-12-07,1.0,0,0.02680288,xgboost,test,20days
2022-12-08,1.0,0,0.02812091,xgboost,test,20days
2022-12-09,1.0,0,0.03004697,xgboost,test,20days
2022-12-12,1.0,0,0.050880406,xgboost,test,20days
2022-12-13,1.0,0,0.023524702,xgboost,test,20days
2022-12-14,1.0,0,0.02836341,xgboost,test,20days
2022-12-15,1.0,0,0.035796277,xgboost,test,20days
2022-12-16,1.0,0,0.03138214,xgboost,test,20days
2022-12-19,1.0,0,0.042350642,xgboost,test,20days
2022-12-20,1.0,0,0.041244008,xgboost,test,20days
2022-12-21,1.0,0,0.037048258,xgboost,test,20days
2022-12-22,1.0,0,0.036679305,xgboost,test,20days
2022-12-23,1.0,0,0.026477609,xgboost,test,20days
2022-12-27,1.0,0,0.015641829,xgboost,test,20days
2022-12-28,1.0,0,0.049762208,xgboost,test,20days
2022-12-29,1.0,0,0.047079332,xgboost,test,20days
2022-12-30,1.0,0,0.08936896,xgboost,test,20days
2023-01-03,1.0,0,0.19757873,xgboost,test,20days
2023-01-04,1.0,0,0.42938325,xgboost,test,20days
2023-01-05,1.0,0,0.45630142,xgboost,test,20days
2023-01-06,1.0,0,0.320698,xgboost,test,20days
2023-01-09,1.0,0,0.18549001,xgboost,test,20days
2023-01-10,1.0,0,0.47096717,xgboost,test,20days
2023-01-11,1.0,0,0.5904023,xgboost,test,20days
2023-01-12,1.0,0,0.5889551,xgboost,test,20days
2023-01-13,1.0,0,0.5217128,xgboost,test,20days
2023-01-17,1.0,0,0.61626947,xgboost,test,20days
2023-01-18,1.0,0,0.40658838,xgboost,test,20days
2023-01-19,1.0,0,0.3774025,xgboost,test,20days
2023-01-20,1.0,0,0.5868316,xgboost,test,20days
2023-01-23,1.0,0,0.43579176,xgboost,test,20days
2023-01-24,1.0,0,0.45645136,xgboost,test,20days
2023-01-25,1.0,0,0.6338474,xgboost,test,20days
2023-01-26,1.0,0,0.6325129,xgboost,test,20days
2023-01-27,1.0,0,0.69108576,xgboost,test,20days
2023-01-30,1.0,0,0.6291548,xgboost,test,20days
2023-01-31,1.0,0,0.608028,xgboost,test,20days
2023-02-01,1.0,0,0.6840615,xgboost,test,20days
2023-02-02,1.0,0,0.65838695,xgboost,test,20days
2023-02-03,1.0,0,0.72314966,xgboost,test,20days
2023-02-06,1.0,0,0.60690135,xgboost,test,20days
2023-02-07,1.0,0,0.6985167,xgboost,test,20days
2023-02-08,1.0,0,0.5397068,xgboost,test,20days
2023-02-09,1.0,0,0.5605124,xgboost,test,20days
2023-02-10,1.0,0,0.32109797,xgboost,test,20days
2023-02-13,1.0,0,0.2231737,xgboost,test,20days
2023-02-14,1.0,0,0.38631096,xgboost,test,20days
2023-02-15,1.0,0,0.28027865,xgboost,test,20days
2023-02-16,1.0,0,0.15810482,xgboost,test,20days
2023-02-17,1.0,0,0.25050804,xgboost,test,20days
2023-02-21,1.0,0,0.15133122,xgboost,test,20days
2023-02-22,1.0,0,0.17974916,xgboost,test,20days
2023-02-23,1.0,0,0.23065528,xgboost,test,20days
2023-02-24,1.0,0,0.1682325,xgboost,test,20days
2023-02-27,1.0,0,0.1789567,xgboost,test,20days
