Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-10-18,0.0,0,0.4034573593335911,logistic_regression,validation,5days
2016-10-19,0.0,0,0.4170163019338887,logistic_regression,validation,5days
2016-10-20,0.0,0,0.4067097275666164,logistic_regression,validation,5days
2016-10-21,0.0,0,0.3794942362133877,logistic_regression,validation,5days
2016-10-24,0.0,0,0.27625921330748665,logistic_regression,validation,5days
2016-10-25,0.0,0,0.3032820037832551,logistic_regression,validation,5days
2016-10-26,0.0,0,0.22172950254610788,logistic_regression,validation,5days
2016-10-27,0.0,0,0.2092351224694828,logistic_regression,validation,5days
2016-10-28,0.0,0,0.21324268892862683,logistic_regression,validation,5days
2016-10-31,0.0,0,0.2241306617780823,logistic_regression,validation,5days
2016-11-01,0.0,0,0.15799086442717705,logistic_regression,validation,5days
2016-11-02,0.0,0,0.16769012532932223,logistic_regression,validation,5days
2016-11-03,0.0,0,0.1352235740391117,logistic_regression,validation,5days
2016-11-04,1.0,0,0.13855070135400704,logistic_regression,validation,5days
2016-11-07,1.0,0,0.4934999562792187,logistic_regression,validation,5days
2016-11-08,1.0,0,0.555904154416204,logistic_regression,validation,5days
2016-11-09,1.0,0,0.6511707074789873,logistic_regression,validation,5days
2016-11-10,1.0,0,0.6313808507692644,logistic_regression,validation,5days
2016-11-11,1.0,0,0.6674528787791527,logistic_regression,validation,5days
2016-11-14,1.0,0,0.7694868517292334,logistic_regression,validation,5days
2016-11-15,1.0,0,0.8326003523604725,logistic_regression,validation,5days
2016-11-16,1.0,1,0.8558691674685959,logistic_regression,validation,5days
2016-11-17,1.0,1,0.8374011846190001,logistic_regression,validation,5days
2016-11-18,1.0,0,0.7636456573358203,logistic_regression,validation,5days
2016-11-21,1.0,0,0.7194062083832927,logistic_regression,validation,5days
2016-11-22,1.0,0,0.7928219201664874,logistic_regression,validation,5days
2016-11-23,1.0,0,0.8271981253352372,logistic_regression,validation,5days
2016-11-25,1.0,1,0.8837329277817341,logistic_regression,validation,5days
2016-11-28,1.0,1,0.8718814969737538,logistic_regression,validation,5days
2016-11-29,1.0,1,0.9004173173251959,logistic_regression,validation,5days
2016-11-30,1.0,1,0.9213865742172408,logistic_regression,validation,5days
2016-12-01,1.0,1,0.908352461886647,logistic_regression,validation,5days
2016-12-02,1.0,1,0.925828610673006,logistic_regression,validation,5days
2016-12-05,1.0,1,0.9403471512422185,logistic_regression,validation,5days
2016-12-06,1.0,1,0.9513945557444767,logistic_regression,validation,5days
2016-12-07,1.0,1,0.961697307123775,logistic_regression,validation,5days
2016-12-08,1.0,1,0.9687132999843046,logistic_regression,validation,5days
2016-12-09,1.0,1,0.9673885842627119,logistic_regression,validation,5days
2016-12-12,1.0,1,0.9747089662947058,logistic_regression,validation,5days
2016-12-13,1.0,1,0.9766202225227572,logistic_regression,validation,5days
2016-12-14,1.0,1,0.9655811823243652,logistic_regression,validation,5days
2016-12-15,1.0,1,0.9649279077048284,logistic_regression,validation,5days
2016-12-16,1.0,1,0.9547743331192958,logistic_regression,validation,5days
2016-12-19,1.0,1,0.9418431689793236,logistic_regression,validation,5days
2016-12-20,1.0,1,0.9556378145131845,logistic_regression,validation,5days
2016-12-21,1.0,1,0.9356799539612236,logistic_regression,validation,5days
2016-12-22,1.0,1,0.9521250524959888,logistic_regression,validation,5days
2016-12-23,1.0,1,0.9580013122408965,logistic_regression,validation,5days
2016-12-27,1.0,1,0.965982934274538,logistic_regression,validation,5days
2016-12-28,1.0,1,0.9354919552636904,logistic_regression,validation,5days
2016-12-29,1.0,1,0.9400968684719574,logistic_regression,validation,5days
2016-12-30,1.0,1,0.9078868689226114,logistic_regression,validation,5days
2017-01-03,1.0,1,0.9324658094062842,logistic_regression,validation,5days
2017-01-04,1.0,1,0.9441861769490185,logistic_regression,validation,5days
2017-01-05,1.0,1,0.9293057691096864,logistic_regression,validation,5days
2017-01-06,1.0,1,0.9462744879959952,logistic_regression,validation,5days
2017-01-09,1.0,1,0.9071488788761393,logistic_regression,validation,5days
2017-01-10,1.0,1,0.9153878768785894,logistic_regression,validation,5days
2017-01-11,1.0,1,0.9419315648424367,logistic_regression,validation,5days
2017-01-12,1.0,1,0.9420132339727891,logistic_regression,validation,5days
2017-01-13,1.0,1,0.9460939483621477,logistic_regression,validation,5days
2017-01-17,1.0,1,0.9177073820284055,logistic_regression,validation,5days
2017-01-18,1.0,1,0.9033311358549674,logistic_regression,validation,5days
2017-01-19,1.0,1,0.8769503359439091,logistic_regression,validation,5days
2017-01-20,1.0,1,0.9057817933117245,logistic_regression,validation,5days
2017-01-23,1.0,1,0.8791033438628086,logistic_regression,validation,5days
2017-01-24,1.0,1,0.9183593901315602,logistic_regression,validation,5days
2017-01-25,1.0,1,0.9292525999458654,logistic_regression,validation,5days
2017-01-26,1.0,1,0.9145908471234382,logistic_regression,validation,5days
2017-01-27,1.0,1,0.9144087298630224,logistic_regression,validation,5days
2017-01-30,1.0,0,0.8340402549328939,logistic_regression,validation,5days
2017-01-31,1.0,1,0.8645413220317529,logistic_regression,validation,5days
2017-02-01,1.0,1,0.8826579824700974,logistic_regression,validation,5days
2017-02-02,1.0,1,0.9099889973397208,logistic_regression,validation,5days
2017-02-03,1.0,1,0.9400942516743865,logistic_regression,validation,5days
2017-02-06,1.0,1,0.9182601182987581,logistic_regression,validation,5days
2017-02-07,1.0,1,0.9211166820694767,logistic_regression,validation,5days
2017-02-08,1.0,1,0.9394965149328359,logistic_regression,validation,5days
2017-02-09,1.0,1,0.9681501964817955,logistic_regression,validation,5days
2017-02-10,1.0,1,0.9782871049006598,logistic_regression,validation,5days
2017-02-13,1.0,1,0.9824469475793676,logistic_regression,validation,5days
2017-02-14,1.0,1,0.9765883288508507,logistic_regression,validation,5days
2017-02-15,1.0,1,0.9814911629829035,logistic_regression,validation,5days
2017-02-16,1.0,1,0.9825382559702917,logistic_regression,validation,5days
2017-02-17,1.0,1,0.9862308158070142,logistic_regression,validation,5days
2017-02-21,1.0,1,0.9893191795855794,logistic_regression,validation,5days
2017-02-22,1.0,1,0.9889356832086112,logistic_regression,validation,5days
2017-02-23,1.0,1,0.990332192374852,logistic_regression,validation,5days
2017-02-24,1.0,1,0.9894988108782166,logistic_regression,validation,5days
2017-02-27,1.0,1,0.9908041676024204,logistic_regression,validation,5days
2017-02-28,1.0,1,0.9865308024266559,logistic_regression,validation,5days
2017-03-01,1.0,1,0.984802085227084,logistic_regression,validation,5days
2017-03-02,1.0,1,0.9681066967097294,logistic_regression,validation,5days
2017-03-03,1.0,1,0.9755043402057164,logistic_regression,validation,5days
2017-03-06,1.0,1,0.9671101670962734,logistic_regression,validation,5days
2017-03-07,1.0,1,0.9623854124113742,logistic_regression,validation,5days
2017-03-08,1.0,1,0.9627419207659749,logistic_regression,validation,5days
2017-03-09,1.0,1,0.9586403496295905,logistic_regression,validation,5days
2017-03-10,1.0,1,0.9638912781946797,logistic_regression,validation,5days
2017-03-13,1.0,1,0.9612141487958493,logistic_regression,validation,5days
2017-03-14,1.0,1,0.9191549332371007,logistic_regression,validation,5days
2017-03-15,1.0,1,0.9352059838462194,logistic_regression,validation,5days
2017-03-16,1.0,1,0.9443147171023745,logistic_regression,validation,5days
2017-03-17,1.0,1,0.9389378809589787,logistic_regression,validation,5days
2017-03-20,1.0,1,0.9281803943944498,logistic_regression,validation,5days
2017-03-21,1.0,0,0.8079637733138072,logistic_regression,validation,5days
2017-03-22,1.0,0,0.8335677807002727,logistic_regression,validation,5days
2017-03-23,1.0,0,0.791513820423442,logistic_regression,validation,5days
2017-03-24,1.0,0,0.7680905608710198,logistic_regression,validation,5days
2017-03-27,1.0,0,0.7400468180639087,logistic_regression,validation,5days
2017-03-28,1.0,0,0.8157189787551304,logistic_regression,validation,5days
2017-03-29,1.0,0,0.8296962364913875,logistic_regression,validation,5days
2017-03-30,1.0,1,0.8726435447157573,logistic_regression,validation,5days
2017-03-31,1.0,0,0.81614689772114,logistic_regression,validation,5days
2017-04-03,1.0,0,0.7702511279790965,logistic_regression,validation,5days
2017-04-04,1.0,0,0.8010842674542547,logistic_regression,validation,5days
2017-04-05,1.0,0,0.628707294791902,logistic_regression,validation,5days
2017-04-06,1.0,0,0.7011398195062365,logistic_regression,validation,5days
2017-04-07,1.0,0,0.5993464140816258,logistic_regression,validation,5days
2017-04-10,1.0,0,0.5668947561611182,logistic_regression,validation,5days
2017-04-11,1.0,0,0.5149287632317245,logistic_regression,validation,5days
2017-04-12,1.0,0,0.4241140080421357,logistic_regression,validation,5days
2017-04-13,1.0,0,0.3347769238423543,logistic_regression,validation,5days
2017-04-17,1.0,0,0.6501289676047107,logistic_regression,validation,5days
2017-04-18,1.0,0,0.6133265545200581,logistic_regression,validation,5days
2017-04-19,1.0,0,0.5579309981009207,logistic_regression,validation,5days
2017-04-20,1.0,0,0.7263798657426921,logistic_regression,validation,5days
2017-04-21,1.0,0,0.6193508784279608,logistic_regression,validation,5days
2017-04-24,1.0,0,0.8141341796595029,logistic_regression,validation,5days
2017-04-25,1.0,0,0.8268875037112839,logistic_regression,validation,5days
2017-04-26,1.0,1,0.8401851091555222,logistic_regression,validation,5days
2017-04-27,1.0,1,0.8748248003586945,logistic_regression,validation,5days
2017-04-28,1.0,1,0.8472989063091826,logistic_regression,validation,5days
2017-05-01,1.0,1,0.8496151547593142,logistic_regression,validation,5days
2017-05-02,1.0,1,0.9015210429830196,logistic_regression,validation,5days
2017-05-03,1.0,1,0.913391107728607,logistic_regression,validation,5days
2017-05-04,1.0,1,0.8877264652173703,logistic_regression,validation,5days
2017-05-05,1.0,1,0.8960294196040158,logistic_regression,validation,5days
2017-05-08,1.0,1,0.8799663991119148,logistic_regression,validation,5days
2017-05-09,1.0,1,0.887449316945933,logistic_regression,validation,5days
2017-05-10,1.0,1,0.9102449785892518,logistic_regression,validation,5days
2017-05-11,1.0,1,0.8728340420435,logistic_regression,validation,5days
2017-05-12,1.0,1,0.8612973337311886,logistic_regression,validation,5days
2017-05-15,1.0,1,0.9218203096926318,logistic_regression,validation,5days
2017-05-16,1.0,1,0.9208264491836294,logistic_regression,validation,5days
2017-05-17,1.0,0,0.6196269284041138,logistic_regression,validation,5days
2017-05-18,1.0,0,0.6831873905980475,logistic_regression,validation,5days
2017-05-19,1.0,0,0.8185392064045032,logistic_regression,validation,5days
2017-05-22,1.0,1,0.8933310931294361,logistic_regression,validation,5days
2017-05-23,1.0,1,0.9055386442892571,logistic_regression,validation,5days
2017-05-24,1.0,1,0.8820164272809247,logistic_regression,validation,5days
2017-05-25,1.0,1,0.9120501679712755,logistic_regression,validation,5days
2017-05-26,1.0,1,0.926714860578589,logistic_regression,validation,5days
2017-05-30,1.0,1,0.9196386809374705,logistic_regression,validation,5days
2017-05-31,1.0,1,0.9398177247963093,logistic_regression,validation,5days
2017-06-01,1.0,1,0.9580108377375912,logistic_regression,validation,5days
2017-06-02,1.0,1,0.9454463506483923,logistic_regression,validation,5days
2017-06-05,1.0,1,0.9269546240257804,logistic_regression,validation,5days
2017-06-06,1.0,1,0.9195238838994173,logistic_regression,validation,5days
2017-06-07,1.0,1,0.9315222591027912,logistic_regression,validation,5days
2017-06-08,1.0,1,0.9469698980741886,logistic_regression,validation,5days
2017-06-09,1.0,1,0.9472500463078917,logistic_regression,validation,5days
2017-06-12,1.0,1,0.9392648524506615,logistic_regression,validation,5days
2017-06-13,1.0,1,0.9600636562700711,logistic_regression,validation,5days
2017-06-14,1.0,1,0.9424939932077593,logistic_regression,validation,5days
2017-06-15,1.0,1,0.9131027825855839,logistic_regression,validation,5days
2017-06-16,1.0,1,0.9239561360457873,logistic_regression,validation,5days
2017-06-19,1.0,1,0.9533085365030186,logistic_regression,validation,5days
2017-06-20,1.0,1,0.8943681358490663,logistic_regression,validation,5days
2017-06-21,1.0,1,0.8986137115610605,logistic_regression,validation,5days
2017-06-22,1.0,1,0.8757848541042795,logistic_regression,validation,5days
2017-06-23,1.0,1,0.8979933421401082,logistic_regression,validation,5days
2017-06-26,1.0,1,0.913275743920252,logistic_regression,validation,5days
2017-06-27,1.0,0,0.7181796547417421,logistic_regression,validation,5days
2017-06-28,1.0,1,0.849690356996527,logistic_regression,validation,5days
2017-06-29,1.0,0,0.757731122273662,logistic_regression,validation,5days
2017-06-30,1.0,0,0.7855557019376156,logistic_regression,validation,5days
2017-07-03,1.0,0,0.8169224451502594,logistic_regression,validation,5days
2017-07-05,1.0,0,0.8362687883614925,logistic_regression,validation,5days
2017-07-06,1.0,0,0.7606983639921113,logistic_regression,validation,5days
2017-07-07,1.0,0,0.817559139196706,logistic_regression,validation,5days
2017-07-10,1.0,1,0.8382811280682136,logistic_regression,validation,5days
2017-07-11,1.0,1,0.8427240853421226,logistic_regression,validation,5days
2017-07-12,1.0,1,0.8993994562083687,logistic_regression,validation,5days
2017-07-13,1.0,1,0.8735109987349073,logistic_regression,validation,5days
2017-07-14,1.0,1,0.9199419981261553,logistic_regression,validation,5days
2017-07-17,1.0,1,0.9076907215996264,logistic_regression,validation,5days
2017-07-18,1.0,1,0.9159146791414886,logistic_regression,validation,5days
2017-07-19,1.0,1,0.9351867273163118,logistic_regression,validation,5days
2017-07-20,1.0,1,0.9461421800882923,logistic_regression,validation,5days
2017-07-21,1.0,1,0.937198058835202,logistic_regression,validation,5days
2017-07-24,1.0,1,0.9319120282419716,logistic_regression,validation,5days
2017-07-25,1.0,1,0.9452950557376371,logistic_regression,validation,5days
2017-07-26,1.0,1,0.9449825543423513,logistic_regression,validation,5days
2017-07-27,1.0,1,0.9605991440995919,logistic_regression,validation,5days
2017-07-28,1.0,1,0.9359843152759433,logistic_regression,validation,5days
2017-07-31,1.0,1,0.9158617670494379,logistic_regression,validation,5days
2017-08-01,1.0,1,0.9388028936754877,logistic_regression,validation,5days
2017-08-02,1.0,1,0.9420222850166889,logistic_regression,validation,5days
2017-08-03,1.0,1,0.9292028231931944,logistic_regression,validation,5days
2017-08-04,1.0,1,0.9417276763516367,logistic_regression,validation,5days
2017-08-07,1.0,1,0.9415428767623094,logistic_regression,validation,5days
2017-08-08,1.0,1,0.8751514463071312,logistic_regression,validation,5days
2017-08-09,1.0,1,0.8893124973536736,logistic_regression,validation,5days
2017-08-10,1.0,0,0.48704375898469315,logistic_regression,validation,5days
2017-08-11,1.0,0,0.5066690414143379,logistic_regression,validation,5days
2017-08-14,1.0,0,0.7816500740193937,logistic_regression,validation,5days
2017-08-15,1.0,0,0.7519660979126174,logistic_regression,validation,5days
2017-08-16,1.0,0,0.7689472573840982,logistic_regression,validation,5days
2017-08-17,1.0,0,0.43706380499156167,logistic_regression,validation,5days
2017-08-18,1.0,0,0.44701421260266244,logistic_regression,validation,5days
2017-08-21,1.0,0,0.5934959846593125,logistic_regression,validation,5days
2017-08-22,1.0,0,0.7761357075363734,logistic_regression,validation,5days
2017-08-23,1.0,0,0.7439619235333524,logistic_regression,validation,5days
2017-08-24,1.0,0,0.6660757264498692,logistic_regression,validation,5days
2017-08-25,1.0,0,0.5677322869212553,logistic_regression,validation,5days
2017-08-28,1.0,0,0.567026701545784,logistic_regression,validation,5days
2017-08-29,1.0,0,0.6990394980446764,logistic_regression,validation,5days
2017-08-30,1.0,0,0.7895550760781955,logistic_regression,validation,5days
2017-08-31,1.0,1,0.8569997689511218,logistic_regression,validation,5days
2017-09-01,1.0,1,0.8398292270526183,logistic_regression,validation,5days
2017-09-05,1.0,0,0.7133063928411237,logistic_regression,validation,5days
2017-09-06,1.0,0,0.7469941747437637,logistic_regression,validation,5days
2017-09-07,1.0,0,0.8246816699244283,logistic_regression,validation,5days
2017-09-08,1.0,0,0.7969307058389028,logistic_regression,validation,5days
2017-09-11,1.0,1,0.8683284483428758,logistic_regression,validation,5days
2017-09-12,1.0,1,0.8690889661764271,logistic_regression,validation,5days
2017-09-13,1.0,1,0.8704751840093636,logistic_regression,validation,5days
2017-09-14,1.0,1,0.8671732537068148,logistic_regression,validation,5days
2017-09-15,1.0,1,0.8643414131892391,logistic_regression,validation,5days
2017-09-18,1.0,1,0.9059821458303426,logistic_regression,validation,5days
2017-09-19,1.0,1,0.9318130973552131,logistic_regression,validation,5days
2017-09-20,1.0,1,0.9413706116248503,logistic_regression,validation,5days
2017-09-21,1.0,1,0.909114852668653,logistic_regression,validation,5days
2017-09-22,1.0,1,0.9270206782067242,logistic_regression,validation,5days
2017-09-25,1.0,1,0.9101853951030557,logistic_regression,validation,5days
2017-09-26,1.0,1,0.9328550510890667,logistic_regression,validation,5days
2017-09-27,1.0,1,0.9601811012309517,logistic_regression,validation,5days
2017-09-28,1.0,1,0.9684219270050152,logistic_regression,validation,5days
2017-09-29,1.0,1,0.9778819785518825,logistic_regression,validation,5days
2017-10-02,1.0,1,0.9785445510977581,logistic_regression,validation,5days
2017-10-03,1.0,1,0.9819090361516664,logistic_regression,validation,5days
2017-10-04,1.0,1,0.9862037460115414,logistic_regression,validation,5days
2017-10-05,1.0,1,0.988122470042771,logistic_regression,validation,5days
2017-10-06,1.0,1,0.9857648584814694,logistic_regression,validation,5days
2017-10-09,1.0,1,0.984933505304381,logistic_regression,validation,5days
2017-10-10,1.0,1,0.9866736526660885,logistic_regression,validation,5days
2017-10-11,1.0,1,0.9892429697799319,logistic_regression,validation,5days
2017-10-12,1.0,1,0.9860410606139869,logistic_regression,validation,5days
2017-10-13,1.0,1,0.9850235281890318,logistic_regression,validation,5days
2017-10-16,1.0,1,0.988201798530458,logistic_regression,validation,5days
2017-10-17,1.0,1,0.9903957194778639,logistic_regression,validation,5days
2017-10-18,1.0,1,0.9920324517522368,logistic_regression,validation,5days
2017-10-19,1.0,1,0.9927604336191593,logistic_regression,validation,5days
2017-10-20,1.0,1,0.9948663296257447,logistic_regression,validation,5days
2017-10-23,1.0,1,0.9839677657663352,logistic_regression,validation,5days
2017-10-24,1.0,1,0.9862316620574262,logistic_regression,validation,5days
2017-10-25,1.0,1,0.9663162235265301,logistic_regression,validation,5days
2017-10-26,1.0,1,0.9740268026753237,logistic_regression,validation,5days
2017-10-27,1.0,1,0.9850022426741851,logistic_regression,validation,5days
2017-10-30,1.0,1,0.9707606224166669,logistic_regression,validation,5days
2017-10-31,1.0,1,0.9755664050001815,logistic_regression,validation,5days
2017-11-01,1.0,1,0.9777257252202215,logistic_regression,validation,5days
2017-11-02,1.0,1,0.9758081162232825,logistic_regression,validation,5days
2017-11-03,1.0,1,0.9835209021431208,logistic_regression,validation,5days
2017-11-06,1.0,1,0.9846145061197847,logistic_regression,validation,5days
2017-11-07,1.0,1,0.9819348348511096,logistic_regression,validation,5days
2017-11-08,1.0,1,0.9860052810608986,logistic_regression,validation,5days
2017-11-09,1.0,1,0.9595849767788109,logistic_regression,validation,5days
2017-11-10,1.0,1,0.9531868100129645,logistic_regression,validation,5days
2017-11-13,1.0,1,0.9608912538035639,logistic_regression,validation,5days
2017-11-14,1.0,1,0.9380807313670008,logistic_regression,validation,5days
2017-11-15,1.0,0,0.8334853924898227,logistic_regression,validation,5days
2017-11-16,1.0,1,0.938031543177726,logistic_regression,validation,5days
2017-11-17,1.0,1,0.9263627737298454,logistic_regression,validation,5days
2017-11-20,1.0,1,0.9447212041554548,logistic_regression,validation,5days
2017-11-21,1.0,1,0.9661602958259771,logistic_regression,validation,5days
2017-11-22,1.0,1,0.9545092285036676,logistic_regression,validation,5days
2017-11-24,1.0,1,0.9651854229466187,logistic_regression,validation,5days
2017-11-27,1.0,1,0.9650616944705075,logistic_regression,validation,5days
2017-11-28,1.0,1,0.9753681667897112,logistic_regression,validation,5days
2017-11-29,1.0,1,0.9806298549328485,logistic_regression,validation,5days
2017-11-30,1.0,1,0.9822203662085335,logistic_regression,validation,5days
2017-12-01,1.0,1,0.9706502507044632,logistic_regression,validation,5days
2017-12-04,1.0,1,0.9699990507503707,logistic_regression,validation,5days
2017-12-05,1.0,1,0.9620727153116752,logistic_regression,validation,5days
2017-12-06,1.0,1,0.9663927837591786,logistic_regression,validation,5days
2017-12-07,1.0,1,0.9789613662564008,logistic_regression,validation,5days
2017-12-08,1.0,1,0.9803841337445134,logistic_regression,validation,5days
2017-12-11,1.0,1,0.9820086342511313,logistic_regression,validation,5days
2017-12-12,1.0,1,0.9812121581457215,logistic_regression,validation,5days
2017-12-13,1.0,1,0.9841954772501724,logistic_regression,validation,5days
2017-12-14,1.0,1,0.9720511063353406,logistic_regression,validation,5days
2017-12-15,1.0,1,0.9800791876680537,logistic_regression,validation,5days
2017-12-18,1.0,1,0.9779372748039911,logistic_regression,validation,5days
2017-12-19,1.0,1,0.9709962337511391,logistic_regression,validation,5days
2017-12-20,1.0,1,0.968822478914949,logistic_regression,validation,5days
2017-12-21,1.0,1,0.9715020661480734,logistic_regression,validation,5days
2017-12-22,1.0,1,0.9807767890747578,logistic_regression,validation,5days
2017-12-26,1.0,1,0.9847640922336676,logistic_regression,validation,5days
2017-12-27,1.0,1,0.987551135013809,logistic_regression,validation,5days
2017-12-28,1.0,1,0.9895856911936287,logistic_regression,validation,5days
2017-12-29,1.0,1,0.9826000892036513,logistic_regression,validation,5days
2018-01-02,1.0,1,0.9803184107613369,logistic_regression,validation,5days
2018-01-03,1.0,1,0.9882749277347312,logistic_regression,validation,5days
2018-01-04,1.0,1,0.9896855524769979,logistic_regression,validation,5days
2018-01-05,1.0,1,0.9872352948661771,logistic_regression,validation,5days
2018-01-08,1.0,1,0.9886961153298439,logistic_regression,validation,5days
2018-01-09,1.0,1,0.9936263711358582,logistic_regression,validation,5days
2018-01-10,1.0,1,0.9950600058030158,logistic_regression,validation,5days
2018-01-11,1.0,1,0.9937182453421347,logistic_regression,validation,5days
2018-01-12,1.0,1,0.9949897628500408,logistic_regression,validation,5days
2018-01-16,1.0,1,0.9949423186928578,logistic_regression,validation,5days
2018-01-17,1.0,1,0.991245862690902,logistic_regression,validation,5days
2018-01-18,1.0,1,0.9918105313597987,logistic_regression,validation,5days
2018-01-19,1.0,1,0.9947719675703194,logistic_regression,validation,5days
2018-01-22,1.0,1,0.9957755779229033,logistic_regression,validation,5days
2018-01-23,1.0,1,0.9903813382974685,logistic_regression,validation,5days
2018-01-24,0.0,1,0.9909212522738439,logistic_regression,validation,5days
2018-01-25,0.0,1,0.993690908217422,logistic_regression,validation,5days
2018-01-26,0.0,1,0.9661957302331954,logistic_regression,validation,5days
2018-01-29,0.0,1,0.9181398798156185,logistic_regression,validation,5days
2018-01-30,0.0,1,0.8440451028974291,logistic_regression,validation,5days
2018-01-31,0.0,0,0.7848080196509867,logistic_regression,validation,5days
2018-02-01,0.0,0,0.8008971172798584,logistic_regression,validation,5days
