Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-07-30,1.0,0,0.7405206433533817,logistic_regression,test,5days
2021-08-02,1.0,0,0.7113535140473786,logistic_regression,test,5days
2021-08-03,1.0,0,0.5692711520215995,logistic_regression,test,5days
2021-08-04,1.0,0,0.7147408557481386,logistic_regression,test,5days
2021-08-05,1.0,0,0.649991112034462,logistic_regression,test,5days
2021-08-06,1.0,0,0.5831666234549987,logistic_regression,test,5days
2021-08-09,1.0,0,0.6138322439221172,logistic_regression,test,5days
2021-08-10,1.0,0,0.6990337701368068,logistic_regression,test,5days
2021-08-11,1.0,0,0.6932190107503565,logistic_regression,test,5days
2021-08-12,1.0,0,0.730647657008124,logistic_regression,test,5days
2021-08-13,1.0,0,0.7394687069598875,logistic_regression,test,5days
2021-08-16,1.0,0,0.7093615807488098,logistic_regression,test,5days
2021-08-17,1.0,0,0.7240742404708677,logistic_regression,test,5days
2021-08-18,1.0,0,0.7963149726216504,logistic_regression,test,5days
2021-08-19,1.0,0,0.7970832009448816,logistic_regression,test,5days
2021-08-20,1.0,0,0.8060551442289424,logistic_regression,test,5days
2021-08-23,1.0,0,0.7513020775786915,logistic_regression,test,5days
2021-08-24,1.0,0,0.6972746827343821,logistic_regression,test,5days
2021-08-25,1.0,0,0.6398262559440188,logistic_regression,test,5days
2021-08-26,1.0,0,0.6767106856796643,logistic_regression,test,5days
2021-08-27,1.0,0,0.6144280442354146,logistic_regression,test,5days
2021-08-30,1.0,0,0.6176455175226165,logistic_regression,test,5days
2021-08-31,1.0,0,0.6262377677909409,logistic_regression,test,5days
2021-09-01,1.0,0,0.638771844349955,logistic_regression,test,5days
2021-09-02,1.0,0,0.5523952182888142,logistic_regression,test,5days
2021-09-03,1.0,0,0.6619339735102668,logistic_regression,test,5days
2021-09-07,1.0,0,0.6380282931081505,logistic_regression,test,5days
2021-09-08,1.0,0,0.6029198443910306,logistic_regression,test,5days
2021-09-09,1.0,0,0.5298453843784564,logistic_regression,test,5days
2021-09-10,1.0,0,0.5656702842018786,logistic_regression,test,5days
2021-09-13,1.0,0,0.5613764926806564,logistic_regression,test,5days
2021-09-14,1.0,0,0.6917508739515791,logistic_regression,test,5days
2021-09-15,1.0,0,0.620284534173493,logistic_regression,test,5days
2021-09-16,1.0,0,0.5918314584423323,logistic_regression,test,5days
2021-09-17,1.0,0,0.47841442021560143,logistic_regression,test,5days
2021-09-20,1.0,0,0.7349712805591812,logistic_regression,test,5days
2021-09-21,1.0,0,0.591689591308519,logistic_regression,test,5days
2021-09-22,1.0,0,0.5275030318580765,logistic_regression,test,5days
2021-09-23,1.0,0,0.28564325826554077,logistic_regression,test,5days
2021-09-24,1.0,0,0.19405013192783976,logistic_regression,test,5days
2021-09-27,1.0,0,0.12468774104636213,logistic_regression,test,5days
2021-09-28,1.0,0,0.33335792105336065,logistic_regression,test,5days
2021-09-29,1.0,0,0.27200317549381037,logistic_regression,test,5days
2021-09-30,1.0,0,0.5342241543286763,logistic_regression,test,5days
2021-10-01,1.0,0,0.31945479455212594,logistic_regression,test,5days
2021-10-04,1.0,0,0.5080344794235296,logistic_regression,test,5days
2021-10-05,1.0,0,0.14629187742374142,logistic_regression,test,5days
2021-10-06,1.0,0,0.09131671970818439,logistic_regression,test,5days
2021-10-07,1.0,0,0.043830081727462875,logistic_regression,test,5days
2021-10-08,1.0,0,0.09704319583212166,logistic_regression,test,5days
2021-10-11,1.0,0,0.1373146960041921,logistic_regression,test,5days
2021-10-12,1.0,0,0.2300559025805613,logistic_regression,test,5days
2021-10-13,1.0,0,0.19129415464887375,logistic_regression,test,5days
2021-10-14,1.0,0,0.06643293900400905,logistic_regression,test,5days
2021-10-15,1.0,0,0.026948892112077266,logistic_regression,test,5days
2021-10-18,1.0,0,0.024011915772235506,logistic_regression,test,5days
2021-10-19,1.0,0,0.00947399017148368,logistic_regression,test,5days
2021-10-20,1.0,0,0.011434986563473684,logistic_regression,test,5days
2021-10-21,1.0,0,0.021031369254885177,logistic_regression,test,5days
2021-10-22,1.0,0,0.055558082052738114,logistic_regression,test,5days
2021-10-25,1.0,0,0.06831945093512423,logistic_regression,test,5days
2021-10-26,1.0,0,0.10409538264626426,logistic_regression,test,5days
2021-10-27,1.0,0,0.20475061297411332,logistic_regression,test,5days
2021-10-28,1.0,0,0.1233987477263347,logistic_regression,test,5days
2021-10-29,1.0,0,0.18114189899458594,logistic_regression,test,5days
2021-11-01,1.0,0,0.21601521735182044,logistic_regression,test,5days
2021-11-02,1.0,0,0.2514904501454116,logistic_regression,test,5days
2021-11-03,1.0,0,0.24139490137632824,logistic_regression,test,5days
2021-11-04,1.0,0,0.2970505397914053,logistic_regression,test,5days
2021-11-05,1.0,0,0.36006993394132053,logistic_regression,test,5days
2021-11-08,1.0,0,0.48121594667802003,logistic_regression,test,5days
2021-11-09,1.0,0,0.6279752099041553,logistic_regression,test,5days
2021-11-10,1.0,0,0.7623090018962057,logistic_regression,test,5days
2021-11-11,1.0,1,0.8654572497763499,logistic_regression,test,5days
2021-11-12,1.0,0,0.8026182455222276,logistic_regression,test,5days
2021-11-15,1.0,1,0.879520543738206,logistic_regression,test,5days
2021-11-16,1.0,1,0.8542676400132687,logistic_regression,test,5days
2021-11-17,1.0,0,0.7701611907678838,logistic_regression,test,5days
2021-11-18,1.0,0,0.7796208188633952,logistic_regression,test,5days
2021-11-19,1.0,0,0.7798042220572261,logistic_regression,test,5days
2021-11-22,0.0,0,0.7337080855497524,logistic_regression,test,5days
2021-11-23,0.0,0,0.7884539971380962,logistic_regression,test,5days
2021-11-24,0.0,0,0.8255439035673228,logistic_regression,test,5days
2021-11-26,0.0,0,0.7922427359274097,logistic_regression,test,5days
2021-11-29,0.0,0,0.7540167531552111,logistic_regression,test,5days
2021-11-30,0.0,1,0.9341058071646902,logistic_regression,test,5days
2021-12-01,0.0,1,0.9435718265360599,logistic_regression,test,5days
2021-12-02,0.0,1,0.8904015887962967,logistic_regression,test,5days
2021-12-03,0.0,1,0.8832345343012032,logistic_regression,test,5days
2021-12-06,0.0,0,0.7792911401149025,logistic_regression,test,5days
2021-12-07,0.0,0,0.13420192950318294,logistic_regression,test,5days
2021-12-08,0.0,0,0.05303150059720032,logistic_regression,test,5days
2021-12-09,0.0,0,0.11259145567865911,logistic_regression,test,5days
2021-12-10,0.0,0,0.04210340611091151,logistic_regression,test,5days
2021-12-13,0.0,0,0.10383369325823762,logistic_regression,test,5days
2021-12-14,0.0,0,0.3918178206550223,logistic_regression,test,5days
2021-12-15,0.0,0,0.10931044863408369,logistic_regression,test,5days
2021-12-16,0.0,0,0.1763736419825943,logistic_regression,test,5days
2021-12-17,0.0,0,0.4764486660531155,logistic_regression,test,5days
2021-12-20,0.0,0,0.6681029581961498,logistic_regression,test,5days
2021-12-21,0.0,0,0.30833401776490427,logistic_regression,test,5days
2021-12-22,0.0,0,0.21709194977970103,logistic_regression,test,5days
2021-12-23,0.0,0,0.102795095759961,logistic_regression,test,5days
2021-12-27,0.0,0,0.012254123726793669,logistic_regression,test,5days
2021-12-28,0.0,0,0.01262451005274706,logistic_regression,test,5days
2021-12-29,0.0,0,0.015515609302387719,logistic_regression,test,5days
2021-12-30,0.0,0,0.03777355512489486,logistic_regression,test,5days
2021-12-31,0.0,0,0.09954731891088377,logistic_regression,test,5days
2022-01-03,0.0,0,0.085849426618223,logistic_regression,test,5days
2022-01-04,0.0,0,0.08775337247856423,logistic_regression,test,5days
2022-01-05,0.0,0,0.29464457391398075,logistic_regression,test,5days
2022-01-06,0.0,0,0.37740467229216806,logistic_regression,test,5days
2022-01-07,0.0,0,0.3995698736400165,logistic_regression,test,5days
2022-01-10,0.0,0,0.4267903901708468,logistic_regression,test,5days
2022-01-11,0.0,0,0.2105927251833037,logistic_regression,test,5days
2022-01-12,0.0,0,0.08929189984767091,logistic_regression,test,5days
2022-01-13,0.0,0,0.12166105657777472,logistic_regression,test,5days
2022-01-14,0.0,0,0.06956138563821528,logistic_regression,test,5days
2022-01-18,0.0,0,0.2754193079335935,logistic_regression,test,5days
2022-01-19,0.0,0,0.582036717669316,logistic_regression,test,5days
2022-01-20,0.0,1,0.8914405129599976,logistic_regression,test,5days
2022-01-21,0.0,1,0.9560363290659784,logistic_regression,test,5days
2022-01-24,0.0,1,0.9019901740268812,logistic_regression,test,5days
2022-01-25,0.0,1,0.8959307542149875,logistic_regression,test,5days
2022-01-26,0.0,0,0.7143085284919348,logistic_regression,test,5days
2022-01-27,0.0,0,0.7878705781751254,logistic_regression,test,5days
2022-01-28,0.0,0,0.28051083921098074,logistic_regression,test,5days
2022-01-31,0.0,0,0.029174679320318322,logistic_regression,test,5days
2022-02-01,0.0,0,0.0038777715553153977,logistic_regression,test,5days
2022-02-02,0.0,0,0.0005953356809603303,logistic_regression,test,5days
2022-02-03,0.0,0,0.008701856351546718,logistic_regression,test,5days
2022-02-04,0.0,0,0.005739432045122496,logistic_regression,test,5days
2022-02-07,0.0,0,0.0072857446508179735,logistic_regression,test,5days
2022-02-08,0.0,0,0.0035911101885621496,logistic_regression,test,5days
2022-02-09,0.0,0,0.00028191576141635823,logistic_regression,test,5days
2022-02-10,0.0,0,0.0004528696027486801,logistic_regression,test,5days
2022-02-11,0.0,0,0.0029656135157860603,logistic_regression,test,5days
2022-02-14,0.0,0,0.007620356820934686,logistic_regression,test,5days
2022-02-15,0.0,0,0.0019817316294756426,logistic_regression,test,5days
2022-02-16,0.0,0,0.0039017172023253356,logistic_regression,test,5days
2022-02-17,0.0,0,0.04448836780189336,logistic_regression,test,5days
2022-02-18,0.0,0,0.07118006463646326,logistic_regression,test,5days
2022-02-22,0.0,0,0.15090680355282587,logistic_regression,test,5days
2022-02-23,0.0,0,0.401895377168227,logistic_regression,test,5days
2022-02-24,0.0,0,0.13022600085852612,logistic_regression,test,5days
2022-02-25,0.0,0,0.01280598174608278,logistic_regression,test,5days
2022-02-28,0.0,0,0.00743795461430972,logistic_regression,test,5days
2022-03-01,0.0,0,0.005573340947484098,logistic_regression,test,5days
2022-03-02,0.0,0,0.00024978835635792356,logistic_regression,test,5days
2022-03-03,0.0,0,0.0008279184235102606,logistic_regression,test,5days
2022-03-04,0.0,0,0.004173769778675255,logistic_regression,test,5days
2022-03-07,0.0,0,0.09887186192758139,logistic_regression,test,5days
2022-03-08,0.0,0,0.1565975900678185,logistic_regression,test,5days
2022-03-09,0.0,0,0.022122477286235467,logistic_regression,test,5days
2022-03-10,0.0,0,0.014699590616657704,logistic_regression,test,5days
2022-03-11,0.0,0,0.06141262347325983,logistic_regression,test,5days
2022-03-14,0.0,0,0.1145111067083101,logistic_regression,test,5days
2022-03-15,0.0,0,0.01168528750570005,logistic_regression,test,5days
2022-03-16,0.0,0,0.0015955485812711957,logistic_regression,test,5days
2022-03-17,0.0,0,0.0008570110236194197,logistic_regression,test,5days
2022-03-18,0.0,0,0.000197912359642957,logistic_regression,test,5days
2022-03-21,0.0,0,0.00022037369968752921,logistic_regression,test,5days
2022-03-22,0.0,0,8.827288018530932e-05,logistic_regression,test,5days
2022-03-23,0.0,0,0.000844684052548861,logistic_regression,test,5days
2022-03-24,0.0,0,0.00041221475520166026,logistic_regression,test,5days
2022-03-25,0.0,0,0.0004611830067936783,logistic_regression,test,5days
2022-03-28,0.0,0,0.0002823439505621111,logistic_regression,test,5days
2022-03-29,0.0,0,6.931678394711474e-05,logistic_regression,test,5days
2022-03-30,0.0,0,0.00017757204849829175,logistic_regression,test,5days
2022-03-31,0.0,0,0.006667926845163473,logistic_regression,test,5days
2022-04-01,0.0,0,0.008432008965335885,logistic_regression,test,5days
2022-04-04,0.0,0,0.005858814547080036,logistic_regression,test,5days
2022-04-05,0.0,0,0.05303970015664854,logistic_regression,test,5days
2022-04-06,0.0,0,0.2884807512864397,logistic_regression,test,5days
2022-04-07,0.0,0,0.2214952965792931,logistic_regression,test,5days
2022-04-08,0.0,0,0.30981234075988895,logistic_regression,test,5days
2022-04-11,0.0,1,0.8405851353558846,logistic_regression,test,5days
2022-04-12,0.0,0,0.7983538693142145,logistic_regression,test,5days
2022-04-13,0.0,0,0.38909083066073513,logistic_regression,test,5days
2022-04-14,0.0,0,0.7965084816587097,logistic_regression,test,5days
2022-04-18,0.0,0,0.5446278268905694,logistic_regression,test,5days
2022-04-19,0.0,0,0.08618506410393417,logistic_regression,test,5days
2022-04-20,0.0,0,0.046843020237066324,logistic_regression,test,5days
2022-04-21,0.0,0,0.28505604448813016,logistic_regression,test,5days
2022-04-22,0.0,0,0.7717693902096607,logistic_regression,test,5days
2022-04-25,0.0,0,0.7061132735484593,logistic_regression,test,5days
2022-04-26,0.0,1,0.9601076686823296,logistic_regression,test,5days
2022-04-27,0.0,1,0.8704976882569024,logistic_regression,test,5days
2022-04-28,0.0,0,0.11825323064559261,logistic_regression,test,5days
2022-04-29,0.0,0,0.6275161019112043,logistic_regression,test,5days
2022-05-02,0.0,0,0.26067372456228427,logistic_regression,test,5days
2022-05-03,0.0,0,0.03698690136928549,logistic_regression,test,5days
2022-05-04,0.0,0,0.0039847519931686315,logistic_regression,test,5days
2022-05-05,0.0,0,0.20207596160871075,logistic_regression,test,5days
2022-05-06,0.0,0,0.08885454517684546,logistic_regression,test,5days
2022-05-09,0.0,0,0.489869710470396,logistic_regression,test,5days
2022-05-10,0.0,0,0.4090370996284439,logistic_regression,test,5days
2022-05-11,0.0,0,0.6589156307663973,logistic_regression,test,5days
2022-05-12,0.0,0,0.228516118343536,logistic_regression,test,5days
2022-05-13,0.0,0,0.019230181023129494,logistic_regression,test,5days
2022-05-16,0.0,0,0.006344627311545019,logistic_regression,test,5days
2022-05-17,0.0,0,0.0006437967042396916,logistic_regression,test,5days
2022-05-18,0.0,0,0.031936084806308725,logistic_regression,test,5days
2022-05-19,0.0,0,0.1900641304712841,logistic_regression,test,5days
2022-05-20,0.0,0,0.14475283480317205,logistic_regression,test,5days
2022-05-23,0.0,0,0.014806228101968764,logistic_regression,test,5days
2022-05-24,0.0,0,0.027297282567340507,logistic_regression,test,5days
2022-05-25,0.0,0,0.004991342869887612,logistic_regression,test,5days
2022-05-26,0.0,0,0.0003048665827158035,logistic_regression,test,5days
2022-05-27,0.0,0,1.806002226229506e-05,logistic_regression,test,5days
2022-05-31,0.0,0,5.7508708022939166e-05,logistic_regression,test,5days
2022-06-01,0.0,0,3.320139312009574e-05,logistic_regression,test,5days
2022-06-02,0.0,0,1.285488276133178e-05,logistic_regression,test,5days
2022-06-03,0.0,0,4.387385584059596e-05,logistic_regression,test,5days
2022-06-06,0.0,0,1.8323108836890066e-05,logistic_regression,test,5days
2022-06-07,0.0,0,6.395585230175198e-06,logistic_regression,test,5days
2022-06-08,0.0,0,2.7666936217765472e-05,logistic_regression,test,5days
2022-06-09,0.0,0,0.0003473723035525197,logistic_regression,test,5days
2022-06-10,0.0,0,0.016165261472675118,logistic_regression,test,5days
2022-06-13,0.0,0,0.7867678099469949,logistic_regression,test,5days
2022-06-14,0.0,1,0.9218249482284129,logistic_regression,test,5days
2022-06-15,0.0,0,0.6940232439174261,logistic_regression,test,5days
2022-06-16,0.0,1,0.9659106966189785,logistic_regression,test,5days
2022-06-17,0.0,1,0.9200265540382572,logistic_regression,test,5days
2022-06-21,0.0,0,0.15064780767897043,logistic_regression,test,5days
2022-06-22,0.0,0,0.0870258928964886,logistic_regression,test,5days
2022-06-23,0.0,0,0.047936850139707714,logistic_regression,test,5days
2022-06-24,0.0,0,0.0011326363004555673,logistic_regression,test,5days
2022-06-27,0.0,0,0.0012071429037581018,logistic_regression,test,5days
2022-06-28,0.0,0,0.008552225416370058,logistic_regression,test,5days
2022-06-29,0.0,0,0.0030379263597669543,logistic_regression,test,5days
2022-06-30,0.0,0,0.004323678534820553,logistic_regression,test,5days
2022-07-01,0.0,0,0.004555025520005625,logistic_regression,test,5days
2022-07-05,0.0,0,0.0007778742776119621,logistic_regression,test,5days
2022-07-06,0.0,0,0.0003007983480393935,logistic_regression,test,5days
2022-07-07,0.0,0,0.00010216911131360877,logistic_regression,test,5days
2022-07-08,0.0,0,0.00017262491206848255,logistic_regression,test,5days
2022-07-11,0.0,0,0.0010136327705781607,logistic_regression,test,5days
2022-07-12,0.0,0,0.010946570929608289,logistic_regression,test,5days
2022-07-13,0.0,0,0.020843855238148263,logistic_regression,test,5days
2022-07-14,1.0,0,0.03220384259993279,logistic_regression,test,5days
2022-07-15,1.0,0,0.007691578770705686,logistic_regression,test,5days
2022-07-18,1.0,0,0.01933721665373,logistic_regression,test,5days
2022-07-19,1.0,0,0.0022361858029912884,logistic_regression,test,5days
2022-07-20,1.0,0,0.001232541500663773,logistic_regression,test,5days
2022-07-21,1.0,0,0.0008090992403232507,logistic_regression,test,5days
2022-07-22,1.0,0,0.008749770644745655,logistic_regression,test,5days
2022-07-25,1.0,0,0.013072928593776961,logistic_regression,test,5days
2022-07-26,1.0,0,0.09206223500238435,logistic_regression,test,5days
2022-07-27,1.0,0,0.00743323024477049,logistic_regression,test,5days
2022-07-28,1.0,0,0.0038845820801164336,logistic_regression,test,5days
2022-07-29,1.0,0,0.0006785544388673884,logistic_regression,test,5days
2022-08-01,1.0,0,0.001767677069671842,logistic_regression,test,5days
2022-08-02,1.0,0,0.005176121647920708,logistic_regression,test,5days
2022-08-03,1.0,0,0.007278872121043303,logistic_regression,test,5days
2022-08-04,1.0,0,0.026385814520300085,logistic_regression,test,5days
2022-08-05,1.0,0,0.1408498824582519,logistic_regression,test,5days
2022-08-08,1.0,0,0.28497678801603993,logistic_regression,test,5days
2022-08-09,1.0,0,0.4034369084776962,logistic_regression,test,5days
2022-08-10,1.0,0,0.06327090388916749,logistic_regression,test,5days
2022-08-11,1.0,0,0.1050455376470661,logistic_regression,test,5days
2022-08-12,1.0,0,0.04610980254889358,logistic_regression,test,5days
2022-08-15,1.0,0,0.055330372402438294,logistic_regression,test,5days
2022-08-16,1.0,0,0.060278489652364216,logistic_regression,test,5days
2022-08-17,1.0,0,0.1530440908522433,logistic_regression,test,5days
2022-08-18,0.0,0,0.17668392824011941,logistic_regression,test,5days
2022-08-19,0.0,0,0.5223626554973793,logistic_regression,test,5days
2022-08-22,0.0,1,0.8702530330735265,logistic_regression,test,5days
2022-08-23,0.0,0,0.8265497578423249,logistic_regression,test,5days
2022-08-24,0.0,0,0.6814011074822147,logistic_regression,test,5days
2022-08-25,0.0,0,0.3851367536702932,logistic_regression,test,5days
2022-08-26,0.0,1,0.9005551782788981,logistic_regression,test,5days
2022-08-29,0.0,1,0.9734548300733985,logistic_regression,test,5days
2022-08-30,0.0,1,0.9887361990538437,logistic_regression,test,5days
2022-08-31,0.0,1,0.9943651918012483,logistic_regression,test,5days
2022-09-01,0.0,1,0.9872762944393073,logistic_regression,test,5days
2022-09-02,0.0,1,0.9833482479730645,logistic_regression,test,5days
2022-09-06,0.0,1,0.9667620375331856,logistic_regression,test,5days
2022-09-07,0.0,0,0.6771706535075795,logistic_regression,test,5days
2022-09-08,0.0,0,0.2721403942383674,logistic_regression,test,5days
2022-09-09,0.0,0,0.04922235903396507,logistic_regression,test,5days
2022-09-12,0.0,0,0.009592829614379393,logistic_regression,test,5days
2022-09-13,0.0,0,0.15010860872119214,logistic_regression,test,5days
2022-09-14,0.0,0,0.04721980473396653,logistic_regression,test,5days
2022-09-15,0.0,0,0.1258041915189345,logistic_regression,test,5days
2022-09-16,0.0,0,0.1631091724319191,logistic_regression,test,5days
2022-09-19,0.0,0,0.03150649305160129,logistic_regression,test,5days
2022-09-20,0.0,0,0.010321789967446135,logistic_regression,test,5days
2022-09-21,0.0,0,0.03968892347268484,logistic_regression,test,5days
2022-09-22,0.0,0,0.09122679314817898,logistic_regression,test,5days
2022-09-23,0.0,0,0.36875856512160926,logistic_regression,test,5days
2022-09-26,0.0,0,0.6060735523834256,logistic_regression,test,5days
2022-09-27,0.0,0,0.5383023133415615,logistic_regression,test,5days
2022-09-28,0.0,0,0.04136356655833962,logistic_regression,test,5days
2022-09-29,0.0,0,0.0865877172641834,logistic_regression,test,5days
2022-09-30,0.0,0,0.17950559468017416,logistic_regression,test,5days
2022-10-03,0.0,0,0.005248609504148937,logistic_regression,test,5days
2022-10-04,0.0,0,0.00019848190517924457,logistic_regression,test,5days
2022-10-05,0.0,0,0.000286253769653636,logistic_regression,test,5days
2022-10-06,0.0,0,0.00033998486475646526,logistic_regression,test,5days
2022-10-07,0.0,0,0.0025866859631600036,logistic_regression,test,5days
2022-10-10,0.0,0,0.00465934458948379,logistic_regression,test,5days
2022-10-11,0.0,0,0.011181316978957242,logistic_regression,test,5days
2022-10-12,0.0,0,0.01630505347580432,logistic_regression,test,5days
2022-10-13,0.0,0,0.0030762006812309977,logistic_regression,test,5days
2022-10-14,1.0,0,0.00841857780487202,logistic_regression,test,5days
2022-10-17,1.0,0,0.00038664592611957255,logistic_regression,test,5days
2022-10-18,1.0,0,0.00022540379174912638,logistic_regression,test,5days
2022-10-19,1.0,0,0.0018392739236754404,logistic_regression,test,5days
2022-10-20,1.0,0,0.01069806118924029,logistic_regression,test,5days
2022-10-21,1.0,0,0.0005354811095877632,logistic_regression,test,5days
2022-10-24,1.0,0,0.0001441027343644247,logistic_regression,test,5days
2022-10-25,1.0,0,3.116302925203348e-05,logistic_regression,test,5days
2022-10-26,1.0,0,0.0001026539981268594,logistic_regression,test,5days
2022-10-27,1.0,0,6.552367101960416e-05,logistic_regression,test,5days
2022-10-28,1.0,0,2.8403389189662877e-05,logistic_regression,test,5days
2022-10-31,1.0,0,0.0001231868995396179,logistic_regression,test,5days
2022-11-01,1.0,0,0.0008727865326286304,logistic_regression,test,5days
2022-11-02,1.0,0,0.039742565850607044,logistic_regression,test,5days
2022-11-03,1.0,0,0.16866976328462743,logistic_regression,test,5days
2022-11-04,1.0,0,0.08975121377625807,logistic_regression,test,5days
2022-11-07,1.0,0,0.0728195341579915,logistic_regression,test,5days
2022-11-08,1.0,0,0.04999109867162457,logistic_regression,test,5days
2022-11-09,1.0,0,0.35481611658358975,logistic_regression,test,5days
2022-11-10,1.0,0,0.0014122514420266193,logistic_regression,test,5days
2022-11-11,1.0,0,0.0012842945337012178,logistic_regression,test,5days
2022-11-14,1.0,0,0.010510474725513082,logistic_regression,test,5days
2022-11-15,1.0,0,0.0036254142575973787,logistic_regression,test,5days
2022-11-16,1.0,0,0.015463905592390506,logistic_regression,test,5days
2022-11-17,1.0,0,0.07337416755966199,logistic_regression,test,5days
2022-11-18,1.0,0,0.08820542265437535,logistic_regression,test,5days
2022-11-21,1.0,0,0.20171952883253227,logistic_regression,test,5days
2022-11-22,1.0,0,0.07983233666706346,logistic_regression,test,5days
2022-11-23,1.0,0,0.04104198790963974,logistic_regression,test,5days
2022-11-25,1.0,0,0.027393110695665863,logistic_regression,test,5days
2022-11-28,1.0,0,0.25663555639613495,logistic_regression,test,5days
2022-11-29,1.0,0,0.396142456720798,logistic_regression,test,5days
