Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-06-30,1.0,0,0.5724899956300202,logistic_regression,test,20days
2021-07-01,1.0,0,0.5154005012036618,logistic_regression,test,20days
2021-07-02,1.0,0,0.5264539937754762,logistic_regression,test,20days
2021-07-06,1.0,0,0.40456915670822546,logistic_regression,test,20days
2021-07-07,1.0,0,0.396762448154885,logistic_regression,test,20days
2021-07-08,1.0,0,0.3982622041284661,logistic_regression,test,20days
2021-07-09,1.0,0,0.3293449735123355,logistic_regression,test,20days
2021-07-12,1.0,0,0.3554718667930355,logistic_regression,test,20days
2021-07-13,1.0,0,0.3928343562559836,logistic_regression,test,20days
2021-07-14,1.0,0,0.4357000624247564,logistic_regression,test,20days
2021-07-15,1.0,0,0.3991187500700271,logistic_regression,test,20days
2021-07-16,1.0,0,0.4749005528202097,logistic_regression,test,20days
2021-07-19,1.0,0,0.5695131826016983,logistic_regression,test,20days
2021-07-20,1.0,0,0.48103350370803205,logistic_regression,test,20days
2021-07-21,1.0,0,0.44552208444430225,logistic_regression,test,20days
2021-07-22,1.0,0,0.4124948007746096,logistic_regression,test,20days
2021-07-23,1.0,0,0.30314342662692306,logistic_regression,test,20days
2021-07-26,1.0,0,0.28462510510479055,logistic_regression,test,20days
2021-07-27,1.0,0,0.3770749289832693,logistic_regression,test,20days
2021-07-28,1.0,0,0.41851940371714025,logistic_regression,test,20days
2021-07-29,1.0,0,0.41909384622807216,logistic_regression,test,20days
2021-07-30,1.0,0,0.47547894757284764,logistic_regression,test,20days
2021-08-02,1.0,0,0.4041907149357498,logistic_regression,test,20days
2021-08-03,1.0,0,0.35273580050839215,logistic_regression,test,20days
2021-08-04,1.0,0,0.4214470144494442,logistic_regression,test,20days
2021-08-05,1.0,0,0.395096394918964,logistic_regression,test,20days
2021-08-06,1.0,0,0.3570139122842652,logistic_regression,test,20days
2021-08-09,1.0,0,0.35974819862410307,logistic_regression,test,20days
2021-08-10,1.0,0,0.41046158807724226,logistic_regression,test,20days
2021-08-11,1.0,0,0.4054220727856994,logistic_regression,test,20days
2021-08-12,1.0,0,0.437280163418922,logistic_regression,test,20days
2021-08-13,1.0,0,0.4464687728080232,logistic_regression,test,20days
2021-08-16,1.0,0,0.4398906849751449,logistic_regression,test,20days
2021-08-17,1.0,0,0.44635223044112987,logistic_regression,test,20days
2021-08-18,1.0,0,0.4745497089597122,logistic_regression,test,20days
2021-08-19,1.0,0,0.4687278466784227,logistic_regression,test,20days
2021-08-20,1.0,0,0.486031985178747,logistic_regression,test,20days
2021-08-23,1.0,0,0.4633655545411915,logistic_regression,test,20days
2021-08-24,1.0,0,0.42674731594349763,logistic_regression,test,20days
2021-08-25,1.0,0,0.3923999174148489,logistic_regression,test,20days
2021-08-26,1.0,0,0.4096979639482569,logistic_regression,test,20days
2021-08-27,1.0,0,0.4148616793822784,logistic_regression,test,20days
2021-08-30,1.0,0,0.4213145784872656,logistic_regression,test,20days
2021-08-31,1.0,0,0.41836210938013213,logistic_regression,test,20days
2021-09-01,1.0,0,0.4098735895738293,logistic_regression,test,20days
2021-09-02,1.0,0,0.35204289313224957,logistic_regression,test,20days
2021-09-03,1.0,0,0.40833944589617843,logistic_regression,test,20days
2021-09-07,1.0,0,0.37987679825439935,logistic_regression,test,20days
2021-09-08,1.0,0,0.3448602307158943,logistic_regression,test,20days
2021-09-09,1.0,0,0.29255790955120253,logistic_regression,test,20days
2021-09-10,1.0,0,0.29510538652547513,logistic_regression,test,20days
2021-09-13,1.0,0,0.2866721366808596,logistic_regression,test,20days
2021-09-14,1.0,0,0.33580021461084064,logistic_regression,test,20days
2021-09-15,1.0,0,0.3176446555658767,logistic_regression,test,20days
2021-09-16,1.0,0,0.3084444877535095,logistic_regression,test,20days
2021-09-17,1.0,0,0.24817114269693447,logistic_regression,test,20days
2021-09-20,1.0,0,0.34381984861297493,logistic_regression,test,20days
2021-09-21,1.0,0,0.2545003079914022,logistic_regression,test,20days
2021-09-22,1.0,0,0.25500097779370423,logistic_regression,test,20days
2021-09-23,1.0,0,0.19374447303407402,logistic_regression,test,20days
2021-09-24,1.0,0,0.16751637210093068,logistic_regression,test,20days
2021-09-27,1.0,0,0.13155773988622035,logistic_regression,test,20days
2021-09-28,1.0,0,0.2020023314172512,logistic_regression,test,20days
2021-09-29,1.0,0,0.18552801276910305,logistic_regression,test,20days
2021-09-30,1.0,0,0.2705824729128127,logistic_regression,test,20days
2021-10-01,1.0,0,0.20761977001714543,logistic_regression,test,20days
2021-10-04,1.0,0,0.2502227875978673,logistic_regression,test,20days
2021-10-05,1.0,0,0.1282163765016493,logistic_regression,test,20days
2021-10-06,1.0,0,0.11826208530847777,logistic_regression,test,20days
2021-10-07,1.0,0,0.10061974314654772,logistic_regression,test,20days
2021-10-08,1.0,0,0.16455056717763655,logistic_regression,test,20days
2021-10-11,1.0,0,0.18649371891488298,logistic_regression,test,20days
2021-10-12,1.0,0,0.24797796856729026,logistic_regression,test,20days
2021-10-13,1.0,0,0.23391663538354326,logistic_regression,test,20days
2021-10-14,1.0,0,0.17764882658556846,logistic_regression,test,20days
2021-10-15,1.0,0,0.13356538267984738,logistic_regression,test,20days
2021-10-18,1.0,0,0.13587051054200366,logistic_regression,test,20days
2021-10-19,1.0,0,0.09375769949623192,logistic_regression,test,20days
2021-10-20,1.0,0,0.10748101304473244,logistic_regression,test,20days
2021-10-21,1.0,0,0.14108270138870563,logistic_regression,test,20days
2021-10-22,1.0,0,0.2055066339057997,logistic_regression,test,20days
2021-10-25,1.0,0,0.2172097062009504,logistic_regression,test,20days
2021-10-26,1.0,0,0.2464324715413417,logistic_regression,test,20days
2021-10-27,1.0,0,0.2989704804941073,logistic_regression,test,20days
2021-10-28,1.0,0,0.23842945111139435,logistic_regression,test,20days
2021-10-29,1.0,0,0.2719052681843258,logistic_regression,test,20days
2021-11-01,0.0,0,0.24276185141508497,logistic_regression,test,20days
2021-11-02,0.0,0,0.2622566602787484,logistic_regression,test,20days
2021-11-03,0.0,0,0.25938511030919603,logistic_regression,test,20days
2021-11-04,0.0,0,0.28373698203301445,logistic_regression,test,20days
2021-11-05,0.0,0,0.3181136060693789,logistic_regression,test,20days
2021-11-08,0.0,0,0.35232181542400337,logistic_regression,test,20days
2021-11-09,0.0,0,0.39607000958581673,logistic_regression,test,20days
2021-11-10,0.0,0,0.4411132721792049,logistic_regression,test,20days
2021-11-11,0.0,0,0.48717379695793706,logistic_regression,test,20days
2021-11-12,0.0,0,0.42146146318591915,logistic_regression,test,20days
2021-11-15,0.0,0,0.47768923476315084,logistic_regression,test,20days
2021-11-16,0.0,0,0.4487037220228056,logistic_regression,test,20days
2021-11-17,0.0,0,0.3530106124608747,logistic_regression,test,20days
2021-11-18,0.0,0,0.36957323644767565,logistic_regression,test,20days
2021-11-19,0.0,0,0.35968121639141787,logistic_regression,test,20days
2021-11-22,0.0,0,0.31825813203501246,logistic_regression,test,20days
2021-11-23,0.0,0,0.35332729383164097,logistic_regression,test,20days
2021-11-24,0.0,0,0.3819433709453343,logistic_regression,test,20days
2021-11-26,0.0,0,0.3175380950510495,logistic_regression,test,20days
2021-11-29,0.0,0,0.32398201120224895,logistic_regression,test,20days
2021-11-30,0.0,0,0.4587577807534178,logistic_regression,test,20days
2021-12-01,0.0,0,0.4005573619263869,logistic_regression,test,20days
2021-12-02,0.0,0,0.37920034339663955,logistic_regression,test,20days
2021-12-03,0.0,0,0.3219352239629986,logistic_regression,test,20days
2021-12-06,0.0,0,0.31384625760390167,logistic_regression,test,20days
2021-12-07,0.0,0,0.11649792165721067,logistic_regression,test,20days
2021-12-08,0.0,0,0.07686755846944736,logistic_regression,test,20days
2021-12-09,0.0,0,0.11301658210244363,logistic_regression,test,20days
2021-12-10,0.0,0,0.08175908209767756,logistic_regression,test,20days
2021-12-13,0.0,0,0.11697516248154001,logistic_regression,test,20days
2021-12-14,0.0,0,0.23937494560287573,logistic_regression,test,20days
2021-12-15,0.0,0,0.15288774892101933,logistic_regression,test,20days
2021-12-16,0.0,0,0.1627005137172391,logistic_regression,test,20days
2021-12-17,0.0,0,0.26057334459305453,logistic_regression,test,20days
2021-12-20,0.0,0,0.2786222841833108,logistic_regression,test,20days
2021-12-21,0.0,0,0.19147111767667055,logistic_regression,test,20days
2021-12-22,0.0,0,0.1924269671754426,logistic_regression,test,20days
2021-12-23,0.0,0,0.14865440863951815,logistic_regression,test,20days
2021-12-27,0.0,0,0.06894010979076748,logistic_regression,test,20days
2021-12-28,0.0,0,0.06829487914970829,logistic_regression,test,20days
2021-12-29,0.0,0,0.0741428411910541,logistic_regression,test,20days
2021-12-30,0.0,0,0.105913628180012,logistic_regression,test,20days
2021-12-31,0.0,0,0.15453778139641536,logistic_regression,test,20days
2022-01-03,0.0,0,0.1390356720659628,logistic_regression,test,20days
2022-01-04,0.0,0,0.1262232532007634,logistic_regression,test,20days
2022-01-05,0.0,0,0.16998837076136808,logistic_regression,test,20days
2022-01-06,0.0,0,0.17866363411599692,logistic_regression,test,20days
2022-01-07,0.0,0,0.1593787732414867,logistic_regression,test,20days
2022-01-10,0.0,0,0.1607019698855623,logistic_regression,test,20days
2022-01-11,0.0,0,0.1092814319316306,logistic_regression,test,20days
2022-01-12,0.0,0,0.06947742049202596,logistic_regression,test,20days
2022-01-13,0.0,0,0.06624061060250507,logistic_regression,test,20days
2022-01-14,0.0,0,0.05056427213869448,logistic_regression,test,20days
2022-01-18,0.0,0,0.08470626561750666,logistic_regression,test,20days
2022-01-19,0.0,0,0.1395009625115547,logistic_regression,test,20days
2022-01-20,0.0,0,0.2732440714429554,logistic_regression,test,20days
2022-01-21,0.0,0,0.31431007403804195,logistic_regression,test,20days
2022-01-24,0.0,0,0.26791013890255566,logistic_regression,test,20days
2022-01-25,0.0,0,0.22048834249464214,logistic_regression,test,20days
2022-01-26,0.0,0,0.14876886849452825,logistic_regression,test,20days
2022-01-27,0.0,0,0.19774609351277064,logistic_regression,test,20days
2022-01-28,0.0,0,0.12554922500866034,logistic_regression,test,20days
2022-01-31,0.0,0,0.06755819497307702,logistic_regression,test,20days
2022-02-01,0.0,0,0.02992360331293667,logistic_regression,test,20days
2022-02-02,0.0,0,0.015922584865480646,logistic_regression,test,20days
2022-02-03,0.0,0,0.04722608894973456,logistic_regression,test,20days
2022-02-04,0.0,0,0.04318601165641049,logistic_regression,test,20days
2022-02-07,0.0,0,0.04412844444436038,logistic_regression,test,20days
2022-02-08,0.0,0,0.03722795999754616,logistic_regression,test,20days
2022-02-09,0.0,0,0.012010976641388513,logistic_regression,test,20days
2022-02-10,0.0,0,0.010338810419963056,logistic_regression,test,20days
2022-02-11,0.0,0,0.017888801968039922,logistic_regression,test,20days
2022-02-14,0.0,0,0.026414958172715945,logistic_regression,test,20days
2022-02-15,0.0,0,0.01706629348564914,logistic_regression,test,20days
2022-02-16,0.0,0,0.025699031664297937,logistic_regression,test,20days
2022-02-17,0.0,0,0.06101447506033426,logistic_regression,test,20days
2022-02-18,0.0,0,0.06823104276406945,logistic_regression,test,20days
2022-02-22,0.0,0,0.08354204867438693,logistic_regression,test,20days
2022-02-23,0.0,0,0.11181779082792156,logistic_regression,test,20days
2022-02-24,0.0,0,0.08133940577679524,logistic_regression,test,20days
2022-02-25,0.0,0,0.039144171608368944,logistic_regression,test,20days
2022-02-28,0.0,0,0.038132813705160154,logistic_regression,test,20days
2022-03-01,0.0,0,0.02278062187891759,logistic_regression,test,20days
2022-03-02,0.0,0,0.006673113544794635,logistic_regression,test,20days
2022-03-03,0.0,0,0.012219785813976761,logistic_regression,test,20days
2022-03-04,0.0,0,0.027321828639309098,logistic_regression,test,20days
2022-03-07,0.0,0,0.07783343008592021,logistic_regression,test,20days
2022-03-08,0.0,0,0.0866806657736147,logistic_regression,test,20days
2022-03-09,0.0,0,0.05021945812793791,logistic_regression,test,20days
2022-03-10,0.0,0,0.03867781518993399,logistic_regression,test,20days
2022-03-11,0.0,0,0.06962583524693501,logistic_regression,test,20days
2022-03-14,0.0,0,0.09297131369978318,logistic_regression,test,20days
2022-03-15,0.0,0,0.048079912732380804,logistic_regression,test,20days
2022-03-16,0.0,0,0.030794118078884557,logistic_regression,test,20days
2022-03-17,0.0,0,0.03529562657490792,logistic_regression,test,20days
2022-03-18,0.0,0,0.02339836378656664,logistic_regression,test,20days
2022-03-21,0.0,0,0.024056565888089465,logistic_regression,test,20days
2022-03-22,0.0,0,0.017358652196476337,logistic_regression,test,20days
2022-03-23,0.0,0,0.03993380597492588,logistic_regression,test,20days
2022-03-24,0.0,0,0.031570441210949034,logistic_regression,test,20days
2022-03-25,0.0,0,0.03154319224663805,logistic_regression,test,20days
2022-03-28,0.0,0,0.02347491054117779,logistic_regression,test,20days
2022-03-29,0.0,0,0.011748750642291242,logistic_regression,test,20days
2022-03-30,0.0,0,0.013831821802820343,logistic_regression,test,20days
2022-03-31,0.0,0,0.06629567174819836,logistic_regression,test,20days
2022-04-01,0.0,0,0.05742698008245095,logistic_regression,test,20days
2022-04-04,0.0,0,0.044721471356824805,logistic_regression,test,20days
2022-04-05,0.0,0,0.09545330576825245,logistic_regression,test,20days
2022-04-06,0.0,0,0.18510491460879466,logistic_regression,test,20days
2022-04-07,0.0,0,0.14948123877023708,logistic_regression,test,20days
2022-04-08,0.0,0,0.16248794270287353,logistic_regression,test,20days
2022-04-11,0.0,0,0.3396427014177099,logistic_regression,test,20days
2022-04-12,0.0,0,0.27157048428284725,logistic_regression,test,20days
2022-04-13,0.0,0,0.14074551920882625,logistic_regression,test,20days
2022-04-14,0.0,0,0.27207787312094855,logistic_regression,test,20days
2022-04-18,0.0,0,0.1623636686526436,logistic_regression,test,20days
2022-04-19,0.0,0,0.06611104778358307,logistic_regression,test,20days
2022-04-20,0.0,0,0.050216796280605734,logistic_regression,test,20days
2022-04-21,0.0,0,0.12649214174729437,logistic_regression,test,20days
2022-04-22,0.0,0,0.21606502601597619,logistic_regression,test,20days
2022-04-25,0.0,0,0.21678369412699688,logistic_regression,test,20days
2022-04-26,0.0,0,0.34230045875814497,logistic_regression,test,20days
2022-04-27,0.0,0,0.23492793785721236,logistic_regression,test,20days
2022-04-28,0.0,0,0.06157793599422617,logistic_regression,test,20days
2022-04-29,0.0,0,0.11666451614072668,logistic_regression,test,20days
2022-05-02,0.0,0,0.07704328612767573,logistic_regression,test,20days
2022-05-03,0.0,0,0.0279850151686748,logistic_regression,test,20days
2022-05-04,0.0,0,0.022151519456520736,logistic_regression,test,20days
2022-05-05,0.0,0,0.10622780982022206,logistic_regression,test,20days
2022-05-06,0.0,0,0.06626314731646117,logistic_regression,test,20days
2022-05-09,0.0,0,0.11056358381544115,logistic_regression,test,20days
2022-05-10,0.0,0,0.1176203599946856,logistic_regression,test,20days
2022-05-11,0.0,0,0.15266129949528695,logistic_regression,test,20days
2022-05-12,0.0,0,0.06555193654018238,logistic_regression,test,20days
2022-05-13,0.0,0,0.032754817067441835,logistic_regression,test,20days
2022-05-16,0.0,0,0.0203493339476437,logistic_regression,test,20days
2022-05-17,0.0,0,0.011983830266072144,logistic_regression,test,20days
2022-05-18,0.0,0,0.051163178249153576,logistic_regression,test,20days
2022-05-19,0.0,0,0.1502413672181881,logistic_regression,test,20days
2022-05-20,0.0,0,0.14669712784634875,logistic_regression,test,20days
2022-05-23,0.0,0,0.07202568772268308,logistic_regression,test,20days
2022-05-24,0.0,0,0.09717578222186753,logistic_regression,test,20days
2022-05-25,0.0,0,0.056375902782923946,logistic_regression,test,20days
2022-05-26,0.0,0,0.021983489818387703,logistic_regression,test,20days
2022-05-27,0.0,0,0.009352627524693848,logistic_regression,test,20days
2022-05-31,0.0,0,0.01759259622904842,logistic_regression,test,20days
2022-06-01,0.0,0,0.008963165114617519,logistic_regression,test,20days
2022-06-02,0.0,0,0.007493178820205897,logistic_regression,test,20days
2022-06-03,0.0,0,0.0082868727293917,logistic_regression,test,20days
2022-06-06,0.0,0,0.0043212770733446395,logistic_regression,test,20days
2022-06-07,0.0,0,0.002574341341252763,logistic_regression,test,20days
2022-06-08,0.0,0,0.004015614253124377,logistic_regression,test,20days
2022-06-09,0.0,0,0.007806128309529134,logistic_regression,test,20days
2022-06-10,0.0,0,0.03055106551068914,logistic_regression,test,20days
2022-06-13,0.0,0,0.18964369834880568,logistic_regression,test,20days
2022-06-14,0.0,0,0.2746784950315821,logistic_regression,test,20days
2022-06-15,0.0,0,0.1799992350472868,logistic_regression,test,20days
2022-06-16,0.0,0,0.33434874992726327,logistic_regression,test,20days
2022-06-17,0.0,0,0.2894993670033849,logistic_regression,test,20days
2022-06-21,0.0,0,0.07343202551298646,logistic_regression,test,20days
2022-06-22,1.0,0,0.07128829733710805,logistic_regression,test,20days
2022-06-23,1.0,0,0.08512057753578185,logistic_regression,test,20days
2022-06-24,1.0,0,0.02911871772037041,logistic_regression,test,20days
2022-06-27,1.0,0,0.03519526866922713,logistic_regression,test,20days
2022-06-28,1.0,0,0.07002339449048453,logistic_regression,test,20days
2022-06-29,1.0,0,0.04122304251014907,logistic_regression,test,20days
2022-06-30,1.0,0,0.041856575671036435,logistic_regression,test,20days
2022-07-01,1.0,0,0.053887029425678426,logistic_regression,test,20days
2022-07-05,1.0,0,0.021196326326751176,logistic_regression,test,20days
2022-07-06,1.0,0,0.013838199516981634,logistic_regression,test,20days
2022-07-07,1.0,0,0.010551996139852641,logistic_regression,test,20days
2022-07-08,1.0,0,0.014250754211884112,logistic_regression,test,20days
2022-07-11,1.0,0,0.02932993023853109,logistic_regression,test,20days
2022-07-12,1.0,0,0.08546535782824742,logistic_regression,test,20days
2022-07-13,1.0,0,0.10570298971065031,logistic_regression,test,20days
2022-07-14,1.0,0,0.11464516832572305,logistic_regression,test,20days
2022-07-15,1.0,0,0.07365355001550625,logistic_regression,test,20days
2022-07-18,1.0,0,0.10203268800787701,logistic_regression,test,20days
2022-07-19,1.0,0,0.05757836291968652,logistic_regression,test,20days
2022-07-20,1.0,0,0.04711817961904216,logistic_regression,test,20days
2022-07-21,1.0,0,0.04586335750885167,logistic_regression,test,20days
2022-07-22,1.0,0,0.12630506184965232,logistic_regression,test,20days
2022-07-25,1.0,0,0.14018481807484512,logistic_regression,test,20days
2022-07-26,1.0,0,0.25339706857978667,logistic_regression,test,20days
2022-07-27,1.0,0,0.1082762589868408,logistic_regression,test,20days
2022-07-28,0.0,0,0.08851835665858868,logistic_regression,test,20days
2022-07-29,0.0,0,0.04449454678325754,logistic_regression,test,20days
2022-08-01,0.0,0,0.0554054498798744,logistic_regression,test,20days
2022-08-02,0.0,0,0.08056078740788435,logistic_regression,test,20days
2022-08-03,0.0,0,0.10964713974679689,logistic_regression,test,20days
2022-08-04,0.0,0,0.1651807073008098,logistic_regression,test,20days
2022-08-05,0.0,0,0.3035765963906638,logistic_regression,test,20days
2022-08-08,0.0,0,0.35851023634196993,logistic_regression,test,20days
2022-08-09,0.0,0,0.35919196367069184,logistic_regression,test,20days
2022-08-10,0.0,0,0.16924419893390616,logistic_regression,test,20days
2022-08-11,0.0,0,0.1917360957102513,logistic_regression,test,20days
2022-08-12,0.0,0,0.16427798237002625,logistic_regression,test,20days
2022-08-15,0.0,0,0.17437049829200704,logistic_regression,test,20days
2022-08-16,0.0,0,0.16485412675509534,logistic_regression,test,20days
2022-08-17,0.0,0,0.20335082985772385,logistic_regression,test,20days
2022-08-18,0.0,0,0.1898776896387937,logistic_regression,test,20days
2022-08-19,0.0,0,0.28200664118601876,logistic_regression,test,20days
2022-08-22,0.0,0,0.37763153173656994,logistic_regression,test,20days
2022-08-23,0.0,0,0.2804436289326145,logistic_regression,test,20days
2022-08-24,0.0,0,0.19009414990640733,logistic_regression,test,20days
2022-08-25,0.0,0,0.13289551694454546,logistic_regression,test,20days
2022-08-26,0.0,0,0.27461174512372194,logistic_regression,test,20days
2022-08-29,0.0,0,0.4241039708594965,logistic_regression,test,20days
2022-08-30,0.0,0,0.5040861679487962,logistic_regression,test,20days
2022-08-31,0.0,0,0.5841216897121149,logistic_regression,test,20days
2022-09-01,0.0,0,0.5150182295949117,logistic_regression,test,20days
2022-09-02,0.0,0,0.47222070959704,logistic_regression,test,20days
2022-09-06,0.0,0,0.400153504294131,logistic_regression,test,20days
2022-09-07,0.0,0,0.21207281837293648,logistic_regression,test,20days
2022-09-08,0.0,0,0.13176266019994623,logistic_regression,test,20days
2022-09-09,0.0,0,0.0793654588250419,logistic_regression,test,20days
2022-09-12,0.0,0,0.051167776053207846,logistic_regression,test,20days
2022-09-13,0.0,0,0.10855175971175358,logistic_regression,test,20days
2022-09-14,0.0,0,0.05914724154702166,logistic_regression,test,20days
2022-09-15,0.0,0,0.08568840738030818,logistic_regression,test,20days
2022-09-16,0.0,0,0.09020907601275913,logistic_regression,test,20days
2022-09-19,0.0,0,0.03936523315488609,logistic_regression,test,20days
2022-09-20,0.0,0,0.018978730933762653,logistic_regression,test,20days
2022-09-21,0.0,0,0.03236356591424948,logistic_regression,test,20days
2022-09-22,0.0,0,0.05013486292852465,logistic_regression,test,20days
2022-09-23,1.0,0,0.10529321764827161,logistic_regression,test,20days
2022-09-26,1.0,0,0.16238113415221325,logistic_regression,test,20days
2022-09-27,1.0,0,0.16886749207614588,logistic_regression,test,20days
2022-09-28,1.0,0,0.05337842890134771,logistic_regression,test,20days
2022-09-29,1.0,0,0.06716405114418002,logistic_regression,test,20days
2022-09-30,1.0,0,0.09675976854563695,logistic_regression,test,20days
2022-10-03,1.0,0,0.0247064909702263,logistic_regression,test,20days
2022-10-04,1.0,0,0.009757923693593903,logistic_regression,test,20days
2022-10-05,1.0,0,0.01434973363744059,logistic_regression,test,20days
2022-10-06,1.0,0,0.015193104949517327,logistic_regression,test,20days
2022-10-07,1.0,0,0.02804792656477382,logistic_regression,test,20days
2022-10-10,1.0,0,0.03140240566516097,logistic_regression,test,20days
2022-10-11,1.0,0,0.04499752892650698,logistic_regression,test,20days
2022-10-12,1.0,0,0.05549596777832629,logistic_regression,test,20days
2022-10-13,1.0,0,0.042022523748104744,logistic_regression,test,20days
2022-10-14,1.0,0,0.048723258823720264,logistic_regression,test,20days
2022-10-17,1.0,0,0.015956341795769036,logistic_regression,test,20days
2022-10-18,1.0,0,0.01702717374988153,logistic_regression,test,20days
2022-10-19,1.0,0,0.05283959870437156,logistic_regression,test,20days
2022-10-20,1.0,0,0.1130970633468383,logistic_regression,test,20days
2022-10-21,1.0,0,0.040004694228942005,logistic_regression,test,20days
2022-10-24,1.0,0,0.02255905888518095,logistic_regression,test,20days
2022-10-25,1.0,0,0.01304870821806285,logistic_regression,test,20days
2022-10-26,1.0,0,0.020234995026690954,logistic_regression,test,20days
2022-10-27,1.0,0,0.01180108358387138,logistic_regression,test,20days
2022-10-28,1.0,0,0.01075002563469759,logistic_regression,test,20days
2022-10-31,1.0,0,0.01672460757185092,logistic_regression,test,20days
2022-11-01,1.0,0,0.04010360186048737,logistic_regression,test,20days
2022-11-02,1.0,0,0.1604231683317287,logistic_regression,test,20days
2022-11-03,1.0,0,0.2266349864233035,logistic_regression,test,20days
2022-11-04,1.0,0,0.1767939912628288,logistic_regression,test,20days
2022-11-07,1.0,0,0.1759237271377026,logistic_regression,test,20days
2022-11-08,1.0,0,0.16019299903654935,logistic_regression,test,20days
2022-11-09,1.0,0,0.32238451373510446,logistic_regression,test,20days
2022-11-10,1.0,0,0.05493449058299913,logistic_regression,test,20days
2022-11-11,1.0,0,0.06144098174047178,logistic_regression,test,20days
