Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-12-09,0.0,1,0.8739041,xgboost,test,5days
2021-12-10,0.0,1,0.8566034,xgboost,test,5days
2021-12-13,0.0,0,0.4332947,xgboost,test,5days
2021-12-14,0.0,0,0.81598705,xgboost,test,5days
2021-12-15,0.0,1,0.86607337,xgboost,test,5days
2021-12-16,0.0,0,0.7330286,xgboost,test,5days
2021-12-17,0.0,0,0.7788165,xgboost,test,5days
2021-12-20,0.0,0,0.6770392,xgboost,test,5days
2021-12-21,0.0,0,0.74638045,xgboost,test,5days
2021-12-22,0.0,1,0.94477135,xgboost,test,5days
2021-12-23,0.0,0,0.8226453,xgboost,test,5days
2021-12-27,0.0,1,0.83877724,xgboost,test,5days
2021-12-28,0.0,0,0.79599786,xgboost,test,5days
2021-12-29,0.0,1,0.85286075,xgboost,test,5days
2021-12-30,0.0,0,0.6557883,xgboost,test,5days
2021-12-31,0.0,0,0.6535438,xgboost,test,5days
2022-01-03,0.0,0,0.70410967,xgboost,test,5days
2022-01-04,0.0,0,0.34575877,xgboost,test,5days
2022-01-05,0.0,0,0.13257828,xgboost,test,5days
2022-01-06,0.0,0,0.5120945,xgboost,test,5days
2022-01-07,0.0,0,0.06779737,xgboost,test,5days
2022-01-10,0.0,0,0.06720746,xgboost,test,5days
2022-01-11,0.0,0,0.16031948,xgboost,test,5days
2022-01-12,0.0,0,0.10362716,xgboost,test,5days
2022-01-13,0.0,0,0.015376312,xgboost,test,5days
2022-01-14,0.0,0,0.034204867,xgboost,test,5days
2022-01-18,0.0,0,0.030003905,xgboost,test,5days
2022-01-19,0.0,0,0.033038806,xgboost,test,5days
2022-01-20,0.0,0,0.025141755,xgboost,test,5days
2022-01-21,0.0,0,0.025361666,xgboost,test,5days
2022-01-24,0.0,0,0.0269252,xgboost,test,5days
2022-01-25,0.0,0,0.01959095,xgboost,test,5days
2022-01-26,0.0,0,0.014996043,xgboost,test,5days
2022-01-27,0.0,0,0.4867172,xgboost,test,5days
2022-01-28,0.0,0,0.41136795,xgboost,test,5days
2022-01-31,0.0,0,0.580709,xgboost,test,5days
2022-02-01,0.0,0,0.19299506,xgboost,test,5days
2022-02-02,0.0,0,0.06888178,xgboost,test,5days
2022-02-03,0.0,0,0.029390063,xgboost,test,5days
2022-02-04,0.0,0,0.10061625,xgboost,test,5days
2022-02-07,0.0,0,0.091967575,xgboost,test,5days
2022-02-08,0.0,0,0.116473034,xgboost,test,5days
2022-02-09,0.0,0,0.011444943,xgboost,test,5days
2022-02-10,0.0,0,0.0004422254,xgboost,test,5days
2022-02-11,0.0,0,0.0011990372,xgboost,test,5days
2022-02-14,0.0,0,0.0018548339,xgboost,test,5days
2022-02-15,0.0,0,0.0038436882,xgboost,test,5days
2022-02-16,0.0,0,0.003623348,xgboost,test,5days
2022-02-17,0.0,0,0.02607617,xgboost,test,5days
2022-02-18,0.0,0,0.01730981,xgboost,test,5days
2022-02-22,0.0,0,0.015898213,xgboost,test,5days
2022-02-23,0.0,0,0.0045718914,xgboost,test,5days
2022-02-24,0.0,0,0.013772729,xgboost,test,5days
2022-02-25,0.0,0,0.05949076,xgboost,test,5days
2022-02-28,0.0,0,0.0058326037,xgboost,test,5days
2022-03-01,0.0,0,0.0009293601,xgboost,test,5days
2022-03-02,0.0,0,0.0005123148,xgboost,test,5days
2022-03-03,0.0,0,0.0001441258,xgboost,test,5days
2022-03-04,0.0,0,0.0022203012,xgboost,test,5days
2022-03-07,0.0,0,0.006118651,xgboost,test,5days
2022-03-08,0.0,0,0.0057979017,xgboost,test,5days
2022-03-09,0.0,0,0.008362415,xgboost,test,5days
2022-03-10,0.0,0,0.003478981,xgboost,test,5days
2022-03-11,0.0,0,0.0030457885,xgboost,test,5days
2022-03-14,0.0,0,0.0025409285,xgboost,test,5days
2022-03-15,0.0,0,0.0031025996,xgboost,test,5days
2022-03-16,0.0,0,0.0042095114,xgboost,test,5days
2022-03-17,0.0,0,0.0057683624,xgboost,test,5days
2022-03-18,0.0,0,0.023557479,xgboost,test,5days
2022-03-21,0.0,0,0.031840727,xgboost,test,5days
2022-03-22,0.0,0,0.056115445,xgboost,test,5days
2022-03-23,0.0,0,0.026404545,xgboost,test,5days
2022-03-24,0.0,0,0.08150419,xgboost,test,5days
2022-03-25,0.0,0,0.060997568,xgboost,test,5days
2022-03-28,0.0,0,0.054710843,xgboost,test,5days
2022-03-29,0.0,0,0.064598635,xgboost,test,5days
2022-03-30,0.0,0,0.0067608817,xgboost,test,5days
2022-03-31,0.0,0,0.019162461,xgboost,test,5days
2022-04-01,0.0,0,0.024058132,xgboost,test,5days
2022-04-04,0.0,0,0.006721579,xgboost,test,5days
2022-04-05,0.0,0,0.005548588,xgboost,test,5days
2022-04-06,0.0,0,0.016915325,xgboost,test,5days
2022-04-07,0.0,0,0.029967038,xgboost,test,5days
2022-04-08,0.0,0,0.010103689,xgboost,test,5days
2022-04-11,0.0,0,0.057043727,xgboost,test,5days
2022-04-12,0.0,0,0.005019352,xgboost,test,5days
2022-04-13,0.0,0,0.0046801474,xgboost,test,5days
2022-04-14,0.0,0,0.018765377,xgboost,test,5days
2022-04-18,0.0,0,0.0013376353,xgboost,test,5days
2022-04-19,0.0,0,0.0032311375,xgboost,test,5days
2022-04-20,0.0,0,0.0018702156,xgboost,test,5days
2022-04-21,0.0,0,0.0010249775,xgboost,test,5days
2022-04-22,0.0,0,0.0010512092,xgboost,test,5days
2022-04-25,0.0,0,0.008732835,xgboost,test,5days
2022-04-26,0.0,0,0.0012723827,xgboost,test,5days
2022-04-27,0.0,0,0.0011616732,xgboost,test,5days
2022-04-28,0.0,0,0.0016573603,xgboost,test,5days
2022-04-29,0.0,0,0.0011128857,xgboost,test,5days
2022-05-02,0.0,0,0.0006291997,xgboost,test,5days
2022-05-03,0.0,0,0.0002830426,xgboost,test,5days
2022-05-04,0.0,0,0.00040908344,xgboost,test,5days
2022-05-05,0.0,0,0.0003343073,xgboost,test,5days
2022-05-06,0.0,0,0.00027905207,xgboost,test,5days
2022-05-09,0.0,0,0.00031987624,xgboost,test,5days
2022-05-10,0.0,0,0.0004312607,xgboost,test,5days
2022-05-11,0.0,0,0.0002901719,xgboost,test,5days
2022-05-12,0.0,0,0.000114253045,xgboost,test,5days
2022-05-13,0.0,0,0.00029290948,xgboost,test,5days
2022-05-16,0.0,0,0.00017113204,xgboost,test,5days
2022-05-17,0.0,0,0.0008553401,xgboost,test,5days
2022-05-18,0.0,0,0.00045422392,xgboost,test,5days
2022-05-19,0.0,0,0.003817476,xgboost,test,5days
2022-05-20,0.0,0,0.0035934832,xgboost,test,5days
2022-05-23,0.0,0,0.009318906,xgboost,test,5days
2022-05-24,0.0,0,0.0062330663,xgboost,test,5days
2022-05-25,0.0,0,0.0037383207,xgboost,test,5days
2022-05-26,0.0,0,0.0062182806,xgboost,test,5days
2022-05-27,0.0,0,0.018597145,xgboost,test,5days
2022-05-31,0.0,0,0.008229569,xgboost,test,5days
2022-06-01,0.0,0,0.002079089,xgboost,test,5days
2022-06-02,0.0,0,0.00802809,xgboost,test,5days
2022-06-03,0.0,0,0.002159474,xgboost,test,5days
2022-06-06,0.0,0,0.0010764448,xgboost,test,5days
2022-06-07,0.0,0,0.0008969863,xgboost,test,5days
2022-06-08,0.0,0,0.00093374524,xgboost,test,5days
2022-06-09,0.0,0,0.00018251743,xgboost,test,5days
2022-06-10,0.0,0,0.000104608494,xgboost,test,5days
2022-06-13,0.0,0,0.00040533955,xgboost,test,5days
2022-06-14,0.0,0,0.00034533633,xgboost,test,5days
2022-06-15,0.0,0,0.00029635438,xgboost,test,5days
2022-06-16,0.0,0,0.0003791745,xgboost,test,5days
2022-06-17,0.0,0,0.0002985778,xgboost,test,5days
2022-06-21,0.0,0,0.00024689015,xgboost,test,5days
2022-06-22,0.0,0,0.0004681629,xgboost,test,5days
2022-06-23,0.0,0,0.0024949803,xgboost,test,5days
2022-06-24,0.0,0,0.008292336,xgboost,test,5days
2022-06-27,0.0,0,0.006713431,xgboost,test,5days
2022-06-28,0.0,0,0.00601172,xgboost,test,5days
2022-06-29,0.0,0,0.003068356,xgboost,test,5days
2022-06-30,0.0,0,0.0012782691,xgboost,test,5days
2022-07-01,0.0,0,0.003463986,xgboost,test,5days
2022-07-05,0.0,0,0.00013789741,xgboost,test,5days
2022-07-06,0.0,0,7.703885e-05,xgboost,test,5days
2022-07-07,0.0,0,0.00018717353,xgboost,test,5days
2022-07-08,0.0,0,0.00047455452,xgboost,test,5days
2022-07-11,0.0,0,0.0018112133,xgboost,test,5days
2022-07-12,0.0,0,0.006806342,xgboost,test,5days
2022-07-13,0.0,0,0.0101031065,xgboost,test,5days
2022-07-14,1.0,0,0.011468219,xgboost,test,5days
2022-07-15,1.0,0,0.015433716,xgboost,test,5days
2022-07-18,1.0,0,0.014310075,xgboost,test,5days
2022-07-19,1.0,0,0.06581675,xgboost,test,5days
2022-07-20,1.0,0,0.114421785,xgboost,test,5days
2022-07-21,1.0,0,0.31772634,xgboost,test,5days
2022-07-22,1.0,0,0.2251724,xgboost,test,5days
2022-07-25,1.0,0,0.26836717,xgboost,test,5days
2022-07-26,1.0,0,0.17017406,xgboost,test,5days
2022-07-27,1.0,0,0.31134078,xgboost,test,5days
2022-07-28,1.0,0,0.23586106,xgboost,test,5days
2022-07-29,1.0,0,0.05079795,xgboost,test,5days
2022-08-01,1.0,0,0.10954295,xgboost,test,5days
2022-08-02,1.0,0,0.11079349,xgboost,test,5days
2022-08-03,1.0,0,0.18586183,xgboost,test,5days
2022-08-04,1.0,0,0.42265517,xgboost,test,5days
2022-08-05,1.0,0,0.37309718,xgboost,test,5days
2022-08-08,1.0,0,0.37325895,xgboost,test,5days
2022-08-09,1.0,0,0.37295663,xgboost,test,5days
2022-08-10,1.0,0,0.22141667,xgboost,test,5days
2022-08-11,1.0,0,0.16798185,xgboost,test,5days
2022-08-12,1.0,0,0.16519217,xgboost,test,5days
2022-08-15,1.0,0,0.14487398,xgboost,test,5days
2022-08-16,1.0,0,0.1687773,xgboost,test,5days
2022-08-17,1.0,0,0.06353657,xgboost,test,5days
2022-08-18,0.0,0,0.055271134,xgboost,test,5days
2022-08-19,0.0,0,0.005304677,xgboost,test,5days
2022-08-22,0.0,0,0.008691247,xgboost,test,5days
2022-08-23,0.0,0,0.008122412,xgboost,test,5days
2022-08-24,0.0,0,0.01097921,xgboost,test,5days
2022-08-25,0.0,0,0.03398332,xgboost,test,5days
2022-08-26,0.0,0,0.0018081709,xgboost,test,5days
2022-08-29,0.0,0,0.0012072237,xgboost,test,5days
2022-08-30,0.0,0,0.0007666051,xgboost,test,5days
2022-08-31,0.0,0,0.0017853047,xgboost,test,5days
2022-09-01,0.0,0,0.0026179175,xgboost,test,5days
2022-09-02,0.0,0,0.0011393565,xgboost,test,5days
2022-09-06,0.0,0,0.0012631977,xgboost,test,5days
2022-09-07,0.0,0,0.0024854336,xgboost,test,5days
2022-09-08,0.0,0,0.0009922283,xgboost,test,5days
2022-09-09,0.0,0,0.0066986415,xgboost,test,5days
2022-09-12,0.0,0,0.033380106,xgboost,test,5days
2022-09-13,0.0,0,0.0017459987,xgboost,test,5days
2022-09-14,0.0,0,0.0005694162,xgboost,test,5days
2022-09-15,0.0,0,0.0007117826,xgboost,test,5days
2022-09-16,0.0,0,0.00068772404,xgboost,test,5days
2022-09-19,0.0,0,0.0006177562,xgboost,test,5days
2022-09-20,0.0,0,0.00051058776,xgboost,test,5days
2022-09-21,0.0,0,0.00048537046,xgboost,test,5days
2022-09-22,0.0,0,0.0002906013,xgboost,test,5days
2022-09-23,0.0,0,0.0008571804,xgboost,test,5days
2022-09-26,0.0,0,0.0008165879,xgboost,test,5days
2022-09-27,0.0,0,0.003030734,xgboost,test,5days
2022-09-28,0.0,0,0.0010886712,xgboost,test,5days
2022-09-29,0.0,0,0.00089378835,xgboost,test,5days
2022-09-30,0.0,0,0.0023044115,xgboost,test,5days
2022-10-03,0.0,0,0.00050724886,xgboost,test,5days
2022-10-04,0.0,0,0.00090656313,xgboost,test,5days
2022-10-05,0.0,0,0.00041377774,xgboost,test,5days
2022-10-06,0.0,0,0.0019460114,xgboost,test,5days
2022-10-07,0.0,0,0.00093292975,xgboost,test,5days
2022-10-10,0.0,0,0.0015083568,xgboost,test,5days
2022-10-11,0.0,0,0.0031439224,xgboost,test,5days
2022-10-12,0.0,0,0.0076193204,xgboost,test,5days
2022-10-13,0.0,0,0.008326355,xgboost,test,5days
2022-10-14,1.0,0,0.005634143,xgboost,test,5days
2022-10-17,1.0,0,0.0019900117,xgboost,test,5days
2022-10-18,1.0,0,0.0052189967,xgboost,test,5days
2022-10-19,1.0,0,0.029643537,xgboost,test,5days
2022-10-20,1.0,0,0.049055137,xgboost,test,5days
2022-10-21,1.0,0,0.08083518,xgboost,test,5days
2022-10-24,1.0,0,0.12526062,xgboost,test,5days
2022-10-25,1.0,0,0.10379413,xgboost,test,5days
2022-10-26,1.0,0,0.035864748,xgboost,test,5days
2022-10-27,1.0,0,0.0029455351,xgboost,test,5days
2022-10-28,1.0,0,0.13243945,xgboost,test,5days
2022-10-31,1.0,0,0.03718815,xgboost,test,5days
2022-11-01,1.0,0,0.1488854,xgboost,test,5days
2022-11-02,1.0,0,0.03229751,xgboost,test,5days
2022-11-03,1.0,0,0.021156602,xgboost,test,5days
2022-11-04,1.0,0,0.05601461,xgboost,test,5days
2022-11-07,1.0,0,0.07757774,xgboost,test,5days
2022-11-08,1.0,0,0.06893782,xgboost,test,5days
2022-11-09,1.0,0,0.056245714,xgboost,test,5days
2022-11-10,1.0,0,0.30632162,xgboost,test,5days
2022-11-11,1.0,0,0.37972045,xgboost,test,5days
2022-11-14,1.0,0,0.4941097,xgboost,test,5days
2022-11-15,1.0,0,0.2993386,xgboost,test,5days
2022-11-16,1.0,0,0.45865914,xgboost,test,5days
2022-11-17,1.0,0,0.26376078,xgboost,test,5days
2022-11-18,1.0,0,0.50755554,xgboost,test,5days
2022-11-21,1.0,0,0.4719242,xgboost,test,5days
2022-11-22,1.0,0,0.30841312,xgboost,test,5days
2022-11-23,1.0,0,0.18877013,xgboost,test,5days
2022-11-25,1.0,0,0.012758419,xgboost,test,5days
2022-11-28,1.0,0,0.044444937,xgboost,test,5days
2022-11-29,1.0,0,0.12243092,xgboost,test,5days
2022-11-30,1.0,0,0.13442242,xgboost,test,5days
2022-12-01,1.0,0,0.19710027,xgboost,test,5days
2022-12-02,1.0,0,0.279688,xgboost,test,5days
2022-12-05,1.0,0,0.08202063,xgboost,test,5days
2022-12-06,1.0,0,0.032944623,xgboost,test,5days
2022-12-07,1.0,0,0.0071007605,xgboost,test,5days
2022-12-08,1.0,0,0.02085515,xgboost,test,5days
2022-12-09,1.0,0,0.007418412,xgboost,test,5days
2022-12-12,1.0,0,0.011840984,xgboost,test,5days
2022-12-13,1.0,0,0.008242866,xgboost,test,5days
2022-12-14,1.0,0,0.0020609617,xgboost,test,5days
2022-12-15,1.0,0,0.0004613384,xgboost,test,5days
2022-12-16,1.0,0,0.0006854786,xgboost,test,5days
2022-12-19,1.0,0,0.0018053418,xgboost,test,5days
2022-12-20,1.0,0,0.0015734528,xgboost,test,5days
2022-12-21,1.0,0,0.0006077648,xgboost,test,5days
2022-12-22,1.0,0,0.00029538598,xgboost,test,5days
2022-12-23,1.0,0,0.0003770255,xgboost,test,5days
2022-12-27,1.0,0,0.00028352308,xgboost,test,5days
2022-12-28,1.0,0,0.0019281391,xgboost,test,5days
2022-12-29,1.0,0,0.0077303248,xgboost,test,5days
2022-12-30,1.0,0,0.015094701,xgboost,test,5days
2023-01-03,1.0,0,0.024193022,xgboost,test,5days
2023-01-04,1.0,0,0.005349973,xgboost,test,5days
2023-01-05,1.0,0,0.002001938,xgboost,test,5days
2023-01-06,1.0,0,0.005406769,xgboost,test,5days
2023-01-09,1.0,0,0.004286903,xgboost,test,5days
2023-01-10,1.0,0,0.01493705,xgboost,test,5days
2023-01-11,1.0,0,0.03757422,xgboost,test,5days
2023-01-12,1.0,0,0.043851074,xgboost,test,5days
2023-01-13,1.0,0,0.03545451,xgboost,test,5days
2023-01-17,1.0,0,0.085205846,xgboost,test,5days
2023-01-18,1.0,0,0.054680247,xgboost,test,5days
2023-01-19,1.0,0,0.03849286,xgboost,test,5days
2023-01-20,1.0,0,0.08383494,xgboost,test,5days
2023-01-23,1.0,0,0.0739899,xgboost,test,5days
2023-01-24,1.0,0,0.08953954,xgboost,test,5days
2023-01-25,1.0,0,0.11441594,xgboost,test,5days
2023-01-26,1.0,0,0.05741077,xgboost,test,5days
2023-01-27,1.0,0,0.06723537,xgboost,test,5days
2023-01-30,1.0,0,0.104941025,xgboost,test,5days
2023-01-31,1.0,0,0.09492581,xgboost,test,5days
2023-02-01,1.0,0,0.05055358,xgboost,test,5days
2023-02-02,1.0,0,0.10420075,xgboost,test,5days
2023-02-03,1.0,0,0.056180608,xgboost,test,5days
2023-02-06,1.0,0,0.072105296,xgboost,test,5days
2023-02-07,1.0,0,0.059583165,xgboost,test,5days
2023-02-08,1.0,0,0.08746261,xgboost,test,5days
2023-02-09,1.0,0,0.030521143,xgboost,test,5days
2023-02-10,1.0,0,0.0701673,xgboost,test,5days
2023-02-13,1.0,0,0.026557034,xgboost,test,5days
2023-02-14,1.0,0,0.008436591,xgboost,test,5days
2023-02-15,1.0,0,0.009449572,xgboost,test,5days
2023-02-16,1.0,0,0.004926207,xgboost,test,5days
2023-02-17,1.0,0,0.0052872268,xgboost,test,5days
2023-02-21,1.0,0,0.0013115241,xgboost,test,5days
2023-02-22,1.0,0,0.001846851,xgboost,test,5days
2023-02-23,1.0,0,0.014467868,xgboost,test,5days
2023-02-24,1.0,0,0.0024881777,xgboost,test,5days
2023-02-27,1.0,0,0.0011834641,xgboost,test,5days
2023-02-28,1.0,0,0.0003388746,xgboost,test,5days
2023-03-01,1.0,0,0.00061421434,xgboost,test,5days
2023-03-02,1.0,0,0.0004382118,xgboost,test,5days
2023-03-03,1.0,0,0.002750421,xgboost,test,5days
2023-03-06,1.0,0,0.0018986036,xgboost,test,5days
2023-03-07,1.0,0,0.0011974826,xgboost,test,5days
2023-03-08,1.0,0,0.0005185595,xgboost,test,5days
2023-03-09,1.0,0,0.0012298053,xgboost,test,5days
