Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-10-07,0.0,1,0.9334124,xgboost,validation,5days
2016-10-10,0.0,1,0.84737515,xgboost,validation,5days
2016-10-11,0.0,0,0.8244611,xgboost,validation,5days
2016-10-12,0.0,0,0.7993434,xgboost,validation,5days
2016-10-13,0.0,0,0.773322,xgboost,validation,5days
2016-10-14,0.0,0,0.80315024,xgboost,validation,5days
2016-10-17,0.0,0,0.8212868,xgboost,validation,5days
2016-10-18,0.0,0,0.78471965,xgboost,validation,5days
2016-10-19,0.0,0,0.78072906,xgboost,validation,5days
2016-10-20,0.0,0,0.7278875,xgboost,validation,5days
2016-10-21,0.0,0,0.72066826,xgboost,validation,5days
2016-10-24,0.0,0,0.7291272,xgboost,validation,5days
2016-10-25,0.0,0,0.75816095,xgboost,validation,5days
2016-10-26,0.0,0,0.6905094,xgboost,validation,5days
2016-10-27,0.0,0,0.712292,xgboost,validation,5days
2016-10-28,0.0,0,0.48491916,xgboost,validation,5days
2016-10-31,0.0,0,0.6115773,xgboost,validation,5days
2016-11-01,0.0,0,0.48493695,xgboost,validation,5days
2016-11-02,0.0,0,0.6054781,xgboost,validation,5days
2016-11-03,0.0,0,0.55976427,xgboost,validation,5days
2016-11-04,1.0,0,0.3913796,xgboost,validation,5days
2016-11-07,1.0,0,0.6250156,xgboost,validation,5days
2016-11-08,1.0,0,0.54995775,xgboost,validation,5days
2016-11-09,1.0,0,0.61203206,xgboost,validation,5days
2016-11-10,1.0,0,0.5812373,xgboost,validation,5days
2016-11-11,1.0,0,0.5896632,xgboost,validation,5days
2016-11-14,1.0,0,0.46984136,xgboost,validation,5days
2016-11-15,1.0,0,0.68456167,xgboost,validation,5days
2016-11-16,1.0,0,0.61117053,xgboost,validation,5days
2016-11-17,1.0,0,0.76314783,xgboost,validation,5days
2016-11-18,1.0,0,0.72370034,xgboost,validation,5days
2016-11-21,1.0,1,0.8775742,xgboost,validation,5days
2016-11-22,1.0,1,0.9440385,xgboost,validation,5days
2016-11-23,1.0,1,0.96440744,xgboost,validation,5days
2016-11-25,1.0,1,0.96230984,xgboost,validation,5days
2016-11-28,1.0,1,0.9064323,xgboost,validation,5days
2016-11-29,1.0,1,0.95045215,xgboost,validation,5days
2016-11-30,1.0,1,0.96889126,xgboost,validation,5days
2016-12-01,1.0,1,0.9623431,xgboost,validation,5days
2016-12-02,1.0,1,0.99181974,xgboost,validation,5days
2016-12-05,1.0,1,0.98485863,xgboost,validation,5days
2016-12-06,1.0,1,0.98542434,xgboost,validation,5days
2016-12-07,1.0,1,0.9920019,xgboost,validation,5days
2016-12-08,1.0,1,0.9858409,xgboost,validation,5days
2016-12-09,1.0,1,0.9828242,xgboost,validation,5days
2016-12-12,1.0,1,0.9861226,xgboost,validation,5days
2016-12-13,1.0,1,0.98553884,xgboost,validation,5days
2016-12-14,1.0,1,0.9609796,xgboost,validation,5days
2016-12-15,1.0,1,0.9857389,xgboost,validation,5days
2016-12-16,1.0,1,0.9880955,xgboost,validation,5days
2016-12-19,1.0,1,0.9928999,xgboost,validation,5days
2016-12-20,1.0,1,0.9915085,xgboost,validation,5days
2016-12-21,1.0,1,0.9740141,xgboost,validation,5days
2016-12-22,1.0,1,0.98966306,xgboost,validation,5days
2016-12-23,1.0,1,0.9874685,xgboost,validation,5days
2016-12-27,1.0,1,0.9876459,xgboost,validation,5days
2016-12-28,1.0,1,0.99145705,xgboost,validation,5days
2016-12-29,1.0,1,0.9926771,xgboost,validation,5days
2016-12-30,1.0,1,0.9866883,xgboost,validation,5days
2017-01-03,1.0,1,0.99352926,xgboost,validation,5days
2017-01-04,1.0,1,0.98843676,xgboost,validation,5days
2017-01-05,1.0,1,0.98829824,xgboost,validation,5days
2017-01-06,1.0,1,0.9894099,xgboost,validation,5days
2017-01-09,1.0,1,0.9876488,xgboost,validation,5days
2017-01-10,1.0,1,0.99080104,xgboost,validation,5days
2017-01-11,1.0,1,0.9919789,xgboost,validation,5days
2017-01-12,1.0,1,0.99643975,xgboost,validation,5days
2017-01-13,1.0,1,0.9949155,xgboost,validation,5days
2017-01-17,1.0,1,0.99513054,xgboost,validation,5days
2017-01-18,1.0,1,0.99164224,xgboost,validation,5days
2017-01-19,1.0,1,0.994544,xgboost,validation,5days
2017-01-20,1.0,1,0.98718774,xgboost,validation,5days
2017-01-23,1.0,1,0.994595,xgboost,validation,5days
2017-01-24,1.0,1,0.98991406,xgboost,validation,5days
2017-01-25,1.0,1,0.99053335,xgboost,validation,5days
2017-01-26,1.0,1,0.9882399,xgboost,validation,5days
2017-01-27,1.0,1,0.99395084,xgboost,validation,5days
2017-01-30,1.0,1,0.9880713,xgboost,validation,5days
2017-01-31,1.0,1,0.99456054,xgboost,validation,5days
2017-02-01,1.0,1,0.99545926,xgboost,validation,5days
2017-02-02,1.0,1,0.9968592,xgboost,validation,5days
2017-02-03,1.0,1,0.99342316,xgboost,validation,5days
2017-02-06,1.0,1,0.99281293,xgboost,validation,5days
2017-02-07,1.0,1,0.99299484,xgboost,validation,5days
2017-02-08,1.0,1,0.99461055,xgboost,validation,5days
2017-02-09,1.0,1,0.9958105,xgboost,validation,5days
2017-02-10,1.0,1,0.9981108,xgboost,validation,5days
2017-02-13,1.0,1,0.9977653,xgboost,validation,5days
2017-02-14,1.0,1,0.9975206,xgboost,validation,5days
2017-02-15,1.0,1,0.9958967,xgboost,validation,5days
2017-02-16,1.0,1,0.99640733,xgboost,validation,5days
2017-02-17,1.0,1,0.9974233,xgboost,validation,5days
2017-02-21,1.0,1,0.99636877,xgboost,validation,5days
2017-02-22,1.0,1,0.9972664,xgboost,validation,5days
2017-02-23,1.0,1,0.99736696,xgboost,validation,5days
2017-02-24,1.0,1,0.99768865,xgboost,validation,5days
2017-02-27,1.0,1,0.99737465,xgboost,validation,5days
2017-02-28,1.0,1,0.9981723,xgboost,validation,5days
2017-03-01,1.0,1,0.98624426,xgboost,validation,5days
2017-03-02,1.0,1,0.9974412,xgboost,validation,5days
2017-03-03,1.0,1,0.99897146,xgboost,validation,5days
2017-03-06,1.0,1,0.9973978,xgboost,validation,5days
2017-03-07,1.0,1,0.9968978,xgboost,validation,5days
2017-03-08,1.0,1,0.99705386,xgboost,validation,5days
2017-03-09,1.0,1,0.99666995,xgboost,validation,5days
2017-03-10,1.0,1,0.99469167,xgboost,validation,5days
2017-03-13,1.0,1,0.99349135,xgboost,validation,5days
2017-03-14,1.0,1,0.98805153,xgboost,validation,5days
2017-03-15,1.0,1,0.9755064,xgboost,validation,5days
2017-03-16,1.0,1,0.9880333,xgboost,validation,5days
2017-03-17,1.0,1,0.9937843,xgboost,validation,5days
2017-03-20,1.0,1,0.9959163,xgboost,validation,5days
2017-03-21,1.0,1,0.95492136,xgboost,validation,5days
2017-03-22,1.0,1,0.98318946,xgboost,validation,5days
2017-03-23,1.0,1,0.9551968,xgboost,validation,5days
2017-03-24,1.0,1,0.949008,xgboost,validation,5days
2017-03-27,1.0,1,0.94218516,xgboost,validation,5days
2017-03-28,1.0,1,0.9376757,xgboost,validation,5days
2017-03-29,1.0,1,0.93807465,xgboost,validation,5days
2017-03-30,1.0,1,0.97454494,xgboost,validation,5days
2017-03-31,1.0,1,0.9434036,xgboost,validation,5days
2017-04-03,1.0,1,0.9085648,xgboost,validation,5days
2017-04-04,1.0,1,0.9442302,xgboost,validation,5days
2017-04-05,1.0,1,0.91429555,xgboost,validation,5days
2017-04-06,1.0,1,0.9320669,xgboost,validation,5days
2017-04-07,1.0,1,0.88657427,xgboost,validation,5days
2017-04-10,1.0,1,0.87535787,xgboost,validation,5days
2017-04-11,1.0,0,0.80134827,xgboost,validation,5days
2017-04-12,1.0,0,0.7285516,xgboost,validation,5days
2017-04-13,1.0,0,0.7990301,xgboost,validation,5days
2017-04-17,1.0,1,0.91036296,xgboost,validation,5days
2017-04-18,1.0,1,0.8977545,xgboost,validation,5days
2017-04-19,1.0,1,0.8806969,xgboost,validation,5days
2017-04-20,1.0,1,0.919043,xgboost,validation,5days
2017-04-21,1.0,1,0.9004911,xgboost,validation,5days
2017-04-24,1.0,1,0.94490707,xgboost,validation,5days
2017-04-25,1.0,1,0.9593637,xgboost,validation,5days
2017-04-26,1.0,1,0.92272377,xgboost,validation,5days
2017-04-27,1.0,1,0.9408945,xgboost,validation,5days
2017-04-28,1.0,1,0.94060636,xgboost,validation,5days
2017-05-01,1.0,0,0.7999965,xgboost,validation,5days
2017-05-02,1.0,1,0.92037016,xgboost,validation,5days
2017-05-03,1.0,1,0.96218234,xgboost,validation,5days
2017-05-04,1.0,1,0.9536202,xgboost,validation,5days
2017-05-05,1.0,1,0.936538,xgboost,validation,5days
2017-05-08,1.0,1,0.9359885,xgboost,validation,5days
2017-05-09,1.0,1,0.94004476,xgboost,validation,5days
2017-05-10,1.0,1,0.95523226,xgboost,validation,5days
2017-05-11,1.0,1,0.9619889,xgboost,validation,5days
2017-05-12,1.0,1,0.97667444,xgboost,validation,5days
2017-05-15,1.0,1,0.9667481,xgboost,validation,5days
2017-05-16,1.0,1,0.9879864,xgboost,validation,5days
2017-05-17,1.0,1,0.9491042,xgboost,validation,5days
2017-05-18,1.0,1,0.9337304,xgboost,validation,5days
2017-05-19,1.0,1,0.9551277,xgboost,validation,5days
2017-05-22,1.0,1,0.9619769,xgboost,validation,5days
2017-05-23,1.0,1,0.96615946,xgboost,validation,5days
2017-05-24,1.0,1,0.95429784,xgboost,validation,5days
2017-05-25,1.0,1,0.9662216,xgboost,validation,5days
2017-05-26,1.0,1,0.9703711,xgboost,validation,5days
2017-05-30,1.0,1,0.9695393,xgboost,validation,5days
2017-05-31,1.0,1,0.9842519,xgboost,validation,5days
2017-06-01,1.0,1,0.98149073,xgboost,validation,5days
2017-06-02,1.0,1,0.98681796,xgboost,validation,5days
2017-06-05,1.0,1,0.9790363,xgboost,validation,5days
2017-06-06,1.0,1,0.9727278,xgboost,validation,5days
2017-06-07,1.0,1,0.98042864,xgboost,validation,5days
2017-06-08,1.0,1,0.9900609,xgboost,validation,5days
2017-06-09,1.0,1,0.9906142,xgboost,validation,5days
2017-06-12,1.0,1,0.9878978,xgboost,validation,5days
2017-06-13,1.0,1,0.99005705,xgboost,validation,5days
2017-06-14,1.0,1,0.98070866,xgboost,validation,5days
2017-06-15,1.0,1,0.98153085,xgboost,validation,5days
2017-06-16,1.0,1,0.97755116,xgboost,validation,5days
2017-06-19,1.0,1,0.96606964,xgboost,validation,5days
2017-06-20,1.0,1,0.97580874,xgboost,validation,5days
2017-06-21,1.0,1,0.98395085,xgboost,validation,5days
2017-06-22,1.0,1,0.97511655,xgboost,validation,5days
2017-06-23,1.0,1,0.97404695,xgboost,validation,5days
2017-06-26,1.0,1,0.9721085,xgboost,validation,5days
2017-06-27,1.0,1,0.94811517,xgboost,validation,5days
2017-06-28,1.0,1,0.91747534,xgboost,validation,5days
2017-06-29,1.0,1,0.918945,xgboost,validation,5days
2017-06-30,1.0,1,0.96381664,xgboost,validation,5days
2017-07-03,1.0,1,0.9654696,xgboost,validation,5days
2017-07-05,1.0,1,0.9539614,xgboost,validation,5days
2017-07-06,1.0,1,0.9735955,xgboost,validation,5days
2017-07-07,1.0,1,0.9668035,xgboost,validation,5days
2017-07-10,1.0,1,0.9743669,xgboost,validation,5days
2017-07-11,1.0,1,0.98422396,xgboost,validation,5days
2017-07-12,1.0,1,0.96255666,xgboost,validation,5days
2017-07-13,1.0,1,0.95833534,xgboost,validation,5days
2017-07-14,1.0,1,0.97684085,xgboost,validation,5days
2017-07-17,1.0,1,0.9749287,xgboost,validation,5days
2017-07-18,1.0,1,0.94727147,xgboost,validation,5days
2017-07-19,1.0,1,0.97431666,xgboost,validation,5days
2017-07-20,1.0,1,0.98098916,xgboost,validation,5days
2017-07-21,1.0,1,0.9745238,xgboost,validation,5days
2017-07-24,1.0,1,0.97900736,xgboost,validation,5days
2017-07-25,1.0,1,0.97813433,xgboost,validation,5days
2017-07-26,1.0,1,0.9899302,xgboost,validation,5days
2017-07-27,1.0,1,0.9932128,xgboost,validation,5days
2017-07-28,1.0,1,0.9883709,xgboost,validation,5days
2017-07-31,1.0,1,0.98131084,xgboost,validation,5days
2017-08-01,1.0,1,0.91345847,xgboost,validation,5days
2017-08-02,1.0,1,0.8754004,xgboost,validation,5days
2017-08-03,1.0,1,0.9725274,xgboost,validation,5days
2017-08-04,1.0,1,0.9383121,xgboost,validation,5days
2017-08-07,1.0,1,0.88036627,xgboost,validation,5days
2017-08-08,1.0,0,0.7996223,xgboost,validation,5days
2017-08-09,1.0,0,0.7939983,xgboost,validation,5days
2017-08-10,1.0,0,0.5687057,xgboost,validation,5days
2017-08-11,1.0,0,0.5449353,xgboost,validation,5days
2017-08-14,1.0,0,0.536322,xgboost,validation,5days
2017-08-15,1.0,0,0.6026014,xgboost,validation,5days
2017-08-16,1.0,0,0.5188704,xgboost,validation,5days
2017-08-17,1.0,0,0.42230502,xgboost,validation,5days
2017-08-18,1.0,0,0.4979159,xgboost,validation,5days
2017-08-21,1.0,0,0.8294396,xgboost,validation,5days
2017-08-22,1.0,0,0.8277409,xgboost,validation,5days
2017-08-23,1.0,0,0.8291722,xgboost,validation,5days
2017-08-24,1.0,0,0.7096823,xgboost,validation,5days
2017-08-25,1.0,0,0.5416597,xgboost,validation,5days
2017-08-28,1.0,0,0.5991558,xgboost,validation,5days
2017-08-29,1.0,0,0.8104174,xgboost,validation,5days
2017-08-30,1.0,0,0.8368106,xgboost,validation,5days
2017-08-31,1.0,1,0.88455796,xgboost,validation,5days
2017-09-01,1.0,0,0.7553639,xgboost,validation,5days
2017-09-05,1.0,0,0.7158839,xgboost,validation,5days
2017-09-06,1.0,0,0.46986195,xgboost,validation,5days
2017-09-07,1.0,0,0.76412183,xgboost,validation,5days
2017-09-08,1.0,1,0.8823723,xgboost,validation,5days
2017-09-11,1.0,1,0.90419483,xgboost,validation,5days
2017-09-12,1.0,1,0.8978599,xgboost,validation,5days
2017-09-13,1.0,1,0.8893894,xgboost,validation,5days
2017-09-14,1.0,1,0.8419195,xgboost,validation,5days
2017-09-15,1.0,1,0.93194246,xgboost,validation,5days
2017-09-18,1.0,1,0.96043265,xgboost,validation,5days
2017-09-19,1.0,1,0.96790993,xgboost,validation,5days
2017-09-20,1.0,1,0.95995575,xgboost,validation,5days
2017-09-21,1.0,1,0.950235,xgboost,validation,5days
2017-09-22,1.0,1,0.93329597,xgboost,validation,5days
2017-09-25,1.0,1,0.9378044,xgboost,validation,5days
2017-09-26,1.0,1,0.97246784,xgboost,validation,5days
2017-09-27,1.0,1,0.9696676,xgboost,validation,5days
2017-09-28,1.0,1,0.97891265,xgboost,validation,5days
2017-09-29,1.0,1,0.992246,xgboost,validation,5days
2017-10-02,1.0,1,0.99504095,xgboost,validation,5days
2017-10-03,1.0,1,0.9987237,xgboost,validation,5days
2017-10-04,1.0,1,0.99873215,xgboost,validation,5days
2017-10-05,1.0,1,0.9973043,xgboost,validation,5days
2017-10-06,1.0,1,0.9977229,xgboost,validation,5days
2017-10-09,1.0,1,0.9973877,xgboost,validation,5days
2017-10-10,1.0,1,0.9974486,xgboost,validation,5days
2017-10-11,1.0,1,0.99805045,xgboost,validation,5days
2017-10-12,1.0,1,0.9986016,xgboost,validation,5days
2017-10-13,1.0,1,0.9968569,xgboost,validation,5days
2017-10-16,1.0,1,0.9972325,xgboost,validation,5days
2017-10-17,1.0,1,0.99721104,xgboost,validation,5days
2017-10-18,1.0,1,0.99769384,xgboost,validation,5days
2017-10-19,1.0,1,0.9975636,xgboost,validation,5days
2017-10-20,1.0,1,0.9975594,xgboost,validation,5days
2017-10-23,1.0,1,0.9984572,xgboost,validation,5days
2017-10-24,1.0,1,0.9978509,xgboost,validation,5days
2017-10-25,1.0,1,0.9971405,xgboost,validation,5days
2017-10-26,1.0,1,0.9963405,xgboost,validation,5days
2017-10-27,1.0,1,0.99516886,xgboost,validation,5days
2017-10-30,1.0,1,0.99303645,xgboost,validation,5days
2017-10-31,1.0,1,0.99449426,xgboost,validation,5days
2017-11-01,1.0,1,0.99357927,xgboost,validation,5days
2017-11-02,1.0,1,0.9905319,xgboost,validation,5days
2017-11-03,1.0,1,0.993778,xgboost,validation,5days
2017-11-06,1.0,1,0.99796104,xgboost,validation,5days
2017-11-07,1.0,1,0.9926756,xgboost,validation,5days
2017-11-08,1.0,1,0.9954977,xgboost,validation,5days
2017-11-09,1.0,1,0.98770547,xgboost,validation,5days
2017-11-10,1.0,1,0.98906285,xgboost,validation,5days
2017-11-13,1.0,1,0.9894394,xgboost,validation,5days
2017-11-14,1.0,1,0.99046165,xgboost,validation,5days
2017-11-15,1.0,1,0.966042,xgboost,validation,5days
2017-11-16,1.0,1,0.9840289,xgboost,validation,5days
2017-11-17,1.0,1,0.99038213,xgboost,validation,5days
2017-11-20,1.0,1,0.99409914,xgboost,validation,5days
2017-11-21,1.0,1,0.99185354,xgboost,validation,5days
2017-11-22,1.0,1,0.9928994,xgboost,validation,5days
2017-11-24,1.0,1,0.9946491,xgboost,validation,5days
2017-11-27,1.0,1,0.9952362,xgboost,validation,5days
2017-11-28,1.0,1,0.99734014,xgboost,validation,5days
2017-11-29,1.0,1,0.998541,xgboost,validation,5days
2017-11-30,1.0,1,0.99508876,xgboost,validation,5days
2017-12-01,1.0,1,0.99523383,xgboost,validation,5days
2017-12-04,1.0,1,0.99497944,xgboost,validation,5days
2017-12-05,1.0,1,0.99473864,xgboost,validation,5days
2017-12-06,1.0,1,0.99713,xgboost,validation,5days
2017-12-07,1.0,1,0.99695444,xgboost,validation,5days
2017-12-08,1.0,1,0.9985806,xgboost,validation,5days
2017-12-11,1.0,1,0.99833304,xgboost,validation,5days
2017-12-12,1.0,1,0.998276,xgboost,validation,5days
2017-12-13,1.0,1,0.9984658,xgboost,validation,5days
2017-12-14,1.0,1,0.9976671,xgboost,validation,5days
2017-12-15,1.0,1,0.99793917,xgboost,validation,5days
2017-12-18,1.0,1,0.9974366,xgboost,validation,5days
2017-12-19,1.0,1,0.99796534,xgboost,validation,5days
2017-12-20,1.0,1,0.99730325,xgboost,validation,5days
2017-12-21,1.0,1,0.9986842,xgboost,validation,5days
2017-12-22,1.0,1,0.99884593,xgboost,validation,5days
2017-12-26,1.0,1,0.99851793,xgboost,validation,5days
2017-12-27,1.0,1,0.9982692,xgboost,validation,5days
2017-12-28,1.0,1,0.9984296,xgboost,validation,5days
2017-12-29,1.0,1,0.9977837,xgboost,validation,5days
2018-01-02,1.0,1,0.9939154,xgboost,validation,5days
2018-01-03,1.0,1,0.9966363,xgboost,validation,5days
2018-01-04,1.0,1,0.99672323,xgboost,validation,5days
2018-01-05,1.0,1,0.9955329,xgboost,validation,5days
2018-01-08,1.0,1,0.9938216,xgboost,validation,5days
2018-01-09,1.0,1,0.99590045,xgboost,validation,5days
2018-01-10,1.0,1,0.99437404,xgboost,validation,5days
2018-01-11,1.0,1,0.99491996,xgboost,validation,5days
2018-01-12,1.0,1,0.992653,xgboost,validation,5days
2018-01-16,1.0,1,0.9950388,xgboost,validation,5days
2018-01-17,1.0,1,0.9903623,xgboost,validation,5days
2018-01-18,1.0,1,0.9934942,xgboost,validation,5days
2018-01-19,1.0,1,0.9943784,xgboost,validation,5days
2018-01-22,1.0,1,0.99585503,xgboost,validation,5days
2018-01-23,1.0,1,0.9942059,xgboost,validation,5days
2018-01-24,0.0,1,0.9931288,xgboost,validation,5days
2018-01-25,0.0,1,0.99298793,xgboost,validation,5days
2018-01-26,0.0,0,0.7095307,xgboost,validation,5days
2018-01-29,0.0,0,0.672008,xgboost,validation,5days
2018-01-30,0.0,0,0.5731926,xgboost,validation,5days
2018-01-31,0.0,0,0.5428264,xgboost,validation,5days
2018-02-01,0.0,0,0.58753556,xgboost,validation,5days
2018-02-02,0.0,0,0.31580836,xgboost,validation,5days
2018-02-05,0.0,0,0.024696255,xgboost,validation,5days
2018-02-06,0.0,0,0.040120907,xgboost,validation,5days
2018-02-07,0.0,0,0.018658567,xgboost,validation,5days
2018-02-08,0.0,0,0.018787242,xgboost,validation,5days
2018-02-09,0.0,0,0.025457203,xgboost,validation,5days
2018-02-12,0.0,0,0.03371108,xgboost,validation,5days
2018-02-13,0.0,0,0.16747546,xgboost,validation,5days
2018-02-14,0.0,0,0.5138798,xgboost,validation,5days
2018-02-15,0.0,1,0.85015893,xgboost,validation,5days
2018-02-16,0.0,1,0.9001082,xgboost,validation,5days
2018-02-20,0.0,0,0.7863731,xgboost,validation,5days
2018-02-21,0.0,0,0.5108122,xgboost,validation,5days
2018-02-22,0.0,0,0.61293685,xgboost,validation,5days
2018-02-23,0.0,0,0.70596784,xgboost,validation,5days
2018-02-26,0.0,0,0.1964002,xgboost,validation,5days
2018-02-27,0.0,0,0.3233784,xgboost,validation,5days
2018-02-28,0.0,0,0.3541563,xgboost,validation,5days
2018-03-01,0.0,0,0.093529046,xgboost,validation,5days
2018-03-02,0.0,0,0.46589485,xgboost,validation,5days
2018-03-05,0.0,0,0.4419847,xgboost,validation,5days
2018-03-06,0.0,0,0.56869334,xgboost,validation,5days
2018-03-07,0.0,0,0.3573539,xgboost,validation,5days
2018-03-08,0.0,0,0.3548727,xgboost,validation,5days
2018-03-09,0.0,0,0.8126324,xgboost,validation,5days
2018-03-12,0.0,0,0.2310035,xgboost,validation,5days
2018-03-13,0.0,0,0.46838862,xgboost,validation,5days
2018-03-14,0.0,0,0.2504016,xgboost,validation,5days
2018-03-15,0.0,0,0.11638415,xgboost,validation,5days
2018-03-16,0.0,0,0.08709821,xgboost,validation,5days
2018-03-19,0.0,0,0.03145061,xgboost,validation,5days
2018-03-20,0.0,0,0.050704263,xgboost,validation,5days
2018-03-21,0.0,0,0.03973342,xgboost,validation,5days
2018-03-22,0.0,0,0.0053134905,xgboost,validation,5days
2018-03-23,0.0,0,0.0060459543,xgboost,validation,5days
2018-03-26,0.0,0,0.010316875,xgboost,validation,5days
2018-03-27,0.0,0,0.0081672575,xgboost,validation,5days
2018-03-28,0.0,0,0.0071938117,xgboost,validation,5days
2018-03-29,0.0,0,0.08317416,xgboost,validation,5days
2018-04-02,0.0,0,0.030312631,xgboost,validation,5days
2018-04-03,0.0,0,0.083217375,xgboost,validation,5days
2018-04-04,0.0,0,0.34804618,xgboost,validation,5days
2018-04-05,0.0,0,0.63635755,xgboost,validation,5days
2018-04-06,0.0,0,0.761943,xgboost,validation,5days
2018-04-09,0.0,0,0.42037657,xgboost,validation,5days
2018-04-10,0.0,0,0.6472115,xgboost,validation,5days
2018-04-11,0.0,1,0.85074484,xgboost,validation,5days
2018-04-12,0.0,0,0.66138196,xgboost,validation,5days
2018-04-13,0.0,0,0.39515254,xgboost,validation,5days
2018-04-16,0.0,0,0.61623126,xgboost,validation,5days
2018-04-17,0.0,0,0.32474443,xgboost,validation,5days
2018-04-18,0.0,0,0.57920945,xgboost,validation,5days
2018-04-19,0.0,0,0.70113605,xgboost,validation,5days
2018-04-20,0.0,0,0.77543396,xgboost,validation,5days
2018-04-23,0.0,0,0.7248844,xgboost,validation,5days
2018-04-24,0.0,0,0.5642206,xgboost,validation,5days
2018-04-25,0.0,1,0.8459015,xgboost,validation,5days
2018-04-26,0.0,0,0.7229787,xgboost,validation,5days
2018-04-27,1.0,0,0.69084525,xgboost,validation,5days
2018-04-30,1.0,1,0.8920737,xgboost,validation,5days
2018-05-01,1.0,0,0.51955783,xgboost,validation,5days
2018-05-02,1.0,0,0.6871982,xgboost,validation,5days
2018-05-03,1.0,0,0.48093507,xgboost,validation,5days
2018-05-04,1.0,0,0.70148927,xgboost,validation,5days
2018-05-07,1.0,0,0.5361112,xgboost,validation,5days
2018-05-08,1.0,0,0.5241174,xgboost,validation,5days
